 E(B-V) = 0.00
2500 -0.25  0.00 -0.9139
2500 -0.50  0.00 -0.9148
2500 -0.75  0.00 -0.9070
2500 -1.00  0.00 -0.8912
2500 -1.50  0.00 -0.8618
2500 -2.00  0.00 -0.8804
2600 -0.25  0.00 -0.9191
2600 -0.50  0.00 -0.9241
2600 -0.75  0.00 -0.9219
2600 -1.00  0.00 -0.9123
2600 -1.50  0.00 -0.8881
2600 -2.00  0.00 -0.8993
2700 -0.25  0.00 -0.9281
2700 -0.50  0.00 -0.9356
2700 -0.75  0.00 -0.9379
2700 -1.00  0.00 -0.9339
2700 -1.50  0.00 -0.9170
2700 -2.00  0.00 -0.9224
2700 -2.50  0.00 -0.9790
2800 -0.25  0.00 -0.9405
2800 -0.50  0.00 -0.9508
2800 -0.75  0.00 -0.9567
2800 -1.00  0.00 -0.9572
2800 -1.50  0.00 -0.9465
2800 -2.00  0.00 -0.9480
2800 -2.50  0.00 -0.9928
2900 -0.25  0.00 -0.9553
2900 -0.50  0.00 -0.9688
2900 -0.75  0.00 -0.9782
2900 -1.00  0.00 -0.9822
2900 -1.50  0.00 -0.9758
2900 -2.00  0.00 -0.9746
2900 -2.50  0.00 -1.0099
3000 -0.25  0.00 -0.9716
3000 -0.50  0.00 -0.9890
3000 -0.75  0.00 -1.0015
3000 -1.00  0.00 -1.0080
3000 -1.50  0.00 -1.0044
3000 -2.00  0.00 -1.0011
3000 -2.50  0.00 -1.0293
3100 -0.25  0.00 -0.9887
3100 -0.50  0.00 -1.0102
3100 -0.75  0.00 -1.0257
3100 -1.00  0.00 -1.0342
3100 -1.50  0.00 -1.0324
3100 -2.00  0.00 -1.0275
3100 -2.50  0.00 -1.0500
3200 -0.25  0.00 -1.0069
3200 -0.50  0.00 -1.0322
3200 -0.75  0.00 -1.0502
3200 -1.00  0.00 -1.0601
3200 -1.50  0.00 -1.0600
3200 -2.00  0.00 -1.0543
3200 -2.50  0.00 -1.0717
3300 -0.25  0.00 -1.0268
3300 -0.50  0.00 -1.0551
3300 -0.75  0.00 -1.0747
3300 -1.00  0.00 -1.0857
3300 -1.50  0.00 -1.0877
3300 -2.00  0.00 -1.0820
3300 -2.50  0.00 -1.0945
3400 -0.25  0.00 -1.0496
3400 -0.50  0.00 -1.0795
3400 -0.75  0.00 -1.0998
3400 -1.00  0.00 -1.1114
3400 -1.50  0.00 -1.1156
3400 -2.00  0.00 -1.1108
3400 -2.50  0.00 -1.1191
3500 -0.25  0.00 -1.0749
3500 -0.50  0.00 -1.1052
3500 -0.75  0.00 -1.1252
3500 -1.00  0.00 -1.1370
3500 -1.50  0.00 -1.1436
3500 -2.00  0.00 -1.1404
3500 -2.50  0.00 -1.1452
3600 -0.25  0.00 -1.1004
3600 -0.50  0.00 -1.1310
3600 -0.75  0.00 -1.1505
3600 -1.00  0.00 -1.1623
3600 -1.50  0.00 -1.1712
3600 -2.00  0.00 -1.1703
3600 -2.50  0.00 -1.1728
3700 -0.25  0.00 -1.1234
3700 -0.50  0.00 -1.1545
3700 -0.75  0.00 -1.1742
3700 -1.00  0.00 -1.1864
3700 -1.50  0.00 -1.1978
3700 -2.00  0.00 -1.1999
3700 -2.50  0.00 -1.2020
3800 -0.25  0.00 -1.1431
3800 -0.50  0.00 -1.1738
3800 -0.75  0.00 -1.1945
3800 -1.00  0.00 -1.2082
3800 -1.50  0.00 -1.2227
3800 -2.00  0.00 -1.2284
3800 -2.50  0.00 -1.2319
3900 -0.25  0.00 -1.1626
3900 -0.50  0.00 -1.1895
3900 -0.75  0.00 -1.2104
3900 -1.00  0.00 -1.2260
3900 -1.50  0.00 -1.2453
3900 -2.00  0.00 -1.2553
3900 -2.50  0.00 -1.2620
4000 -0.25  0.00 -1.1868
4000 -0.50  0.00 -1.2069
4000 -0.75  0.00 -1.2250
4000 -1.00  0.00 -1.2410
4000 -1.50  0.00 -1.2653
4000 -2.00  0.00 -1.2809
4000 -2.50  0.00 -1.2918
4250 -0.25  0.00 -1.2702
4250 -0.50  0.00 -1.2782
4250 -0.75  0.00 -1.2857
4250 -1.00  0.00 -1.2955
4250 -1.50  0.00 -1.3209
4250 -2.00  0.00 -1.3464
4250 -2.50  0.00 -1.3665
4500 -0.25  0.00 -1.3642
4500 -0.50  0.00 -1.3717
4500 -0.75  0.00 -1.3780
4500 -1.00  0.00 -1.3850
4500 -1.50  0.00 -1.4028
4500 -2.00  0.00 -1.4262
4500 -2.50  0.00 -1.4465
4750 -0.25  0.00 -1.4622
4750 -0.50  0.00 -1.4701
4750 -0.75  0.00 -1.4767
4750 -1.00  0.00 -1.4840
4750 -1.50  0.00 -1.5004
4750 -2.00  0.00 -1.5187
4750 -2.50  0.00 -1.5352
5000 -0.25  0.00 -1.5622
5000 -0.50  0.00 -1.5706
5000 -0.75  0.00 -1.5778
5000 -1.00  0.00 -1.5854
5000 -1.50  0.00 -1.6016
5000 -2.00  0.00 -1.6172
5000 -2.50  0.00 -1.6299
5250 -0.25  0.00 -1.6633
5250 -0.50  0.00 -1.6722
5250 -0.75  0.00 -1.6801
5250 -1.00  0.00 -1.6883
5250 -1.50  0.00 -1.7045
5250 -2.00  0.00 -1.7184
5250 -2.50  0.00 -1.7284
5500 -0.25  0.00 -1.7650
5500 -0.50  0.00 -1.7746
5500 -0.75  0.00 -1.7833
5500 -1.00  0.00 -1.7921
5500 -1.50  0.00 -1.8084
5500 -2.00  0.00 -1.8207
5500 -2.50  0.00 -1.8288
5750 -0.25  0.00 -1.8672
5750 -0.50  0.00 -1.8774
5750 -0.75  0.00 -1.8870
5750 -1.00  0.00 -1.8962
5750 -1.50  0.00 -1.9121
5750 -2.00  0.00 -1.9231
5750 -2.50  0.00 -1.9300
6000 -0.25  0.00 -1.9692
6000 -0.50  0.00 -1.9800
6000 -0.75  0.00 -1.9900
6000 -1.00  0.00 -1.9993
6000 -1.50  0.00 -2.0143
6000 -2.00  0.00 -2.0242
6000 -2.50  0.00 -2.0305
6250 -0.25  0.00 -2.0706
6250 -0.50  0.00 -2.0817
6250 -0.75  0.00 -2.0916
6250 -1.00  0.00 -2.1005
6250 -1.50  0.00 -2.1144
6250 -2.00  0.00 -2.1234
6250 -2.50  0.00 -2.1292
6500 -0.25  0.00 -2.1709
6500 -0.50  0.00 -2.1817
6500 -0.75  0.00 -2.1912
6500 -1.00  0.00 -2.1994
6500 -1.50  0.00 -2.2121
6500 -2.00  0.00 -2.2204
6500 -2.50  0.00 -2.2257
6750 -0.25  0.00 -2.2698
6750 -0.50  0.00 -2.2801
6750 -0.75  0.00 -2.2889
6750 -1.00  0.00 -2.2964
6750 -1.50  0.00 -2.3078
6750 -2.00  0.00 -2.3153
6750 -2.50  0.00 -2.3201
7000 -0.25  0.00 -2.3675
7000 -0.50  0.00 -2.3771
7000 -0.75  0.00 -2.3852
7000 -1.00  0.00 -2.3919
7000 -1.50  0.00 -2.4021
7000 -2.00  0.00 -2.4087
7000 -2.50  0.00 -2.4130
7250 -0.25  0.00 -2.4638
7250 -0.50  0.00 -2.4727
7250 -0.75  0.00 -2.4800
7250 -1.00  0.00 -2.4860
7250 -1.50  0.00 -2.4950
7250 -2.00  0.00 -2.5008
7500 -0.25  0.00 -2.5591
7500 -0.50  0.00 -2.5672
7500 -0.75  0.00 -2.5737
7500 -1.00  0.00 -2.5790
7500 -1.50  0.00 -2.5868
7500 -2.00  0.00 -2.5919
7750 -0.25  0.00 -2.6534
7750 -0.50  0.00 -2.6608
7750 -0.75  0.00 -2.6666
7750 -2.00  0.00 -2.6827
8000 -0.25  0.00 -2.7471
8000 -0.50  0.00 -2.7539
8000 -0.75  0.00 -2.7592
8000 -1.00  0.00 -2.7636
8000 -1.50  0.00 -2.7698
8000 -2.00  0.00 -2.7738
8000 -2.50  0.00 -2.7764
