 E(B-V) = 0.00
2500 -0.25  0.00 -7.6784
2500 -0.50  0.00 -7.6571
2500 -0.75  0.00 -7.6999
2500 -1.00  0.00 -7.8393
2500 -1.50  0.00 -8.4840
2600 -0.25  0.00 -7.6853
2600 -0.50  0.00 -7.6522
2600 -0.75  0.00 -7.6706
2600 -1.00  0.00 -7.7660
2600 -1.50  0.00 -8.2440
2700 -0.25  0.00 -7.6870
2700 -0.50  0.00 -7.6493
2700 -0.75  0.00 -7.6536
2700 -1.00  0.00 -7.7207
2700 -1.50  0.00 -8.0739
2800 -0.25  0.00 -7.6774
2800 -0.50  0.00 -7.6410
2800 -0.75  0.00 -7.6392
2800 -1.00  0.00 -7.6902
2900 -0.25  0.00 -7.6493
2900 -0.50  0.00 -7.6199
2900 -0.75  0.00 -7.6187
2900 -1.00  0.00 -7.6627
2900 -1.50  0.00 -7.8757
3200 -0.25  0.00 -7.3870
3200 -0.50  0.00 -7.4104
3200 -0.75  0.00 -7.4426
3200 -1.00  0.00 -7.5018
3200 -1.50  0.00 -7.6620
3200 -2.00  0.00 -7.8850
3300 -0.25  0.00 -7.2151
3300 -0.50  0.00 -7.2657
3300 -0.75  0.00 -7.3177
3300 -1.00  0.00 -7.3896
3300 -1.50  0.00 -7.5504
3300 -2.00  0.00 -7.7466
3400 -0.25  0.00 -7.0225
3400 -0.50  0.00 -7.0876
3400 -0.75  0.00 -7.1527
3400 -1.00  0.00 -7.2345
3400 -1.50  0.00 -7.3948
3400 -2.00  0.00 -7.5721
3500 -0.25  0.00 -6.8286
3500 -0.50  0.00 -6.8893
3500 -0.75  0.00 -6.9513
3500 -1.00  0.00 -7.0298
3500 -1.50  0.00 -7.1792
3500 -2.00  0.00 -7.3443
3600 -0.25  0.00 -6.6368
3600 -0.50  0.00 -6.6785
3600 -0.75  0.00 -6.7147
3600 -1.00  0.00 -6.7726
3600 -1.50  0.00 -6.8919
3600 -2.00  0.00 -7.0464
3700 -0.25  0.00 -6.4361
3700 -0.50  0.00 -6.4430
3700 -0.75  0.00 -6.4402
3700 -1.00  0.00 -6.4634
3700 -1.50  0.00 -6.5395
3800 -0.25  0.00 -6.2117
3800 -0.50  0.00 -6.1759
3800 -0.75  0.00 -6.1307
3800 -1.00  0.00 -6.1161
3800 -1.50  0.00 -6.1528
3900 -0.25  0.00 -5.9566
3900 -0.50  0.00 -5.8802
3900 -0.75  0.00 -5.8004
3900 -1.00  0.00 -5.7630
3900 -1.50  0.00 -5.7748
4000 -0.25  0.00 -5.6725
4000 -0.50  0.00 -5.5683
4000 -1.00  0.00 -5.4171
4000 -1.50  0.00 -5.4122
4250 -0.25  0.00 -4.9062
4250 -0.50  0.00 -4.7749
4250 -0.75  0.00 -4.6606
4250 -1.00  0.00 -4.5979
4250 -1.50  0.00 -4.5477
4500 -0.25  0.00 -4.1468
4500 -0.50  0.00 -4.0245
4500 -0.75  0.00 -3.9110
4500 -1.00  0.00 -3.8329
4500 -1.50  0.00 -3.7089
4750 -0.25  0.00 -3.4668
4750 -0.50  0.00 -3.3513
4750 -0.75  0.00 -3.2337
4750 -1.00  0.00 -3.1322
5000 -0.25  0.00 -2.8907
5000 -0.50  0.00 -2.7697
5000 -0.75  0.00 -2.6431
5000 -1.00  0.00 -2.5374
5000 -1.50  0.00 -2.3570
