 E(B-V) = 0.00
2500 -0.25  0.00 -5.1788
2500 -0.50  0.00 -5.3554
2500 -0.75  0.00 -5.5434
2500 -1.00  0.00 -5.7469
2500 -1.50  0.00 -6.1657
2500 -2.00  0.00 -6.4843
2500 -2.50  0.00 -6.6058
2600 -0.25  0.00 -4.8286
2600 -0.50  0.00 -4.9551
2600 -1.00  0.00 -5.2701
2600 -1.50  0.00 -5.6558
2600 -2.00  0.00 -6.0004
2600 -2.50  0.00 -6.1677
2700 -0.25  0.00 -4.5450
2700 -0.50  0.00 -4.6162
2700 -0.75  0.00 -4.7241
2700 -1.00  0.00 -4.8662
2700 -1.50  0.00 -5.2215
2700 -2.00  0.00 -5.5619
2700 -2.50  0.00 -5.7516
2800 -0.25  0.00 -4.3257
2800 -0.50  0.00 -4.3397
2800 -0.75  0.00 -4.4088
2800 -1.00  0.00 -4.5265
2800 -1.50  0.00 -4.8478
2800 -2.00  0.00 -5.1608
2800 -2.50  0.00 -5.3511
2900 -0.25  0.00 -4.1571
2900 -0.50  0.00 -4.1222
2900 -0.75  0.00 -4.1530
2900 -1.00  0.00 -4.2442
2900 -1.50  0.00 -4.5215
2900 -2.00  0.00 -4.7925
2900 -2.50  0.00 -4.9663
3000 -0.25  0.00 -4.0172
3000 -0.50  0.00 -3.9563
3000 -0.75  0.00 -3.9509
3000 -1.50  0.00 -4.2355
3000 -2.00  0.00 -4.4562
3000 -2.50  0.00 -4.6013
3100 -0.25  0.00 -3.8932
3100 -0.50  0.00 -3.8286
3100 -0.75  0.00 -3.7958
3100 -2.50  0.00 -4.2613
3200 -0.25  0.00 -3.7817
3200 -0.50  0.00 -3.7196
3200 -0.75  0.00 -3.6804
3200 -1.50  0.00 -3.7694
3200 -2.00  0.00 -3.8758
3200 -2.50  0.00 -3.9489
3300 -0.25  0.00 -3.6701
3300 -0.50  0.00 -3.6138
3300 -0.75  0.00 -3.5834
3300 -1.00  0.00 -3.5628
3300 -1.50  0.00 -3.5792
3300 -2.00  0.00 -3.6299
3300 -2.50  0.00 -3.6664
3400 -0.25  0.00 -3.5486
3400 -0.50  0.00 -3.5007
3400 -0.75  0.00 -3.4770
3400 -1.00  0.00 -3.4596
3400 -1.50  0.00 -3.4135
3400 -2.00  0.00 -3.4092
3400 -2.50  0.00 -3.4144
3500 -0.25  0.00 -3.4200
