 E(B-V) = 0.00
2500 -0.25  0.00-10.4104
2500 -0.50  0.00-10.4028
2500 -0.75  0.00-10.3857
2500 -1.00  0.00-10.3499
2500 -1.50  0.00-10.2007
2500 -2.00  0.00 -9.9845
2500 -2.50  0.00 -9.7628
2600 -0.25  0.00-10.1246
2600 -0.50  0.00-10.1156
2600 -0.75  0.00-10.1075
2600 -1.00  0.00-10.0933
2600 -1.50  0.00-10.0145
2600 -2.00  0.00 -9.8683
2700 -0.25  0.00 -9.8617
2700 -0.50  0.00 -9.8448
2700 -0.75  0.00 -9.8399
2700 -1.00  0.00 -9.8398
2700 -1.50  0.00 -9.8184
2700 -2.00  0.00 -9.7382
2700 -2.50  0.00 -9.6106
2800 -0.25  0.00 -9.6285
2800 -0.50  0.00 -9.5971
2800 -0.75  0.00 -9.5899
2800 -1.00  0.00 -9.5982
2800 -1.50  0.00 -9.6192
2800 -2.00  0.00 -9.5944
2800 -2.50  0.00 -9.5104
2900 -0.25  0.00 -9.4301
2900 -0.50  0.00 -9.3778
2900 -0.75  0.00 -9.3629
2900 -1.00  0.00 -9.3741
2900 -1.50  0.00 -9.4223
2900 -2.00  0.00 -9.4365
2900 -2.50  0.00 -9.3885
3000 -0.25  0.00 -9.2653
3000 -0.50  0.00 -9.1902
3000 -0.75  0.00 -9.1631
3000 -1.00  0.00 -9.1711
3000 -1.50  0.00 -9.2297
3000 -2.00  0.00 -9.2659
3000 -2.50  0.00 -9.2438
3100 -0.25  0.00 -9.1300
3100 -0.50  0.00 -9.0327
3100 -0.75  0.00 -8.9911
3100 -1.00  0.00 -8.9900
3100 -1.50  0.00 -9.0426
3100 -2.00  0.00 -9.0855
3100 -2.50  0.00 -9.0784
3200 -0.25  0.00 -9.0175
3200 -0.50  0.00 -8.9026
3200 -0.75  0.00 -8.8452
3200 -1.00  0.00 -8.8308
3200 -1.50  0.00 -8.8635
3200 -2.00  0.00 -8.8994
3200 -2.50  0.00 -8.8968
3300 -0.25  0.00 -8.9146
3300 -0.50  0.00 -8.7964
3300 -0.75  0.00 -8.7222
3300 -1.00  0.00 -8.6912
3300 -1.50  0.00 -8.6937
3300 -2.00  0.00 -8.7121
3300 -2.50  0.00 -8.7051
3400 -0.25  0.00 -8.8015
3400 -0.50  0.00 -8.7017
3400 -0.75  0.00 -8.6195
3400 -1.00  0.00 -8.5688
3400 -1.50  0.00 -8.5334
3400 -2.00  0.00 -8.5271
3400 -2.50  0.00 -8.5098
3500 -0.25  0.00 -8.6716
3500 -0.50  0.00 -8.5998
3500 -0.75  0.00 -8.5284
3500 -1.00  0.00 -8.4629
3500 -1.50  0.00 -8.3822
3500 -2.00  0.00 -8.3462
3500 -2.50  0.00 -8.3164
3600 -0.25  0.00 -8.5315
3600 -0.50  0.00 -8.4802
3600 -0.75  0.00 -8.4272
3600 -1.00  0.00 -8.3643
3600 -1.50  0.00 -8.2430
3600 -2.00  0.00 -8.1717
3600 -2.50  0.00 -8.1274
3700 -0.25  0.00 -8.3867
3700 -0.50  0.00 -8.3461
3700 -0.75  0.00 -8.3026
3700 -1.00  0.00 -8.2491
3700 -1.50  0.00 -8.1142
3700 -2.00  0.00 -8.0060
3700 -2.50  0.00 -7.9441
3800 -0.25  0.00 -8.2378
3800 -0.50  0.00 -8.2015
3800 -0.75  0.00 -8.1581
3800 -1.00  0.00 -8.1072
3800 -1.50  0.00 -7.9762
3800 -2.00  0.00 -7.8473
3800 -2.50  0.00 -7.7652
3900 -0.25  0.00 -8.0829
3900 -0.50  0.00 -8.0444
3900 -0.75  0.00 -7.9967
3900 -1.00  0.00 -7.9416
3900 -1.50  0.00 -7.8108
3900 -2.00  0.00 -7.6761
3900 -2.50  0.00 -7.5809
4000 -0.25  0.00 -7.9191
4000 -0.50  0.00 -7.8715
4000 -0.75  0.00 -7.8140
4000 -1.00  0.00 -7.7516
4000 -1.50  0.00 -7.6153
4000 -2.00  0.00 -7.4844
4000 -2.50  0.00 -7.3893
4250 -0.25  0.00 -7.4824
4250 -0.50  0.00 -7.4046
4250 -0.75  0.00 -7.3167
4250 -1.00  0.00 -7.2257
4250 -1.50  0.00 -7.0410
4250 -2.00  0.00 -6.9123
4250 -2.50  0.00 -6.8481
4500 -0.25  0.00 -7.0508
4500 -0.50  0.00 -6.9489
4500 -0.75  0.00 -6.8305
4500 -1.00  0.00 -6.6925
4500 -1.50  0.00 -6.3832
4500 -2.00  0.00 -6.1919
4500 -2.50  0.00 -6.1285
4750 -0.25  0.00 -6.6206
4750 -0.50  0.00 -6.4783
4750 -0.75  0.00 -6.2908
4750 -1.00  0.00 -6.0404
4750 -1.50  0.00 -5.5516
4750 -2.00  0.00 -5.2852
4750 -2.50  0.00 -5.1446
5000 -0.25  0.00 -6.1309
5000 -0.50  0.00 -5.9012
5000 -0.75  0.00 -5.5665
5000 -1.00  0.00 -5.1683
5000 -1.50  0.00 -4.5736
5000 -2.00  0.00 -4.2430
5000 -2.50  0.00 -4.0282
5250 -0.25  0.00 -5.5369
5250 -0.50  0.00 -5.1396
