 E(B-V) = 0.00
2500 -0.25  0.00 -5.4722
2500 -0.50  0.00 -5.4480
2500 -0.75  0.00 -5.4779
2500 -1.00  0.00 -5.6136
2500 -1.50  0.00 -6.2108
2600 -0.25  0.00 -5.4826
2600 -0.50  0.00 -5.4396
2600 -0.75  0.00 -5.4375
2600 -1.00  0.00 -5.5182
2600 -1.50  0.00 -5.9851
2600 -2.00  0.00 -6.6056
2700 -0.25  0.00 -5.4961
2700 -0.50  0.00 -5.4426
2700 -0.75  0.00 -5.4203
2700 -1.00  0.00 -5.4629
2700 -1.50  0.00 -5.8012
2700 -2.00  0.00 -6.3333
2700 -2.50  0.00 -6.8370
2800 -0.25  0.00 -5.5062
2800 -0.50  0.00 -5.4483
2800 -0.75  0.00 -5.4144
2800 -1.00  0.00 -5.4324
2800 -1.50  0.00 -5.6630
2800 -2.00  0.00 -6.1357
2800 -2.50  0.00 -6.5040
2900 -0.25  0.00 -5.5070
2900 -0.50  0.00 -5.4495
2900 -0.75  0.00 -5.4102
2900 -1.00  0.00 -5.4137
2900 -1.50  0.00 -5.5643
2900 -2.00  0.00 -5.9616
2900 -2.50  0.00 -6.2622
3000 -0.25  0.00 -5.4936
3000 -0.50  0.00 -5.4402
3000 -0.75  0.00 -5.3999
3000 -1.00  0.00 -5.3954
3000 -1.50  0.00 -5.4917
3000 -2.00  0.00 -5.8001
3000 -2.50  0.00 -6.0883
3100 -0.25  0.00 -5.4613
3100 -0.50  0.00 -5.4148
3100 -0.75  0.00 -5.3764
3100 -1.00  0.00 -5.3677
3100 -1.50  0.00 -5.4280
3100 -2.00  0.00 -5.6523
3100 -2.50  0.00 -5.9314
3200 -0.25  0.00 -5.4043
3200 -0.50  0.00 -5.3671
3200 -0.75  0.00 -5.3327
3200 -1.00  0.00 -5.3217
3200 -1.50  0.00 -5.3565
3200 -2.00  0.00 -5.5145
3200 -2.50  0.00 -5.7661
3300 -0.25  0.00 -5.3156
3300 -0.50  0.00 -5.2897
3300 -0.75  0.00 -5.2605
3300 -1.00  0.00 -5.2489
3300 -1.50  0.00 -5.2633
3300 -2.00  0.00 -5.3766
3300 -2.50  0.00 -5.5857
3400 -0.25  0.00 -5.1996
3400 -0.50  0.00 -5.1801
3400 -0.75  0.00 -5.1544
3400 -1.00  0.00 -5.1415
3400 -1.50  0.00 -5.1374
3400 -2.00  0.00 -5.2213
3400 -2.50  0.00 -5.3898
3500 -0.25  0.00 -5.0651
3500 -0.50  0.00 -5.0423
3500 -0.75  0.00 -5.0124
3500 -1.00  0.00 -4.9924
3500 -1.50  0.00 -4.9683
3500 -2.00  0.00 -5.0297
3500 -2.50  0.00 -5.1710
3600 -0.25  0.00 -4.9190
3600 -0.50  0.00 -4.8806
3600 -0.75  0.00 -4.8333
3600 -1.00  0.00 -4.7965
3600 -1.50  0.00 -4.7462
3600 -2.00  0.00 -4.7897
3600 -2.50  0.00 -4.9112
3700 -0.25  0.00 -4.7601
3700 -0.50  0.00 -4.6954
3700 -0.75  0.00 -4.6188
3700 -1.00  0.00 -4.5556
3700 -1.50  0.00 -4.4725
3700 -2.00  0.00 -4.4989
3700 -2.50  0.00 -4.6032
3800 -0.25  0.00 -4.5820
3800 -0.50  0.00 -4.4847
3800 -0.75  0.00 -4.3758
3800 -1.00  0.00 -4.2858
3800 -1.50  0.00 -4.1697
3800 -2.00  0.00 -4.1809
3800 -2.50  0.00 -4.2692
3900 -0.25  0.00 -4.3824
3900 -0.50  0.00 -4.2549
3900 -0.75  0.00 -4.1200
3900 -1.00  0.00 -4.0108
3900 -1.50  0.00 -3.8714
3900 -2.00  0.00 -3.8679
3900 -2.50  0.00 -3.9348
4000 -0.25  0.00 -4.1658
4000 -0.50  0.00 -4.0163
4000 -0.75  0.00 -3.8650
4000 -1.00  0.00 -3.7441
4000 -1.50  0.00 -3.5887
4000 -2.00  0.00 -3.5671
4000 -2.50  0.00 -3.6041
4250 -0.25  0.00 -3.6036
4250 -0.50  0.00 -3.4305
4250 -0.75  0.00 -3.2611
4250 -1.00  0.00 -3.1233
4250 -1.50  0.00 -2.9307
4250 -2.00  0.00 -2.8376
4500 -0.25  0.00 -3.0483
4500 -0.50  0.00 -2.8657
4500 -0.75  0.00 -2.6865
4500 -1.00  0.00 -2.5335
4500 -1.50  0.00 -2.2880
4500 -2.00  0.00 -2.0993
4500 -2.50  0.00 -1.9431
4750 -0.25  0.00 -2.5068
4750 -0.50  0.00 -2.3141
4750 -1.00  0.00 -1.9506
4750 -1.50  0.00 -1.6534
4750 -2.00  0.00 -1.4404
4750 -2.50  0.00 -1.3084
5000 -0.25  0.00 -1.9828
5000 -0.50  0.00 -1.7750
5000 -0.75  0.00 -1.5735
5000 -1.00  0.00 -1.3917
5000 -1.50  0.00 -1.1108
5000 -2.00  0.00 -0.9442
5000 -2.50  0.00 -0.8486
5250 -0.25  0.00 -1.4746
5250 -0.50  0.00 -1.2654
5250 -0.75  0.00 -1.0750
5250 -1.00  0.00 -0.9179
5250 -1.50  0.00 -0.7007
5250 -2.50  0.00 -0.5044
5500 -1.00  0.00 -0.5539
5500 -2.00  0.00 -0.2896
