 E(B-V) = 0.00
2500 -0.25  0.00 -5.7917
2500 -0.50  0.00 -5.6879
2500 -0.75  0.00 -5.6167
2500 -1.00  0.00 -5.5583
2500 -2.00  0.00 -5.4464
2500 -2.50  0.00 -5.6140
2600 -0.25  0.00 -5.6139
2600 -0.50  0.00 -5.4584
2600 -0.75  0.00 -5.3184
2600 -1.00  0.00 -5.1969
2600 -1.50  0.00 -4.9191
2600 -2.00  0.00 -4.9378
2600 -2.50  0.00 -5.1582
2700 -0.25  0.00 -5.4442
2700 -0.50  0.00 -5.2427
2700 -0.75  0.00 -5.0453
2700 -1.00  0.00 -4.8659
2700 -1.50  0.00 -4.5398
2700 -2.00  0.00 -4.5277
2700 -2.50  0.00 -4.7696
2800 -0.25  0.00 -5.2776
2800 -0.50  0.00 -5.0346
2800 -1.00  0.00 -4.5685
2800 -1.50  0.00 -4.2515
2800 -2.00  0.00 -4.2053
2800 -2.50  0.00 -4.4384
2900 -0.25  0.00 -5.1068
2900 -0.50  0.00 -4.8271
2900 -0.75  0.00 -4.5489
2900 -1.00  0.00 -4.3012
2900 -1.50  0.00 -4.0038
2900 -2.00  0.00 -3.9598
2900 -2.50  0.00 -4.1591
3000 -0.25  0.00 -4.9183
3000 -0.50  0.00 -4.6097
3000 -0.75  0.00 -4.3112
3000 -1.00  0.00 -4.0569
3000 -1.50  0.00 -3.7790
3000 -2.00  0.00 -3.7853
3000 -2.50  0.00 -3.9306
3100 -0.25  0.00 -4.6863
3100 -0.50  0.00 -4.3641
3100 -0.75  0.00 -4.0661
3100 -1.00  0.00 -3.8259
3100 -1.50  0.00 -3.5812
3100 -2.00  0.00 -3.6405
3100 -2.50  0.00 -3.7549
3200 -0.25  0.00 -4.3647
3200 -0.50  0.00 -4.0575
3200 -0.75  0.00 -3.7920
3200 -1.00  0.00 -3.5923
3200 -1.50  0.00 -3.4029
3200 -2.00  0.00 -3.4816
3200 -2.50  0.00 -3.6202
3300 -0.25  0.00 -3.9345
3300 -0.50  0.00 -3.6895
3300 -0.75  0.00 -3.4921
3300 -1.00  0.00 -3.3522
3300 -1.50  0.00 -3.2313
3300 -2.00  0.00 -3.3099
3300 -2.50  0.00 -3.4809
3400 -0.25  0.00 -3.4820
3400 -0.50  0.00 -3.3250
3400 -0.75  0.00 -3.2030
3400 -1.00  0.00 -3.1203
3400 -1.50  0.00 -3.0585
3400 -2.00  0.00 -3.1357
3400 -2.50  0.00 -3.3115
3500 -0.25  0.00 -3.0861
3500 -0.50  0.00 -3.0026
3500 -0.75  0.00 -2.9387
3500 -1.00  0.00 -2.8980
3500 -1.50  0.00 -2.8796
3500 -2.00  0.00 -2.9608
3500 -2.50  0.00 -3.1180
3600 -0.25  0.00 -2.7654
3600 -0.50  0.00 -2.7256
3600 -0.75  0.00 -2.6947
3600 -1.00  0.00 -2.6789
3600 -1.50  0.00 -2.6888
3600 -2.00  0.00 -2.7750
3600 -2.50  0.00 -2.9192
3700 -0.25  0.00 -2.5014
3700 -0.50  0.00 -2.4807
3700 -0.75  0.00 -2.4624
3700 -1.00  0.00 -2.4569
3700 -1.50  0.00 -2.4812
3700 -2.00  0.00 -2.5707
3700 -2.50  0.00 -2.7083
3800 -0.25  0.00 -2.2726
3800 -0.50  0.00 -2.2569
3800 -0.75  0.00 -2.2396
3800 -1.00  0.00 -2.2349
3800 -1.50  0.00 -2.2612
3800 -2.00  0.00 -2.3488
3800 -2.50  0.00 -2.4785
3900 -0.25  0.00 -2.0669
3900 -0.50  0.00 -2.0504
3900 -0.75  0.00 -2.0308
3900 -1.00  0.00 -2.0241
3900 -1.50  0.00 -2.0474
3900 -2.00  0.00 -2.1297
3900 -2.50  0.00 -2.2490
4000 -0.25  0.00 -1.8794
4000 -0.50  0.00 -1.8614
4000 -0.75  0.00 -1.8399
4000 -1.00  0.00 -1.8316
4000 -1.50  0.00 -1.8512
4000 -2.00  0.00 -1.9261
