 E(B-V) = 0.00
2500 -0.25  0.00-10.1069
2500 -0.50  0.00 -9.9383
2500 -0.75  0.00 -9.7731
2500 -1.00  0.00 -9.6135
2500 -2.00  0.00 -9.3000
2500 -2.50  0.00 -9.2545
2600 -0.25  0.00 -9.9913
2600 -0.50  0.00 -9.8131
2600 -0.75  0.00 -9.6482
2600 -1.00  0.00 -9.5016
2600 -1.50  0.00 -9.2696
2600 -2.00  0.00 -9.1987
2600 -2.50  0.00 -9.1813
2700 -0.25  0.00 -9.8973
2700 -0.50  0.00 -9.7116
2700 -0.75  0.00 -9.5468
2700 -1.00  0.00 -9.4075
2700 -1.50  0.00 -9.1872
2700 -2.00  0.00 -9.1114
2700 -2.50  0.00 -9.1122
2800 -0.25  0.00 -9.8187
2800 -0.50  0.00 -9.6287
2800 -1.00  0.00 -9.3311
2800 -1.50  0.00 -9.1367
2800 -2.00  0.00 -9.0415
2800 -2.50  0.00 -9.0492
2900 -0.25  0.00 -9.7470
2900 -0.50  0.00 -9.5574
2900 -0.75  0.00 -9.3975
2900 -1.00  0.00 -9.2690
2900 -1.50  0.00 -9.0962
2900 -2.00  0.00 -8.9930
2900 -2.50  0.00 -8.9954
3000 -0.25  0.00 -9.6725
3000 -0.50  0.00 -9.4900
3000 -0.75  0.00 -9.3377
3000 -1.00  0.00 -9.2162
3000 -1.50  0.00 -9.0563
3000 -2.00  0.00 -8.9719
3000 -2.50  0.00 -8.9551
3100 -0.25  0.00 -9.5825
3100 -0.50  0.00 -9.4161
3100 -0.75  0.00 -9.2778
3100 -1.00  0.00 -9.1667
3100 -1.50  0.00 -9.0193
3100 -2.00  0.00 -8.9626
3100 -2.50  0.00 -8.9334
3200 -0.25  0.00 -9.4569
3200 -0.50  0.00 -9.3185
3200 -0.75  0.00 -9.2032
3200 -1.00  0.00 -9.1102
3200 -1.50  0.00 -8.9838
3200 -2.00  0.00 -8.9440
3200 -2.50  0.00 -8.9275
3300 -0.25  0.00 -9.2916
3300 -0.50  0.00 -9.1932
3300 -0.75  0.00 -9.1097
3300 -1.00  0.00 -9.0412
3300 -1.50  0.00 -8.9452
3300 -2.00  0.00 -8.9146
3300 -2.50  0.00 -8.9164
3400 -0.25  0.00 -9.1190
3400 -0.50  0.00 -9.0606
3400 -0.75  0.00 -9.0088
3400 -1.00  0.00 -8.9651
3400 -1.50  0.00 -8.9004
3400 -2.00  0.00 -8.8784
3400 -2.50  0.00 -8.8883
3500 -0.25  0.00 -8.9603
3500 -0.50  0.00 -8.9317
3500 -0.75  0.00 -8.9056
3500 -1.00  0.00 -8.8832
3500 -1.50  0.00 -8.8464
3500 -2.00  0.00 -8.8348
3500 -2.50  0.00 -8.8429
3600 -0.25  0.00 -8.8218
3600 -0.50  0.00 -8.8116
3600 -0.75  0.00 -8.8017
3600 -1.00  0.00 -8.7937
3600 -1.50  0.00 -8.7775
3600 -2.00  0.00 -8.7759
3600 -2.50  0.00 -8.7841
3700 -0.25  0.00 -8.7019
3700 -0.50  0.00 -8.7001
3700 -0.75  0.00 -8.6957
3700 -1.00  0.00 -8.6926
3700 -1.50  0.00 -8.6835
3700 -2.00  0.00 -8.6884
3700 -2.50  0.00 -8.7005
3800 -0.25  0.00 -8.5947
3800 -0.50  0.00 -8.5929
3800 -0.75  0.00 -8.5835
3800 -1.00  0.00 -8.5748
3800 -1.50  0.00 -8.5550
3800 -2.00  0.00 -8.5594
3800 -2.50  0.00 -8.5746
3900 -0.25  0.00 -8.4923
3900 -0.50  0.00 -8.4829
3900 -0.75  0.00 -8.4607
3900 -1.00  0.00 -8.4388
3900 -1.50  0.00 -8.3960
3900 -2.00  0.00 -8.3950
3900 -2.50  0.00 -8.4154
4000 -0.25  0.00 -8.3866
4000 -0.50  0.00 -8.3644
4000 -0.75  0.00 -8.3238
4000 -1.00  0.00 -8.2851
4000 -1.50  0.00 -8.2133
4000 -2.00  0.00 -8.2056
4000 -2.50  0.00 -8.2309
4250 -0.25  0.00 -8.0753
4250 -0.50  0.00 -8.0069
4250 -0.75  0.00 -7.9059
4250 -1.00  0.00 -7.8138
4250 -1.50  0.00 -7.6530
4250 -2.00  0.00 -7.6099
4250 -2.50  0.00 -7.6160
4500 -0.25  0.00 -7.6405
4500 -0.50  0.00 -7.5117
4500 -0.75  0.00 -7.3416
4500 -1.00  0.00 -7.1924
4500 -1.50  0.00 -6.9319
4500 -2.00  0.00 -6.7864
4500 -2.50  0.00 -6.6545
4750 -0.25  0.00 -7.0360
4750 -0.50  0.00 -6.8554
4750 -0.75  0.00 -6.6360
4750 -1.00  0.00 -6.4433
4750 -1.50  0.00 -6.0688
4750 -2.00  0.00 -5.7576
4750 -2.50  0.00 -5.4904
5000 -0.25  0.00 -6.3348
5000 -0.50  0.00 -6.1258
5000 -0.75  0.00 -5.8767
5000 -1.00  0.00 -5.6395
5000 -1.50  0.00 -5.1438
5000 -2.00  0.00 -4.7467
5000 -2.50  0.00 -4.4694
5250 -0.25  0.00 -5.6425
5250 -0.50  0.00 -5.4018
5250 -0.75  0.00 -5.1135
5250 -1.00  0.00 -4.8280
5250 -1.50  0.00 -4.2924
5250 -2.00  0.00 -3.9193
5250 -2.50  0.00 -3.6738
5500 -0.25  0.00 -4.9796
5500 -0.50  0.00 -4.6939
5500 -0.75  0.00 -4.3784
5500 -1.00  0.00 -4.0879
5500 -1.50  0.00 -3.6039
5500 -2.00  0.00 -3.2839
5500 -2.50  0.00 -3.0759
5750 -1.50  0.00 -3.0709
5750 -2.00  0.00 -2.8033
6000 -0.25  0.00 -3.7793
6000 -0.50  0.00 -3.4873
6250 -0.25  0.00 -3.2950
6250 -0.50  0.00 -3.0362
6250 -1.00  0.00 -2.6280
6250 -1.50  0.00 -2.3465
6500 -0.25  0.00 -2.8972
6500 -0.50  0.00 -2.6747
6500 -0.75  0.00 -2.4880
6500 -1.00  0.00 -2.3322
6500 -1.50  0.00 -2.0980
6750 -1.50  0.00 -1.9000
7000 -1.50  0.00 -1.7134
