 E(B-V) = 0.00
2500 -0.25  0.00 -5.2442
2500 -0.50  0.00 -4.9596
2500 -0.75  0.00 -4.5465
2500 -1.00  0.00 -4.0355
2500 -1.50  0.00 -2.9921
2500 -2.00  0.00 -2.1590
2600 -0.25  0.00 -4.7220
2600 -0.50  0.00 -4.4443
2600 -0.75  0.00 -4.0610
2600 -1.00  0.00 -3.6003
2600 -1.50  0.00 -2.6870
2600 -2.00  0.00 -1.9777
2700 -0.25  0.00 -4.2051
2700 -0.50  0.00 -3.9364
2700 -0.75  0.00 -3.5833
2700 -1.00  0.00 -3.1755
2800 -0.25  0.00 -3.6997
2800 -0.50  0.00 -3.4444
2800 -0.75  0.00 -3.1269
2800 -1.00  0.00 -2.7805
2800 -1.50  0.00 -2.1500
2800 -2.00  0.00 -1.6576
2900 -0.25  0.00 -3.2172
2900 -0.50  0.00 -2.9821
2900 -0.75  0.00 -2.7070
2900 -1.00  0.00 -2.4277
2900 -1.50  0.00 -1.9313
2900 -2.00  0.00 -1.5268
2900 -2.50  0.00 -1.1667
3000 -0.25  0.00 -2.7701
3000 -0.50  0.00 -2.5621
3000 -0.75  0.00 -2.3389
3000 -1.00  0.00 -2.1222
3000 -1.50  0.00 -1.7428
3000 -2.00  0.00 -1.4130
3000 -2.50  0.00 -1.0996
3100 -0.25  0.00 -2.3786
3100 -0.50  0.00 -2.2011
3100 -0.75  0.00 -2.0254
3100 -1.00  0.00 -1.8629
3100 -1.50  0.00 -1.5786
3100 -2.00  0.00 -1.3117
3100 -2.50  0.00 -1.0389
3200 -0.25  0.00 -2.0476
3200 -0.50  0.00 -1.8991
3200 -0.75  0.00 -1.7645
3200 -1.00  0.00 -1.6451
3200 -1.50  0.00 -1.4336
3200 -2.00  0.00 -1.2182
3300 -0.25  0.00 -1.7744
3300 -0.50  0.00 -1.6516
3300 -0.75  0.00 -1.5490
3300 -1.00  0.00 -1.4619
3300 -1.50  0.00 -1.3036
3300 -2.00  0.00 -1.1293
3300 -2.50  0.00 -0.9285
3400 -0.25  0.00 -1.5507
3400 -0.50  0.00 -1.4488
3400 -0.75  0.00 -1.3706
3400 -1.00  0.00 -1.3064
3400 -1.50  0.00 -1.1857
3400 -2.00  0.00 -1.0436
3400 -2.50  0.00 -0.8743
3500 -0.25  0.00 -1.3657
3500 -0.50  0.00 -1.2811
3500 -0.75  0.00 -1.2205
3500 -1.00  0.00 -1.1722
3500 -1.50  0.00 -1.0779
3500 -2.00  0.00 -0.9608
3500 -2.50  0.00 -0.8197
3600 -0.25  0.00 -1.2092
3600 -0.50  0.00 -1.1393
3600 -0.75  0.00 -1.0916
3600 -1.00  0.00 -1.0542
3600 -1.50  0.00 -0.9789
3600 -2.00  0.00 -0.8816
3600 -2.50  0.00 -0.7653
3700 -0.25  0.00 -1.0742
3700 -0.50  0.00 -1.0169
3700 -0.75  0.00 -0.9787
3700 -1.00  0.00 -0.9490
3700 -1.50  0.00 -0.8882
3700 -2.00  0.00 -0.8073
3700 -2.50  0.00 -0.7128
3800 -0.25  0.00 -0.9561
3800 -0.50  0.00 -0.9097
3800 -0.75  0.00 -0.8788
3800 -1.00  0.00 -0.8548
3800 -2.50  0.00 -0.6640
3900 -0.25  0.00 -0.8530
3900 -0.50  0.00 -0.8155
3900 -0.75  0.00 -0.7905
3900 -1.00  0.00 -0.7712
3900 -2.50  0.00 -0.6203
