 E(B-V) = 0.00
2500 -0.25  0.00 -6.5334
2500 -0.50  0.00 -6.8134
2500 -0.75  0.00 -7.1188
2500 -1.00  0.00 -7.4528
2500 -1.50  0.00 -8.1679
2500 -2.00  0.00 -8.7427
2500 -2.50  0.00 -8.9939
2600 -0.25  0.00 -6.2204
2600 -0.50  0.00 -6.4472
2600 -1.00  0.00 -6.9750
2600 -1.50  0.00 -7.5812
2600 -2.00  0.00 -8.1156
2600 -2.50  0.00 -8.3983
2700 -0.25  0.00 -5.9679
2700 -0.50  0.00 -6.1363
2700 -0.75  0.00 -6.3369
2700 -1.00  0.00 -6.5649
2700 -1.50  0.00 -7.0735
2700 -2.00  0.00 -7.5483
2700 -2.50  0.00 -7.8415
2800 -0.25  0.00 -5.7753
2800 -0.50  0.00 -5.8806
2800 -0.75  0.00 -6.0295
2800 -1.00  0.00 -6.2124
2800 -1.50  0.00 -6.6324
2800 -2.00  0.00 -7.0376
2800 -2.50  0.00 -7.3208
2900 -0.25  0.00 -5.6329
2900 -0.50  0.00 -5.6789
2900 -0.75  0.00 -5.7750
2900 -1.00  0.00 -5.9128
2900 -1.50  0.00 -6.2473
2900 -2.00  0.00 -6.5806
2900 -2.50  0.00 -6.8377
3000 -0.25  0.00 -5.5212
3000 -0.50  0.00 -5.5269
3000 -0.75  0.00 -5.5701
3000 -1.50  0.00 -5.9122
3000 -2.00  0.00 -6.1752
3000 -2.50  0.00 -6.3949
3100 -0.25  0.00 -5.4281
3100 -0.50  0.00 -5.4135
3100 -0.75  0.00 -5.4108
3100 -2.50  0.00 -5.9936
3200 -0.25  0.00 -5.3481
3200 -0.50  0.00 -5.3189
3200 -0.75  0.00 -5.2915
3200 -1.50  0.00 -5.3719
3200 -2.00  0.00 -5.4994
3200 -2.50  0.00 -5.6311
3300 -0.25  0.00 -5.2637
3300 -0.50  0.00 -5.2248
3300 -0.75  0.00 -5.1891
3300 -1.00  0.00 -5.1573
3300 -1.50  0.00 -5.1506
3300 -2.00  0.00 -5.2169
3300 -2.50  0.00 -5.3042
3400 -0.25  0.00 -5.1628
3400 -0.50  0.00 -5.1137
3400 -0.75  0.00 -5.0689
3400 -1.00  0.00 -5.0334
3400 -1.50  0.00 -4.9542
3400 -2.00  0.00 -4.9608
3400 -2.50  0.00 -5.0096
3500 -0.25  0.00 -5.0413
3500 -0.50  0.00 -4.9820
3500 -0.75  0.00 -4.9190
3500 -1.00  0.00 -4.8777
3500 -1.50  0.00 -4.7774
3500 -2.00  0.00 -4.7272
3500 -2.50  0.00 -4.7424
3600 -0.25  0.00 -4.8967
3600 -0.50  0.00 -4.8273
3600 -0.75  0.00 -4.7434
3600 -1.00  0.00 -4.6812
3600 -1.50  0.00 -4.5813
3600 -2.00  0.00 -4.5110
3600 -2.50  0.00 -4.4973
3700 -0.25  0.00 -4.7285
3700 -0.50  0.00 -4.6471
3700 -0.75  0.00 -4.5442
3700 -1.00  0.00 -4.4593
3700 -1.50  0.00 -4.3375
3700 -2.00  0.00 -4.2855
3700 -2.50  0.00 -4.2645
3800 -0.25  0.00 -4.5364
3800 -0.50  0.00 -4.4386
3800 -0.75  0.00 -4.3185
3800 -1.00  0.00 -4.2166
3800 -1.50  0.00 -4.0641
3800 -2.00  0.00 -4.0282
3800 -2.50  0.00 -4.0276
3900 -0.25  0.00 -4.3211
3900 -0.50  0.00 -4.2018
3900 -0.75  0.00 -4.0634
3900 -1.00  0.00 -3.9482
3900 -1.50  0.00 -3.7747
3900 -2.00  0.00 -3.7340
3900 -2.50  0.00 -3.7578
