 E(B-V) = 0.00
2500 -0.25  0.00 -1.7298
2500 -0.50  0.00 -1.6278
2500 -0.75  0.00 -1.5113
2500 -1.00  0.00 -1.3810
2500 -2.00  0.00 -0.8410
2600 -0.25  0.00 -1.5232
2600 -0.50  0.00 -1.4310
2600 -0.75  0.00 -1.3362
2600 -1.00  0.00 -1.2364
2600 -1.50  0.00 -1.0251
2600 -2.00  0.00 -0.8202
2600 -2.50  0.00 -0.6286
2700 -0.25  0.00 -1.3488
2700 -0.50  0.00 -1.2649
2700 -0.75  0.00 -1.1871
2700 -1.00  0.00 -1.1121
2700 -1.50  0.00 -0.9599
2700 -2.00  0.00 -0.8029
2700 -2.50  0.00 -0.6413
2800 -0.25  0.00 -1.2055
2800 -0.50  0.00 -1.1278
2800 -0.75  0.00 -1.0639
2800 -1.00  0.00 -1.0088
2800 -1.50  0.00 -0.9044
2800 -2.00  0.00 -0.7877
2800 -2.50  0.00 -0.6530
2900 -0.25  0.00 -1.0908
2900 -0.50  0.00 -1.0176
2900 -0.75  0.00 -0.9648
2900 -1.00  0.00 -0.9252
2900 -1.50  0.00 -0.8574
2900 -2.00  0.00 -0.7726
2900 -2.50  0.00 -0.6618
3000 -0.25  0.00 -1.0017
3000 -0.50  0.00 -0.9315
3000 -0.75  0.00 -0.8869
3000 -1.00  0.00 -0.8589
3000 -1.50  0.00 -0.8169
3000 -2.00  0.00 -0.7563
3000 -2.50  0.00 -0.6670
3100 -0.25  0.00 -0.9336
3100 -0.50  0.00 -0.8660
3100 -0.75  0.00 -0.8274
3100 -1.00  0.00 -0.8071
3100 -1.50  0.00 -0.7818
3100 -2.00  0.00 -0.7390
3100 -2.50  0.00 -0.6676
3200 -0.25  0.00 -0.8825
3200 -0.50  0.00 -0.8175
3200 -0.75  0.00 -0.7833
3200 -1.00  0.00 -0.7673
3200 -1.50  0.00 -0.7517
3200 -2.00  0.00 -0.7213
3200 -2.50  0.00 -0.6641
3300 -0.25  0.00 -0.8445
3300 -0.50  0.00 -0.7823
3300 -0.75  0.00 -0.7515
3300 -1.00  0.00 -0.7378
3300 -1.50  0.00 -0.7266
3300 -2.00  0.00 -0.7042
3300 -2.50  0.00 -0.6582
3400 -0.25  0.00 -0.8171
3400 -0.50  0.00 -0.7579
3400 -0.75  0.00 -0.7294
3400 -1.00  0.00 -0.7164
3400 -1.50  0.00 -0.7064
3400 -2.00  0.00 -0.6892
3400 -2.50  0.00 -0.6515
3500 -0.25  0.00 -0.7982
3500 -0.50  0.00 -0.7437
3500 -0.75  0.00 -0.7155
3500 -1.00  0.00 -0.7017
3500 -1.50  0.00 -0.6907
3500 -2.00  0.00 -0.6762
3500 -2.50  0.00 -0.6444
3600 -0.25  0.00 -0.7833
3600 -0.50  0.00 -0.7385
3600 -0.75  0.00 -0.7097
3600 -1.00  0.00 -0.6930
3600 -1.50  0.00 -0.6783
3600 -2.00  0.00 -0.6649
3600 -2.50  0.00 -0.6378
3700 -0.25  0.00 -0.7669
3700 -0.50  0.00 -0.7372
3700 -0.75  0.00 -0.7113
3700 -1.00  0.00 -0.6916
3700 -1.50  0.00 -0.6697
3700 -2.00  0.00 -0.6551
3700 -2.50  0.00 -0.6313
3800 -0.25  0.00 -0.7460
3800 -0.50  0.00 -0.7317
3800 -0.75  0.00 -0.7142
3800 -1.00  0.00 -0.6956
3800 -1.50  0.00 -0.6670
3800 -2.50  0.00 -0.6248
3900 -0.25  0.00 -0.7223
3900 -0.50  0.00 -0.7184
3900 -0.75  0.00 -0.7111
3900 -1.00  0.00 -0.6981
3900 -1.50  0.00 -0.6685
3900 -2.00  0.00 -0.6434
3900 -2.50  0.00 -0.6189
4000 -0.25  0.00 -0.6982
4000 -0.50  0.00 -0.6992
4000 -0.75  0.00 -0.6994
4000 -1.00  0.00 -0.6938
4000 -1.50  0.00 -0.6689
4000 -2.00  0.00 -0.6398
4000 -2.50  0.00 -0.6124
4250 -0.25  0.00 -0.6423
4250 -0.50  0.00 -0.6463
4250 -0.75  0.00 -0.6519
4250 -1.00  0.00 -0.6553
4250 -1.50  0.00 -0.6519
4250 -2.00  0.00 -0.6270
4250 -2.50  0.00 -0.5983
4500 -0.25  0.00 -0.6031
4500 -0.50  0.00 -0.6077
4500 -0.75  0.00 -0.6145
4500 -1.00  0.00 -0.6193
4500 -1.50  0.00 -0.6221
4500 -2.00  0.00 -0.6107
4500 -2.50  0.00 -0.5910
4750 -0.25  0.00 -0.5819
4750 -0.50  0.00 -0.5874
4750 -0.75  0.00 -0.5952
4750 -1.00  0.00 -0.6010
4750 -1.50  0.00 -0.6071
4750 -2.00  0.00 -0.6030
4750 -2.50  0.00 -0.5964
5000 -0.25  0.00 -0.5758
5000 -0.50  0.00 -0.5828
5000 -0.75  0.00 -0.5922
5000 -1.00  0.00 -0.5998
5000 -1.50  0.00 -0.6109
5000 -2.00  0.00 -0.6159
5000 -2.50  0.00 -0.6209
5250 -0.25  0.00 -0.5834
5250 -0.50  0.00 -0.5924
5250 -0.75  0.00 -0.6040
5250 -1.00  0.00 -0.6142
5250 -1.50  0.00 -0.6322
5250 -2.00  0.00 -0.6458
5250 -2.50  0.00 -0.6565
5500 -0.25  0.00 -0.6027
5500 -0.50  0.00 -0.6139
5500 -0.75  0.00 -0.6280
5500 -1.00  0.00 -0.6411
5500 -1.50  0.00 -0.6653
5500 -2.00  0.00 -0.6827
5500 -2.50  0.00 -0.6943
5750 -0.25  0.00 -0.6309
5750 -0.50  0.00 -0.6444
5750 -0.75  0.00 -0.6609
5750 -1.00  0.00 -0.6762
5750 -1.50  0.00 -0.7028
5750 -2.00  0.00 -0.7202
5750 -2.50  0.00 -0.7314
6000 -0.25  0.00 -0.6658
6000 -0.50  0.00 -0.6814
6000 -0.75  0.00 -0.6991
6000 -1.00  0.00 -0.7150
6000 -1.50  0.00 -0.7408
6000 -2.00  0.00 -0.7573
6000 -2.50  0.00 -0.7680
6250 -0.25  0.00 -0.7054
6250 -0.50  0.00 -0.7219
6250 -0.75  0.00 -0.7395
6250 -1.00  0.00 -0.7548
6250 -1.50  0.00 -0.7791
6250 -2.00  0.00 -0.7945
6250 -2.50  0.00 -0.8045
6500 -0.25  0.00 -0.7477
6500 -0.50  0.00 -0.7643
6500 -0.75  0.00 -0.7810
6500 -1.00  0.00 -0.7954
6500 -1.50  0.00 -0.8177
6500 -2.00  0.00 -0.8321
6500 -2.50  0.00 -0.8413
6750 -0.25  0.00 -0.7920
6750 -0.50  0.00 -0.8081
6750 -0.75  0.00 -0.8237
6750 -1.00  0.00 -0.8369
6750 -1.50  0.00 -0.8572
6750 -2.00  0.00 -0.8702
6750 -2.50  0.00 -0.8787
7000 -0.25  0.00 -0.8385
7000 -0.50  0.00 -0.8537
7000 -1.00  0.00 -0.8799
7000 -2.00  0.00 -0.9095
7250 -0.50  0.00 -0.9012
7250 -0.75  0.00 -0.9140
7250 -1.00  0.00 -0.9246
7250 -1.50  0.00 -0.9403
7250 -2.00  0.00 -0.9504
7500 -0.25  0.00 -0.9382
7500 -0.75  0.00 -0.9623
7500 -1.00  0.00 -0.9716
7750 -0.25  0.00 -0.9930
7750 -0.50  0.00 -1.0046
7750 -0.75  0.00 -1.0144
7750 -1.00  0.00 -1.0224
7750 -1.50  0.00 -1.0341
7750 -2.00  0.00 -1.0418
7750 -2.50  0.00 -1.0467
8000 -0.25  0.00 -1.0510
8000 -0.50  0.00 -1.0619
8000 -0.75  0.00 -1.0709
8000 -1.00  0.00 -1.0784
8000 -1.50  0.00 -1.0897
8000 -2.00  0.00 -1.0968
8000 -2.50  0.00 -1.1012
