 E(B-V) = 0.00
2500 -0.50  0.00 -6.4670
2500 -1.00  0.00 -5.5173
2500 -1.50  0.00 -4.5966
2500 -2.00  0.00 -3.8498
2500 -2.50  0.00 -3.3749
2600 -0.25  0.00 -6.2108
2600 -0.50  0.00 -5.9451
2600 -0.75  0.00 -5.4956
2600 -1.00  0.00 -4.9202
2600 -1.50  0.00 -3.9378
2600 -2.00  0.00 -3.3163
2600 -2.50  0.00 -3.0145
2700 -0.25  0.00 -5.7217
2700 -0.50  0.00 -5.4415
2700 -0.75  0.00 -5.0147
2700 -1.00  0.00 -4.4214
2700 -1.50  0.00 -3.4034
2700 -2.00  0.00 -2.8946
2700 -2.50  0.00 -2.7196
2800 -0.25  0.00 -5.2728
2800 -0.50  0.00 -4.9676
2800 -0.75  0.00 -4.5487
2800 -1.00  0.00 -3.9984
2800 -2.00  0.00 -2.5666
2800 -2.50  0.00 -2.4765
2900 -0.25  0.00 -4.8679
2900 -0.50  0.00 -4.5277
2900 -0.75  0.00 -4.1039
2900 -1.00  0.00 -3.6075
2900 -2.00  0.00 -2.3140
2900 -2.50  0.00 -2.2743
3000 -0.25  0.00 -4.5031
3000 -0.50  0.00 -4.1208
3000 -0.75  0.00 -3.6859
3000 -1.00  0.00 -3.2342
3000 -1.50  0.00 -2.4338
3000 -2.00  0.00 -2.1210
3000 -2.50  0.00 -2.1061
3100 -0.25  0.00 -4.1586
3100 -0.50  0.00 -3.7362
3100 -0.75  0.00 -3.2970
3100 -1.00  0.00 -2.8865
3100 -1.50  0.00 -2.2562
3100 -2.00  0.00 -1.9754
3100 -2.50  0.00 -1.9677
3200 -0.25  0.00 -3.7644
3200 -0.50  0.00 -3.3325
3200 -0.75  0.00 -2.9214
3200 -1.00  0.00 -2.5656
3200 -1.50  0.00 -2.0885
3200 -2.00  0.00 -1.8715
3200 -2.50  0.00 -1.8548
3300 -0.25  0.00 -3.2520
3300 -0.50  0.00 -2.8726
3300 -0.75  0.00 -2.5385
3300 -1.00  0.00 -2.2638
3300 -1.50  0.00 -1.9191
3300 -2.00  0.00 -1.7887
3300 -2.50  0.00 -1.7642
3400 -0.25  0.00 -2.7118
3400 -0.50  0.00 -2.4239
3400 -0.75  0.00 -2.1835
3400 -1.00  0.00 -1.9916
3400 -1.50  0.00 -1.7571
3400 -2.00  0.00 -1.6907
3400 -2.50  0.00 -1.6836
3500 -0.25  0.00 -2.2244
3500 -0.50  0.00 -2.0320
3500 -0.75  0.00 -1.8773
3500 -1.00  0.00 -1.7555
3500 -1.50  0.00 -1.6088
3500 -2.00  0.00 -1.5744
3500 -2.50  0.00 -1.5892
3600 -0.25  0.00 -1.8298
3600 -0.50  0.00 -1.7122
3600 -0.75  0.00 -1.6224
3600 -1.00  0.00 -1.5537
3600 -1.50  0.00 -1.4729
3600 -2.00  0.00 -1.4565
3600 -2.50  0.00 -1.4760
3700 -0.25  0.00 -1.5274
3700 -0.50  0.00 -1.4601
3700 -0.75  0.00 -1.4129
3700 -1.00  0.00 -1.3793
3700 -1.50  0.00 -1.3441
3700 -2.00  0.00 -1.3416
3700 -2.50  0.00 -1.3611
3800 -0.25  0.00 -1.2979
3800 -0.50  0.00 -1.2610
3800 -0.75  0.00 -1.2382
3800 -1.00  0.00 -1.2241
3800 -1.50  0.00 -1.2146
3800 -2.00  0.00 -1.2220
3800 -2.50  0.00 -1.2423
3900 -0.25  0.00 -1.1192
3900 -0.50  0.00 -1.0995
3900 -0.75  0.00 -1.0888
3900 -1.00  0.00 -1.0834
3900 -1.50  0.00 -1.0844
3900 -2.00  0.00 -1.0962
3900 -2.50  0.00 -1.1186
4000 -0.25  0.00 -0.9738
4000 -0.50  0.00 -0.9630
4000 -0.75  0.00 -0.9579
4000 -1.00  0.00 -0.9564
4000 -1.50  0.00 -0.9619
4000 -2.50  0.00 -1.0003
4250 -0.25  0.00 -0.6954
4250 -0.50  0.00 -0.6935
4250 -0.75  0.00 -0.6946
4250 -1.00  0.00 -0.6978
4250 -1.50  0.00 -0.7100
4250 -2.00  0.00 -0.7278
4250 -2.50  0.00 -0.7497
4500 -0.25  0.00 -0.4957
4500 -0.50  0.00 -0.4985
4500 -0.75  0.00 -0.5033
4500 -1.00  0.00 -0.5093
4500 -1.50  0.00 -0.5248
4500 -2.00  0.00 -0.5410
4500 -2.50  0.00 -0.5556
4750 -0.25  0.00 -0.3494
4750 -0.50  0.00 -0.3545
4750 -0.75  0.00 -0.3612
4750 -1.00  0.00 -0.3683
4750 -1.50  0.00 -0.3841
4750 -2.00  0.00 -0.3977
4750 -2.50  0.00 -0.4077
5000 -0.25  0.00 -0.2364
