 E(B-V) = 0.00
2500 -0.25  0.00 -5.7201
2500 -0.50  0.00 -5.5833
2500 -0.75  0.00 -5.4892
2500 -1.00  0.00 -5.4231
2500 -2.00  0.00 -5.4802
2500 -2.50  0.00 -5.7397
2600 -0.25  0.00 -5.5193
2600 -0.50  0.00 -5.3382
2600 -0.75  0.00 -5.1849
2600 -1.00  0.00 -5.0647
2600 -1.50  0.00 -4.8612
2600 -2.00  0.00 -4.9839
2600 -2.50  0.00 -5.2839
2700 -0.25  0.00 -5.3345
2700 -0.50  0.00 -5.1138
2700 -0.75  0.00 -4.9118
2700 -1.00  0.00 -4.7421
2700 -1.50  0.00 -4.4963
2700 -2.00  0.00 -4.5830
2700 -2.50  0.00 -4.8923
2800 -0.25  0.00 -5.1593
2800 -0.50  0.00 -4.9038
2800 -1.00  0.00 -4.4581
2800 -1.50  0.00 -4.2216
2800 -2.00  0.00 -4.2666
2800 -2.50  0.00 -4.5553
2900 -0.25  0.00 -4.9845
2900 -0.50  0.00 -4.6997
2900 -0.75  0.00 -4.4323
2900 -1.00  0.00 -4.2081
2900 -1.50  0.00 -3.9871
2900 -2.00  0.00 -4.0244
2900 -2.50  0.00 -4.2690
3000 -0.25  0.00 -4.7948
3000 -0.50  0.00 -4.4900
3000 -0.75  0.00 -4.2098
3000 -1.00  0.00 -3.9835
3000 -1.50  0.00 -3.7757
3000 -2.00  0.00 -3.8516
3000 -2.50  0.00 -4.0337
3100 -0.25  0.00 -4.5657
3100 -0.50  0.00 -4.2568
3100 -0.75  0.00 -3.9835
3100 -1.00  0.00 -3.7733
3100 -1.50  0.00 -3.5910
3100 -2.00  0.00 -3.7078
3100 -2.50  0.00 -3.8524
3200 -0.25  0.00 -4.2575
3200 -0.50  0.00 -3.9717
3200 -0.75  0.00 -3.7335
3200 -1.00  0.00 -3.5622
3200 -1.50  0.00 -3.4252
3200 -2.00  0.00 -3.5493
3200 -2.50  0.00 -3.7136
3300 -0.25  0.00 -3.8570
3300 -0.50  0.00 -3.6356
3300 -0.75  0.00 -3.4624
3300 -1.00  0.00 -3.3456
3300 -1.50  0.00 -3.2648
3300 -2.00  0.00 -3.3781
3300 -2.50  0.00 -3.5715
3400 -0.25  0.00 -3.4426
3400 -0.50  0.00 -3.3049
3400 -0.75  0.00 -3.2007
3400 -1.00  0.00 -3.1344
3400 -1.50  0.00 -3.1011
3400 -2.00  0.00 -3.2043
3400 -2.50  0.00 -3.3996
3500 -0.25  0.00 -3.0818
3500 -0.50  0.00 -3.0112
3500 -0.75  0.00 -2.9583
3500 -1.00  0.00 -2.9279
3500 -1.50  0.00 -2.9285
3500 -2.00  0.00 -3.0292
3500 -2.50  0.00 -3.2029
3600 -0.25  0.00 -2.7870
3600 -0.50  0.00 -2.7545
3600 -0.75  0.00 -2.7291
3600 -1.00  0.00 -2.7189
3600 -1.50  0.00 -2.7406
3600 -2.00  0.00 -2.8414
3600 -2.50  0.00 -2.9991
3700 -0.25  0.00 -2.5390
3700 -0.50  0.00 -2.5211
3700 -0.75  0.00 -2.5044
3700 -1.00  0.00 -2.5011
3700 -1.50  0.00 -2.5322
3700 -2.00  0.00 -2.6327
3700 -2.50  0.00 -2.7808
3800 -0.25  0.00 -2.3177
3800 -0.50  0.00 -2.3013
3800 -0.75  0.00 -2.2828
3800 -1.00  0.00 -2.2780
3800 -1.50  0.00 -2.3078
3800 -2.00  0.00 -2.4040
3800 -2.50  0.00 -2.5416
3900 -0.25  0.00 -2.1128
3900 -0.50  0.00 -2.0932
3900 -0.75  0.00 -2.0706
3900 -1.00  0.00 -2.0626
3900 -1.50  0.00 -2.0878
3900 -2.00  0.00 -2.1766
3900 -2.50  0.00 -2.3022
4000 -0.25  0.00 -1.9216
4000 -0.50  0.00 -1.8991
4000 -0.75  0.00 -1.8739
4000 -1.00  0.00 -1.8640
4000 -1.50  0.00 -1.8847
4000 -2.00  0.00 -1.9647
4000 -2.50  0.00 -2.0747
4250 -0.25  0.00 -1.5050
4250 -0.50  0.00 -1.4807
4250 -0.75  0.00 -1.4542
4250 -1.00  0.00 -1.4414
4250 -1.50  0.00 -1.4493
4250 -2.00  0.00 -1.4994
4250 -2.50  0.00 -1.5565
4500 -0.25  0.00 -1.1608
4500 -0.50  0.00 -1.1364
4500 -0.75  0.00 -1.1099
4500 -1.00  0.00 -1.0941
4500 -1.50  0.00 -1.0862
4500 -2.00  0.00 -1.0986
4500 -2.50  0.00 -1.1002
4750 -0.25  0.00 -0.8659
4750 -0.50  0.00 -0.8410
4750 -0.75  0.00 -0.8145
4750 -1.00  0.00 -0.7955
4750 -1.50  0.00 -0.7699
4750 -2.00  0.00 -0.7492
4750 -2.50  0.00 -0.7268
5000 -0.25  0.00 -0.6077
5000 -0.50  0.00 -0.5820
5000 -0.75  0.00 -0.5551
5000 -1.00  0.00 -0.5325
5000 -1.50  0.00 -0.4944
5000 -2.00  0.00 -0.4658
5000 -2.50  0.00 -0.4479
5250 -0.25  0.00 -0.3796
5250 -0.50  0.00 -0.3525
5250 -0.75  0.00 -0.3253
5250 -1.00  0.00 -0.3020
5250 -1.50  0.00 -0.2669
5250 -2.00  0.00 -0.2468
5250 -2.50  0.00 -0.2363
5500 -0.25  0.00 -0.1774
5500 -0.50  0.00 -0.1509
5500 -0.75  0.00 -0.1270
5500 -1.00  0.00 -0.1082
5500 -1.50  0.00 -0.0842
5500 -2.00  0.00 -0.0721
5500 -2.50  0.00 -0.0664
5750 -1.50  0.00  0.0672
5750 -2.00  0.00  0.0740
6000 -0.25  0.00  0.1500
6000 -0.50  0.00  0.1672
6250 -0.25  0.00  0.2821
6250 -0.50  0.00  0.2942
6250 -1.00  0.00  0.3073
6250 -1.50  0.00  0.3119
6500 -0.25  0.00  0.4055
6500 -0.50  0.00  0.4116
6500 -0.75  0.00  0.4151
6500 -1.00  0.00  0.4169
6500 -1.50  0.00  0.4176
6750 -1.50  0.00  0.5202
7000 -1.50  0.00  0.5954
