 E(B-V) = 0.00
2500 -0.25  0.00 -5.8826
2500 -0.50  0.00 -5.6296
2500 -0.75  0.00 -5.2360
2500 -1.00  0.00 -4.7311
2600 -0.25  0.00 -5.2172
2600 -0.50  0.00 -4.9630
2600 -0.75  0.00 -4.5935
2600 -1.00  0.00 -4.1461
2600 -1.50  0.00 -3.2279
2600 -2.00  0.00 -2.4891
2700 -0.25  0.00 -4.5707
2700 -0.50  0.00 -4.3209
2700 -0.75  0.00 -3.9827
2700 -1.00  0.00 -3.5968
2700 -1.50  0.00 -2.8426
2700 -2.00  0.00 -2.2396
2800 -0.25  0.00 -3.9574
2800 -0.50  0.00 -3.7198
2800 -0.75  0.00 -3.4192
2800 -1.00  0.00 -3.0975
2800 -1.50  0.00 -2.5078
2800 -2.00  0.00 -2.0240
2900 -0.25  0.00 -3.3966
2900 -0.50  0.00 -3.1718
2900 -0.75  0.00 -2.9190
2900 -1.00  0.00 -2.6681
2900 -1.50  0.00 -2.2229
2900 -2.00  0.00 -1.8419
3000 -0.25  0.00 -2.9112
3000 -0.50  0.00 -2.7061
3000 -0.75  0.00 -2.4998
3000 -1.00  0.00 -2.3097
3000 -1.50  0.00 -1.9837
3000 -2.00  0.00 -1.6871
3000 -2.50  0.00 -1.3930
3100 -0.25  0.00 -2.5055
3100 -0.50  0.00 -2.3238
3100 -0.75  0.00 -2.1600
3100 -1.00  0.00 -2.0200
3100 -1.50  0.00 -1.7840
3100 -2.00  0.00 -1.5546
3100 -2.50  0.00 -1.3110
3200 -0.25  0.00 -2.1756
3200 -0.50  0.00 -2.0175
3200 -0.75  0.00 -1.8902
3200 -1.00  0.00 -1.7882
3200 -1.50  0.00 -1.6169
3200 -2.00  0.00 -1.4390
3200 -2.50  0.00 -1.2391
3300 -0.25  0.00 -1.9091
3300 -0.50  0.00 -1.7738
3300 -0.75  0.00 -1.6750
3300 -1.00  0.00 -1.6009
3300 -1.50  0.00 -1.4754
3300 -2.00  0.00 -1.3361
3300 -2.50  0.00 -1.1729
3400 -0.25  0.00 -1.6908
3400 -0.50  0.00 -1.5772
3400 -0.75  0.00 -1.5005
3400 -1.00  0.00 -1.4462
3400 -1.50  0.00 -1.3532
3400 -2.00  0.00 -1.2428
3400 -2.50  0.00 -1.1092
3500 -0.25  0.00 -1.5082
3500 -0.50  0.00 -1.4145
3500 -0.75  0.00 -1.3550
3500 -1.00  0.00 -1.3146
3500 -1.50  0.00 -1.2447
3500 -2.00  0.00 -1.1561
3500 -2.50  0.00 -1.0464
3600 -0.25  0.00 -1.3515
3600 -0.50  0.00 -1.2764
3600 -0.75  0.00 -1.2302
3600 -1.00  0.00 -1.1997
3600 -1.50  0.00 -1.1462
3600 -2.00  0.00 -1.0744
3600 -2.50  0.00 -0.9834
3700 -0.25  0.00 -1.2155
3700 -0.50  0.00 -1.1567
3700 -0.75  0.00 -1.1208
3700 -1.00  0.00 -1.0971
3700 -1.50  0.00 -1.0554
3700 -2.00  0.00 -0.9966
3700 -2.50  0.00 -0.9201
3800 -0.25  0.00 -1.0968
3800 -0.50  0.00 -1.0510
3800 -0.75  0.00 -1.0229
3800 -1.00  0.00 -1.0038
3800 -1.50  0.00 -0.9702
3800 -2.00  0.00 -0.9216
3800 -2.50  0.00 -0.8567
3900 -0.25  0.00 -0.9935
3900 -0.50  0.00 -0.9568
3900 -0.75  0.00 -0.9338
3900 -1.00  0.00 -0.9176
3900 -2.00  0.00 -0.8487
3900 -2.50  0.00 -0.7938
4000 -0.25  0.00 -0.9031
4000 -0.50  0.00 -0.8720
4000 -0.75  0.00 -0.8519
4000 -1.00  0.00 -0.8371
4000 -1.50  0.00 -0.8115
4000 -2.00  0.00 -0.7775
4000 -2.50  0.00 -0.7318
4250 -0.25  0.00 -0.7108
4250 -0.50  0.00 -0.6892
4250 -0.75  0.00 -0.6727
4250 -1.00  0.00 -0.6584
4250 -1.50  0.00 -0.6340
4250 -2.00  0.00 -0.6094
4250 -2.50  0.00 -0.5828
4500 -0.25  0.00 -0.5313
4500 -0.50  0.00 -0.5185
4500 -0.75  0.00 -0.5083
4500 -1.00  0.00 -0.4983
4500 -1.50  0.00 -0.4798
4500 -2.00  0.00 -0.4634
4500 -2.50  0.00 -0.4509
4750 -0.25  0.00 -0.3749
4750 -0.50  0.00 -0.3673
4750 -0.75  0.00 -0.3628
4750 -1.00  0.00 -0.3583
4750 -1.50  0.00 -0.3517
4750 -2.00  0.00 -0.3467
4750 -2.50  0.00 -0.3458
5000 -0.25  0.00 -0.2530
5000 -0.50  0.00 -0.2496
5000 -0.75  0.00 -0.2501
5000 -1.00  0.00 -0.2507
5000 -1.50  0.00 -0.2551
5000 -2.00  0.00 -0.2603
5000 -2.50  0.00 -0.2676
5250 -0.25  0.00 -0.1630
5250 -0.50  0.00 -0.1641
5250 -0.75  0.00 -0.1695
5250 -1.00  0.00 -0.1752
5250 -1.50  0.00 -0.1889
5250 -2.00  0.00 -0.2014
5250 -2.50  0.00 -0.2130
5500 -0.25  0.00 -0.0999
5500 -0.50  0.00 -0.1053
5500 -0.75  0.00 -0.1155
5500 -1.00  0.00 -0.1257
5500 -1.50  0.00 -0.1474
5500 -2.00  0.00 -0.1647
5500 -2.50  0.00 -0.1777
5750 -0.25  0.00 -0.0572
5750 -0.50  0.00 -0.0670
5750 -0.75  0.00 -0.0817
5750 -1.00  0.00 -0.0961
5750 -1.50  0.00 -0.1238
