 E(B-V) = 0.00
2500 -0.25  0.00 -0.6619
2500 -0.50  0.00 -0.6514
2500 -0.75  0.00 -0.6304
2500 -1.00  0.00 -0.6016
2500 -1.50  0.00 -0.5441
2500 -2.00  0.00 -0.5195
2600 -0.25  0.00 -0.6693
2600 -0.50  0.00 -0.6685
2600 -0.75  0.00 -0.6583
2600 -1.00  0.00 -0.6387
2600 -1.50  0.00 -0.5883
2600 -2.00  0.00 -0.5571
2700 -0.25  0.00 -0.6801
2700 -0.50  0.00 -0.6868
2700 -0.75  0.00 -0.6856
2700 -1.00  0.00 -0.6752
2700 -1.50  0.00 -0.6346
2700 -2.00  0.00 -0.5971
2800 -0.25  0.00 -0.6940
2800 -0.50  0.00 -0.7062
2800 -0.75  0.00 -0.7123
2800 -1.00  0.00 -0.7098
2800 -1.50  0.00 -0.6793
2800 -2.00  0.00 -0.6386
2800 -2.50  0.00 -0.6236
2900 -0.25  0.00 -0.7106
2900 -0.50  0.00 -0.7277
2900 -0.75  0.00 -0.7396
2900 -1.00  0.00 -0.7428
2900 -1.50  0.00 -0.7208
2900 -2.00  0.00 -0.6795
2900 -2.50  0.00 -0.6553
3000 -0.25  0.00 -0.7292
3000 -0.50  0.00 -0.7499
3000 -0.75  0.00 -0.7659
3000 -1.00  0.00 -0.7731
3000 -1.50  0.00 -0.7580
3000 -2.00  0.00 -0.7182
3000 -2.50  0.00 -0.6882
3100 -0.25  0.00 -0.7490
3100 -0.50  0.00 -0.7725
3100 -0.75  0.00 -0.7909
3100 -1.00  0.00 -0.8007
3100 -1.50  0.00 -0.7904
3100 -2.00  0.00 -0.7538
3100 -2.50  0.00 -0.7214
3200 -0.25  0.00 -0.7702
3200 -0.50  0.00 -0.7951
3200 -0.75  0.00 -0.8144
3200 -1.00  0.00 -0.8253
3200 -1.50  0.00 -0.8187
3200 -2.00  0.00 -0.7860
3200 -2.50  0.00 -0.7536
3300 -0.25  0.00 -0.7934
3300 -0.50  0.00 -0.8181
3300 -0.75  0.00 -0.8369
3300 -1.00  0.00 -0.8477
3300 -1.50  0.00 -0.8437
3300 -2.00  0.00 -0.8155
3300 -2.50  0.00 -0.7846
3400 -0.25  0.00 -0.8191
3400 -0.50  0.00 -0.8420
3400 -0.75  0.00 -0.8591
