 E(B-V) = 0.00
2500 -0.25  0.00 -6.2470
2500 -0.50  0.00 -6.1228
2500 -0.75  0.00 -6.0432
2500 -1.00  0.00 -6.0345
2500 -1.50  0.00 -6.3062
2600 -0.25  0.00 -6.1940
2600 -0.50  0.00 -6.0472
2600 -0.75  0.00 -5.9383
2600 -1.00  0.00 -5.8884
2600 -1.50  0.00 -6.0314
2700 -0.25  0.00 -6.1389
2700 -0.50  0.00 -5.9753
2700 -0.75  0.00 -5.8452
2700 -1.00  0.00 -5.7677
2700 -1.50  0.00 -5.8251
2800 -0.25  0.00 -6.0740
2800 -0.50  0.00 -5.8996
2800 -0.75  0.00 -5.7562
2800 -1.00  0.00 -5.6635
2900 -0.25  0.00 -5.9877
2900 -0.50  0.00 -5.8101
2900 -0.75  0.00 -5.6623
2900 -1.00  0.00 -5.5665
2900 -1.50  0.00 -5.5624
3200 -0.25  0.00 -5.4428
3200 -0.50  0.00 -5.3328
3200 -0.75  0.00 -5.2556
3200 -1.00  0.00 -5.2282
3200 -1.50  0.00 -5.2908
3200 -2.00  0.00 -5.4737
3300 -0.25  0.00 -5.1179
3300 -0.50  0.00 -5.0753
3300 -0.75  0.00 -5.0569
3300 -1.00  0.00 -5.0724
3300 -1.50  0.00 -5.1702
3300 -2.00  0.00 -5.3456
3400 -0.25  0.00 -4.8193
3400 -0.50  0.00 -4.8293
3400 -0.75  0.00 -4.8528
3400 -1.00  0.00 -4.8966
3400 -1.50  0.00 -5.0143
3400 -2.00  0.00 -5.1853
3500 -0.25  0.00 -4.5698
3500 -0.50  0.00 -4.5993
3500 -0.75  0.00 -4.6370
3500 -1.00  0.00 -4.6895
3500 -1.50  0.00 -4.8122
3500 -2.00  0.00 -4.9779
3600 -0.25  0.00 -4.3435
3600 -0.50  0.00 -4.3705
3600 -0.75  0.00 -4.3992
3600 -1.00  0.00 -4.4450
3600 -1.50  0.00 -4.5580
3600 -2.00  0.00 -4.7190
3700 -0.25  0.00 -4.1184
3700 -0.50  0.00 -4.1295
3700 -0.75  0.00 -4.1400
3700 -1.00  0.00 -4.1695
3700 -1.50  0.00 -4.2638
3800 -0.25  0.00 -3.8866
3800 -0.50  0.00 -3.8788
3800 -0.75  0.00 -3.8700
3800 -1.00  0.00 -3.8807
3800 -1.50  0.00 -3.9553
3900 -0.25  0.00 -3.6506
3900 -0.50  0.00 -3.6268
3900 -0.75  0.00 -3.6031
3900 -1.00  0.00 -3.6030
3900 -1.50  0.00 -3.6622
4000 -0.25  0.00 -3.4153
4000 -0.50  0.00 -3.3822
4000 -1.00  0.00 -3.3425
4000 -1.50  0.00 -3.3866
4250 -0.25  0.00 -2.8655
4250 -0.50  0.00 -2.8199
4250 -0.75  0.00 -2.7760
4250 -1.00  0.00 -2.7533
4250 -1.50  0.00 -2.7462
4500 -0.25  0.00 -2.3705
4500 -0.50  0.00 -2.3143
4500 -0.75  0.00 -2.2554
4500 -1.00  0.00 -2.2101
4500 -1.50  0.00 -2.1354
4750 -0.25  0.00 -1.9095
4750 -0.50  0.00 -1.8381
4750 -0.75  0.00 -1.7624
4750 -1.00  0.00 -1.6925
5000 -0.25  0.00 -1.4781
5000 -0.50  0.00 -1.3909
5000 -0.75  0.00 -1.3003
5000 -1.00  0.00 -1.2199
5000 -1.50  0.00 -1.0836
