 E(B-V) = 0.00
2500 -0.25  0.00 -0.7751
2500 -0.50  0.00 -0.7498
2500 -0.75  0.00 -0.7167
2500 -1.00  0.00 -0.6745
2500 -1.50  0.00 -0.5742
2500 -2.00  0.00 -0.4703
2600 -0.25  0.00 -0.7270
2600 -0.50  0.00 -0.7165
2600 -0.75  0.00 -0.7015
2600 -1.00  0.00 -0.6790
2600 -1.50  0.00 -0.6098
2600 -2.00  0.00 -0.5194
2700 -0.25  0.00 -0.6922
2700 -0.50  0.00 -0.6921
2700 -0.75  0.00 -0.6912
2700 -1.00  0.00 -0.6847
2700 -1.50  0.00 -0.6430
2700 -2.00  0.00 -0.5650
2700 -2.50  0.00 -0.4708
2800 -0.25  0.00 -0.6677
2800 -0.50  0.00 -0.6766
2800 -0.75  0.00 -0.6864
2800 -1.00  0.00 -0.6917
2800 -1.50  0.00 -0.6714
2800 -2.00  0.00 -0.6052
2800 -2.50  0.00 -0.5137
2900 -0.25  0.00 -0.6517
2900 -0.50  0.00 -0.6677
2900 -0.75  0.00 -0.6852
2900 -1.00  0.00 -0.6987
2900 -1.50  0.00 -0.6936
2900 -2.00  0.00 -0.6385
2900 -2.50  0.00 -0.5523
3000 -0.25  0.00 -0.6429
3000 -0.50  0.00 -0.6638
3000 -0.75  0.00 -0.6865
3000 -1.00  0.00 -0.7048
3000 -1.50  0.00 -0.7091
3000 -2.00  0.00 -0.6639
3000 -2.50  0.00 -0.5861
3100 -0.25  0.00 -0.6410
3100 -0.50  0.00 -0.6645
3100 -0.75  0.00 -0.6896
3100 -1.00  0.00 -0.7099
3100 -1.50  0.00 -0.7192
3100 -2.00  0.00 -0.6824
3100 -2.50  0.00 -0.6142
3200 -0.25  0.00 -0.6460
3200 -0.50  0.00 -0.6698
3200 -0.75  0.00 -0.6946
3200 -1.00  0.00 -0.7144
3200 -1.50  0.00 -0.7255
3200 -2.00  0.00 -0.6957
3200 -2.50  0.00 -0.6374
3300 -0.25  0.00 -0.6579
3300 -0.50  0.00 -0.6800
3300 -0.75  0.00 -0.7022
3300 -1.00  0.00 -0.7197
3300 -1.50  0.00 -0.7302
3300 -2.00  0.00 -0.7060
3300 -2.50  0.00 -0.6565
3400 -0.25  0.00 -0.6764
3400 -0.50  0.00 -0.6951
3400 -0.75  0.00 -0.7130
3400 -1.00  0.00 -0.7267
3400 -1.50  0.00 -0.7350
3400 -2.00  0.00 -0.7151
3400 -2.50  0.00 -0.6734
3500 -0.25  0.00 -0.7002
3500 -0.50  0.00 -0.7139
3500 -0.75  0.00 -0.7266
3500 -1.00  0.00 -0.7359
3500 -1.50  0.00 -0.7408
3500 -2.00  0.00 -0.7242
3500 -2.50  0.00 -0.6888
3600 -0.25  0.00 -0.7276
3600 -0.50  0.00 -0.7354
3600 -0.75  0.00 -0.7423
3600 -1.00  0.00 -0.7469
3600 -1.50  0.00 -0.7479
3600 -2.00  0.00 -0.7337
3600 -2.50  0.00 -0.7035
3700 -0.25  0.00 -0.7570
3700 -0.50  0.00 -0.7587
3700 -0.75  0.00 -0.7597
3700 -1.00  0.00 -0.7596
3700 -1.50  0.00 -0.7563
3700 -2.00  0.00 -0.7438
3700 -2.50  0.00 -0.7181
3800 -0.25  0.00 -0.7862
3800 -0.50  0.00 -0.7835
3800 -0.75  0.00 -0.7793
3800 -1.00  0.00 -0.7748
3800 -1.50  0.00 -0.7664
3800 -2.00  0.00 -0.7545
3800 -2.50  0.00 -0.7326
3900 -0.25  0.00 -0.8113
3900 -0.50  0.00 -0.8080
3900 -0.75  0.00 -0.8011
3900 -1.00  0.00 -0.7930
3900 -1.50  0.00 -0.7793
3900 -2.00  0.00 -0.7662
