 E(B-V) = 0.00
2500 -0.50  0.00 -5.8068
2500 -1.00  0.00 -4.9895
2500 -1.50  0.00 -4.1132
2500 -2.00  0.00 -3.3255
2500 -2.50  0.00 -2.7660
2600 -0.25  0.00 -5.5458
2600 -0.50  0.00 -5.3465
2600 -0.75  0.00 -4.9719
2600 -1.00  0.00 -4.4555
2600 -1.50  0.00 -3.5005
2600 -2.00  0.00 -2.8230
2600 -2.50  0.00 -2.4373
2700 -0.25  0.00 -5.1086
2700 -0.50  0.00 -4.8973
2700 -0.75  0.00 -4.5420
2700 -1.00  0.00 -4.0036
2700 -1.50  0.00 -2.9928
2700 -2.00  0.00 -2.4209
2700 -2.50  0.00 -2.1681
2800 -0.25  0.00 -4.7038
2800 -0.50  0.00 -4.4692
2800 -0.75  0.00 -4.1184
2800 -1.00  0.00 -3.6136
2800 -2.00  0.00 -2.1072
2800 -2.50  0.00 -1.9463
2900 -0.25  0.00 -4.3369
2900 -0.50  0.00 -4.0677
2900 -0.75  0.00 -3.7069
2900 -1.00  0.00 -3.2467
2900 -2.00  0.00 -1.8662
2900 -2.50  0.00 -1.7631
3000 -0.25  0.00 -4.0083
3000 -0.50  0.00 -3.6948
3000 -0.75  0.00 -3.3147
3000 -1.00  0.00 -2.8904
3000 -1.50  0.00 -2.0601
3000 -2.00  0.00 -1.6851
3000 -2.50  0.00 -1.6146
3100 -0.25  0.00 -3.7040
3100 -0.50  0.00 -3.3433
3100 -0.75  0.00 -2.9468
3100 -1.00  0.00 -2.5540
3100 -1.50  0.00 -1.8912
3100 -2.00  0.00 -1.5534
3100 -2.50  0.00 -1.4990
3200 -0.25  0.00 -3.3557
3200 -0.50  0.00 -2.9723
3200 -0.75  0.00 -2.5897
3200 -1.00  0.00 -2.2425
3200 -1.50  0.00 -1.7355
3200 -2.00  0.00 -1.4660
3200 -2.50  0.00 -1.4122
3300 -0.25  0.00 -2.8913
3300 -0.50  0.00 -2.5422
3300 -0.75  0.00 -2.2230
3300 -1.00  0.00 -1.9505
3300 -1.50  0.00 -1.5810
3300 -2.00  0.00 -1.4034
3300 -2.50  0.00 -1.3488
3400 -0.25  0.00 -2.3931
3400 -0.50  0.00 -2.1181
3400 -0.75  0.00 -1.8827
3400 -1.00  0.00 -1.6891
3400 -1.50  0.00 -1.4354
3400 -2.00  0.00 -1.3329
3400 -2.50  0.00 -1.2966
3500 -0.25  0.00 -1.9351
3500 -0.50  0.00 -1.7453
3500 -0.75  0.00 -1.5906
3500 -1.00  0.00 -1.4658
3500 -1.50  0.00 -1.3060
3500 -2.00  0.00 -1.2482
3500 -2.50  0.00 -1.2347
3600 -0.25  0.00 -1.5616
3600 -0.50  0.00 -1.4424
3600 -0.75  0.00 -1.3513
3600 -1.00  0.00 -1.2803
3600 -1.50  0.00 -1.1925
3600 -2.00  0.00 -1.1612
3600 -2.50  0.00 -1.1572
3700 -0.25  0.00 -1.2781
3700 -0.50  0.00 -1.2088
3700 -0.75  0.00 -1.1616
3700 -1.00  0.00 -1.1278
3700 -1.50  0.00 -1.0903
3700 -2.00  0.00 -1.0777
3700 -2.50  0.00 -1.0775
3800 -0.25  0.00 -1.0693
3800 -0.50  0.00 -1.0326
3800 -0.75  0.00 -1.0123
3800 -1.00  0.00 -1.0003
3800 -1.50  0.00 -0.9919
3800 -2.00  0.00 -0.9912
3800 -2.50  0.00 -0.9932
3900 -0.25  0.00 -0.9149
3900 -0.50  0.00 -0.8978
3900 -0.75  0.00 -0.8920
3900 -1.00  0.00 -0.8905
3900 -1.50  0.00 -0.8943
3900 -2.00  0.00 -0.8984
3900 -2.50  0.00 -0.9026
4000 -0.25  0.00 -0.7960
4000 -0.50  0.00 -0.7896
4000 -0.75  0.00 -0.7907
4000 -1.00  0.00 -0.7937
4000 -1.50  0.00 -0.8022
4000 -2.50  0.00 -0.8143
4250 -0.25  0.00 -0.5813
4250 -0.50  0.00 -0.5845
4250 -0.75  0.00 -0.5916
4250 -1.00  0.00 -0.5985
4250 -1.50  0.00 -0.6116
4250 -2.00  0.00 -0.6207
4250 -2.50  0.00 -0.6282
4500 -0.25  0.00 -0.4318
4500 -0.50  0.00 -0.4389
4500 -0.75  0.00 -0.4486
4500 -1.00  0.00 -0.4574
4500 -1.50  0.00 -0.4731
4500 -2.00  0.00 -0.4836
4500 -2.50  0.00 -0.4914
4750 -0.25  0.00 -0.3256
4750 -0.50  0.00 -0.3349
4750 -0.75  0.00 -0.3460
4750 -1.00  0.00 -0.3557
4750 -1.50  0.00 -0.3732
4750 -2.00  0.00 -0.3857
4750 -2.50  0.00 -0.3951
