 E(B-V) = 0.00
2500 -0.25  0.00 -5.9989
2500 -0.50  0.00 -5.9424
2500 -0.75  0.00 -5.9310
2500 -1.00  0.00 -6.0031
2500 -1.50  0.00 -6.4710
2600 -0.25  0.00 -6.0187
2600 -0.50  0.00 -5.9516
2600 -0.75  0.00 -5.9221
2600 -1.00  0.00 -5.9607
2600 -1.50  0.00 -6.2932
2700 -0.25  0.00 -6.0363
2700 -0.50  0.00 -5.9644
2700 -0.75  0.00 -5.9243
2700 -1.00  0.00 -5.9410
2700 -1.50  0.00 -6.1732
2800 -0.25  0.00 -6.0464
2800 -0.50  0.00 -5.9745
2800 -0.75  0.00 -5.9295
2800 -1.00  0.00 -5.9331
2900 -0.25  0.00 -6.0430
2900 -0.50  0.00 -5.9758
2900 -0.75  0.00 -5.9306
2900 -1.00  0.00 -5.9275
2900 -1.50  0.00 -6.0433
3200 -0.25  0.00 -5.8973
3200 -0.50  0.00 -5.8676
3200 -0.75  0.00 -5.8449
3200 -1.00  0.00 -5.8467
3200 -1.50  0.00 -5.9021
3200 -2.00  0.00 -6.0462
3300 -0.25  0.00 -5.7796
3300 -0.50  0.00 -5.7692
3300 -0.75  0.00 -5.7605
3300 -1.00  0.00 -5.7694
3300 -1.50  0.00 -5.8171
3300 -2.00  0.00 -5.9304
3400 -0.25  0.00 -5.6401
3400 -0.50  0.00 -5.6394
3400 -0.75  0.00 -5.6400
3400 -1.00  0.00 -5.6540
3400 -1.50  0.00 -5.6927
3400 -2.00  0.00 -5.7829
3500 -0.25  0.00 -5.4940
3500 -0.50  0.00 -5.4888
3500 -0.75  0.00 -5.4861
3500 -1.00  0.00 -5.4948
3500 -1.50  0.00 -5.5164
3500 -2.00  0.00 -5.5854
3600 -0.25  0.00 -5.3479
3600 -0.50  0.00 -5.3269
3600 -0.75  0.00 -5.3023
3600 -1.00  0.00 -5.2907
3600 -1.50  0.00 -5.2798
3600 -2.00  0.00 -5.3309
3700 -0.25  0.00 -5.1961
3700 -0.50  0.00 -5.1461
3700 -0.75  0.00 -5.0882
3700 -1.00  0.00 -5.0448
3700 -1.50  0.00 -4.9913
3800 -0.25  0.00 -5.0276
3800 -0.50  0.00 -4.9416
3800 -0.75  0.00 -4.8471
3800 -1.00  0.00 -4.7690
3800 -1.50  0.00 -4.6770
3900 -0.25  0.00 -4.8365
3900 -0.50  0.00 -4.7154
3900 -0.75  0.00 -4.5900
3900 -1.00  0.00 -4.4897
3900 -1.50  0.00 -4.3713
4000 -0.25  0.00 -4.6235
4000 -0.50  0.00 -4.4771
4000 -1.00  0.00 -4.2169
4000 -1.50  0.00 -4.0782
4250 -0.25  0.00 -4.0487
4250 -0.50  0.00 -3.8700
4250 -0.75  0.00 -3.7012
4250 -1.00  0.00 -3.5655
4250 -1.50  0.00 -3.3718
4500 -0.25  0.00 -3.4607
4500 -0.50  0.00 -3.2678
4500 -0.75  0.00 -3.0806
4500 -1.00  0.00 -2.9183
4500 -1.50  0.00 -2.6431
4750 -0.25  0.00 -2.8686
4750 -0.50  0.00 -2.6552
4750 -0.75  0.00 -2.4450
4750 -1.00  0.00 -2.2486
5000 -0.25  0.00 -2.2733
5000 -0.50  0.00 -2.0324
5000 -0.75  0.00 -1.7999
5000 -1.00  0.00 -1.5961
5000 -1.50  0.00 -1.2840
