 E(B-V) = 0.00
2500 -0.25  0.00 -6.1818
2500 -0.50  0.00 -6.0716
2500 -0.75  0.00 -5.8609
2500 -1.00  0.00 -5.4835
2500 -2.00  0.00 -3.5222
2500 -2.50  0.00 -2.9801
2600 -0.25  0.00 -5.7223
2600 -0.50  0.00 -5.5807
2600 -0.75  0.00 -5.3414
2600 -1.00  0.00 -4.9646
2600 -1.50  0.00 -3.8169
2600 -2.00  0.00 -2.9905
2600 -2.50  0.00 -2.6003
2700 -0.25  0.00 -5.2999
2700 -0.50  0.00 -5.1222
2700 -0.75  0.00 -4.8485
2700 -1.00  0.00 -4.4591
2700 -1.50  0.00 -3.3495
2700 -2.00  0.00 -2.5711
2700 -2.50  0.00 -2.2967
2800 -0.25  0.00 -4.9206
2800 -0.50  0.00 -4.7012
2800 -1.00  0.00 -3.9813
2800 -1.50  0.00 -2.9807
2800 -2.00  0.00 -2.2549
2800 -2.50  0.00 -2.0572
2900 -0.25  0.00 -4.5867
2900 -0.50  0.00 -4.3186
2900 -0.75  0.00 -3.9644
2900 -1.00  0.00 -3.5399
2900 -1.50  0.00 -2.6597
2900 -2.00  0.00 -2.0272
2900 -2.50  0.00 -1.8729
3000 -0.25  0.00 -4.2925
3000 -0.50  0.00 -3.9683
3000 -0.75  0.00 -3.5728
3000 -1.00  0.00 -3.1391
3000 -1.50  0.00 -2.3696
3000 -2.00  0.00 -1.8769
3000 -2.50  0.00 -1.7380
3100 -0.25  0.00 -3.9986
3100 -0.50  0.00 -3.6205
3100 -0.75  0.00 -3.1979
3100 -1.00  0.00 -2.7750
3100 -1.50  0.00 -2.1158
3100 -2.00  0.00 -1.7644
3100 -2.50  0.00 -1.6484
3200 -0.25  0.00 -3.5893
3200 -0.50  0.00 -3.1916
3200 -0.75  0.00 -2.7904
3200 -1.00  0.00 -2.4238
3200 -1.50  0.00 -1.8964
3200 -2.00  0.00 -1.6539
3200 -2.50  0.00 -1.5907
3300 -0.25  0.00 -3.0316
3300 -0.50  0.00 -2.6795
3300 -0.75  0.00 -2.3572
3300 -1.00  0.00 -2.0813
3300 -1.50  0.00 -1.7049
3300 -2.00  0.00 -1.5443
3300 -2.50  0.00 -1.5313
3400 -0.25  0.00 -2.4498
3400 -0.50  0.00 -2.1878
3400 -0.75  0.00 -1.9646
3400 -1.00  0.00 -1.7810
3400 -1.50  0.00 -1.5388
3400 -2.00  0.00 -1.4424
3400 -2.50  0.00 -1.4551
3500 -0.25  0.00 -1.9437
3500 -0.50  0.00 -1.7738
3500 -0.75  0.00 -1.6388
3500 -1.00  0.00 -1.5310
3500 -1.50  0.00 -1.3953
3500 -2.00  0.00 -1.3481
3500 -2.50  0.00 -1.3669
3600 -0.25  0.00 -1.5551
3600 -0.50  0.00 -1.4542
3600 -0.75  0.00 -1.3820
3600 -1.00  0.00 -1.3282
3600 -1.50  0.00 -1.2688
3600 -2.00  0.00 -1.2564
3600 -2.50  0.00 -1.2786
3700 -0.25  0.00 -1.2731
3700 -0.50  0.00 -1.2180
3700 -0.75  0.00 -1.1851
3700 -1.00  0.00 -1.1647
3700 -1.50  0.00 -1.1516
3700 -2.00  0.00 -1.1609
3700 -2.50  0.00 -1.1866
3800 -0.25  0.00 -1.0705
3800 -0.50  0.00 -1.0438
3800 -0.75  0.00 -1.0328
3800 -1.00  0.00 -1.0295
3800 -1.50  0.00 -1.0381
3800 -2.00  0.00 -1.0564
3800 -2.50  0.00 -1.0829
3900 -0.25  0.00 -0.9206
3900 -0.50  0.00 -0.9098
3900 -0.75  0.00 -0.9098
3900 -1.00  0.00 -0.9140
3900 -1.50  0.00 -0.9302
3900 -2.00  0.00 -0.9507
3900 -2.50  0.00 -0.9762
4000 -0.25  0.00 -0.8032
4000 -0.50  0.00 -0.8007
4000 -0.75  0.00 -0.8057
4000 -1.00  0.00 -0.8129
4000 -1.50  0.00 -0.8317
4000 -2.00  0.00 -0.8524
4000 -2.50  0.00 -0.8762
4250 -0.25  0.00 -0.5864
4250 -0.50  0.00 -0.5915
4250 -0.75  0.00 -0.6007
4250 -1.00  0.00 -0.6104
4250 -1.50  0.00 -0.6305
4250 -2.00  0.00 -0.6492
4250 -2.50  0.00 -0.6666
4500 -0.25  0.00 -0.4342
4500 -0.50  0.00 -0.4424
4500 -0.75  0.00 -0.4533
4500 -1.00  0.00 -0.4636
4500 -1.50  0.00 -0.4830
4500 -2.00  0.00 -0.4980
4500 -2.50  0.00 -0.5091
4750 -0.25  0.00 -0.3249
4750 -0.50  0.00 -0.3345
4750 -0.75  0.00 -0.3459
4750 -1.00  0.00 -0.3560
4750 -1.50  0.00 -0.3741
4750 -2.00  0.00 -0.3871
4750 -2.50  0.00 -0.3960
5000 -0.25  0.00 -0.2445
5000 -0.50  0.00 -0.2545
5000 -0.75  0.00 -0.2659
5000 -1.00  0.00 -0.2762
5000 -1.50  0.00 -0.2949
5000 -2.00  0.00 -0.3078
5000 -2.50  0.00 -0.3161
5250 -0.25  0.00 -0.1831
5250 -0.50  0.00 -0.1938
5250 -0.75  0.00 -0.2061
5250 -1.00  0.00 -0.2173
5250 -1.50  0.00 -0.2370
5250 -2.00  0.00 -0.2500
5250 -2.50  0.00 -0.2581
5500 -0.25  0.00 -0.1366
5500 -0.50  0.00 -0.1486
5500 -0.75  0.00 -0.1617
5500 -1.00  0.00 -0.1735
5500 -1.50  0.00 -0.1933
5500 -2.00  0.00 -0.2062
5500 -2.50  0.00 -0.2145
5750 -1.50  0.00 -0.1596
5750 -2.00  0.00 -0.1723
6000 -0.25  0.00 -0.0762
6000 -0.50  0.00 -0.0896
6250 -0.25  0.00 -0.0587
6250 -0.50  0.00 -0.0722
6250 -1.00  0.00 -0.0966
6250 -1.50  0.00 -0.1144
6500 -0.25  0.00 -0.0509
6500 -0.50  0.00 -0.0638
6500 -0.75  0.00 -0.0760
6500 -1.00  0.00 -0.0865
6500 -1.50  0.00 -0.1025
6750 -1.50  0.00 -0.1003
7000 -1.50  0.00 -0.1010
