 E(B-V) = 0.00
2500 -0.25  0.00 -0.7107
2500 -0.50  0.00 -0.6744
2500 -0.75  0.00 -0.6504
2500 -1.00  0.00 -0.6374
2500 -1.50  0.00 -0.6428
2600 -0.25  0.00 -0.7415
2600 -0.50  0.00 -0.7060
2600 -0.75  0.00 -0.6827
2600 -1.00  0.00 -0.6698
2600 -1.50  0.00 -0.6718
2700 -0.25  0.00 -0.7734
2700 -0.50  0.00 -0.7405
2700 -0.75  0.00 -0.7194
2700 -1.00  0.00 -0.7077
2700 -1.50  0.00 -0.7082
2800 -0.25  0.00 -0.8043
2800 -0.50  0.00 -0.7756
2800 -0.75  0.00 -0.7580
2800 -1.00  0.00 -0.7486
2900 -0.25  0.00 -0.8324
2900 -0.50  0.00 -0.8094
2900 -0.75  0.00 -0.7966
2900 -1.00  0.00 -0.7904
2900 -1.50  0.00 -0.7927
3200 -0.25  0.00 -0.8872
3200 -0.50  0.00 -0.8923
3200 -0.75  0.00 -0.8999
3200 -1.00  0.00 -0.9064
3200 -1.50  0.00 -0.9139
3200 -2.00  0.00 -0.9113
3300 -0.25  0.00 -0.8980
3300 -0.50  0.00 -0.9133
3300 -0.75  0.00 -0.9275
3300 -1.00  0.00 -0.9370
3300 -1.50  0.00 -0.9441
3300 -2.00  0.00 -0.9377
3400 -0.25  0.00 -0.9128
3400 -0.50  0.00 -0.9331
3400 -0.75  0.00 -0.9504
3400 -1.00  0.00 -0.9610
3400 -1.50  0.00 -0.9663
3400 -2.00  0.00 -0.9563
3500 -0.25  0.00 -0.9290
3500 -0.50  0.00 -0.9491
3500 -0.75  0.00 -0.9663
3500 -1.00  0.00 -0.9762
3500 -1.50  0.00 -0.9794
3500 -2.00  0.00 -0.9665
3600 -0.25  0.00 -0.9427
3600 -0.50  0.00 -0.9596
3600 -0.75  0.00 -0.9740
3600 -1.00  0.00 -0.9822
3600 -1.50  0.00 -0.9833
3600 -2.00  0.00 -0.9681
3700 -0.25  0.00 -0.9522
3700 -0.50  0.00 -0.9648
3700 -0.75  0.00 -0.9758
3700 -1.00  0.00 -0.9816
3700 -1.50  0.00 -0.9802
3800 -0.25  0.00 -0.9582
3800 -0.50  0.00 -0.9671
3800 -0.75  0.00 -0.9750
3800 -1.00  0.00 -0.9781
3800 -1.50  0.00 -0.9742
3900 -0.25  0.00 -0.9630
3900 -0.50  0.00 -0.9690
3900 -0.75  0.00 -0.9745
3900 -1.00  0.00 -0.9761
3900 -1.50  0.00 -0.9701
4000 -0.25  0.00 -0.9680
4000 -0.50  0.00 -0.9724
4000 -1.00  0.00 -0.9770
4000 -1.50  0.00 -0.9694
4250 -0.25  0.00 -0.9889
4250 -0.50  0.00 -0.9912
4250 -0.75  0.00 -0.9935
4250 -1.00  0.00 -0.9927
4250 -1.50  0.00 -0.9833
4500 -0.25  0.00 -1.0239
4500 -0.50  0.00 -1.0256
4500 -0.75  0.00 -1.0269
4500 -1.00  0.00 -1.0257
4500 -1.50  0.00 -1.0196
4750 -0.25  0.00 -1.0707
4750 -0.50  0.00 -1.0721
4750 -0.75  0.00 -1.0740
4750 -1.00  0.00 -1.0748
5000 -0.25  0.00 -1.1266
5000 -0.50  0.00 -1.1298
5000 -0.75  0.00 -1.1348
5000 -1.00  0.00 -1.1405
5000 -1.50  0.00 -1.1504
