 E(B-V) = 0.00
2500 -0.25  0.00 -0.6409
2500 -0.50  0.00 -0.6656
2500 -0.75  0.00 -0.6858
2500 -1.00  0.00 -0.6989
2500 -1.50  0.00 -0.6941
2500 -2.00  0.00 -0.6575
2500 -2.50  0.00 -0.6332
2600 -0.25  0.00 -0.6522
2600 -0.50  0.00 -0.6813
2600 -0.75  0.00 -0.7056
2600 -1.00  0.00 -0.7238
2600 -1.50  0.00 -0.7322
2600 -2.00  0.00 -0.7034
2700 -0.25  0.00 -0.6651
2700 -0.50  0.00 -0.6981
2700 -0.75  0.00 -0.7265
2700 -1.00  0.00 -0.7489
2700 -1.50  0.00 -0.7679
2700 -2.00  0.00 -0.7467
2700 -2.50  0.00 -0.7122
2800 -0.25  0.00 -0.6806
2800 -0.50  0.00 -0.7165
2800 -0.75  0.00 -0.7482
2800 -1.00  0.00 -0.7742
2800 -1.50  0.00 -0.8008
2800 -2.00  0.00 -0.7862
2800 -2.50  0.00 -0.7516
2900 -0.25  0.00 -0.7005
2900 -0.50  0.00 -0.7372
2900 -0.75  0.00 -0.7711
2900 -1.00  0.00 -0.7996
2900 -1.50  0.00 -0.8311
2900 -2.00  0.00 -0.8213
2900 -2.50  0.00 -0.7884
3000 -0.25  0.00 -0.7265
3000 -0.50  0.00 -0.7617
3000 -0.75  0.00 -0.7961
3000 -1.00  0.00 -0.8256
3000 -1.50  0.00 -0.8591
3000 -2.00  0.00 -0.8528
3000 -2.50  0.00 -0.8227
3100 -0.25  0.00 -0.7593
3100 -0.50  0.00 -0.7913
3100 -0.75  0.00 -0.8244
3100 -1.00  0.00 -0.8531
3100 -1.50  0.00 -0.8858
3100 -2.00  0.00 -0.8820
3100 -2.50  0.00 -0.8551
3200 -0.25  0.00 -0.7985
3200 -0.50  0.00 -0.8264
3200 -0.75  0.00 -0.8567
3200 -1.00  0.00 -0.8829
3200 -1.50  0.00 -0.9126
3200 -2.00  0.00 -0.9102
3200 -2.50  0.00 -0.8865
3300 -0.25  0.00 -0.8415
3300 -0.50  0.00 -0.8674
3300 -0.75  0.00 -0.8928
3300 -1.00  0.00 -0.9149
3300 -1.50  0.00 -0.9399
3300 -2.00  0.00 -0.9383
3300 -2.50  0.00 -0.9175
3400 -0.25  0.00 -0.8848
3400 -0.50  0.00 -0.9114
3400 -0.75  0.00 -0.9326
3400 -1.00  0.00 -0.9490
3400 -1.50  0.00 -0.9680
3400 -2.00  0.00 -0.9666
3400 -2.50  0.00 -0.9484
3500 -0.25  0.00 -0.9265
3500 -0.50  0.00 -0.9528
3500 -0.75  0.00 -0.9734
3500 -1.00  0.00 -0.9849
3500 -1.50  0.00 -0.9963
3500 -2.00  0.00 -0.9945
3500 -2.50  0.00 -0.9791
3600 -0.25  0.00 -0.9668
3600 -0.50  0.00 -0.9892
3600 -0.75  0.00 -1.0093
3600 -1.00  0.00 -1.0201
3600 -1.50  0.00 -1.0252
3600 -2.00  0.00 -1.0218
3600 -2.50  0.00 -1.0086
3700 -0.25  0.00 -1.0050
3700 -0.50  0.00 -1.0223
3700 -0.75  0.00 -1.0391
3700 -1.00  0.00 -1.0497
3700 -1.50  0.00 -1.0538
3700 -2.00  0.00 -1.0480
3700 -2.50  0.00 -1.0365
3800 -0.25  0.00 -1.0397
3800 -0.50  0.00 -1.0528
3800 -0.75  0.00 -1.0652
3800 -1.00  0.00 -1.0740
3800 -1.50  0.00 -1.0791
3800 -2.00  0.00 -1.0733
3800 -2.50  0.00 -1.0628
3900 -0.25  0.00 -1.0701
3900 -0.50  0.00 -1.0803
3900 -0.75  0.00 -1.0896
3900 -1.00  0.00 -1.0961
3900 -1.50  0.00 -1.1012
3900 -2.00  0.00 -1.0966
3900 -2.50  0.00 -1.0878
4000 -0.25  0.00 -1.0960
4000 -0.50  0.00 -1.1043
4000 -0.75  0.00 -1.1120
4000 -1.00  0.00 -1.1171
4000 -1.50  0.00 -1.1220
4000 -2.00  0.00 -1.1186
4000 -2.50  0.00 -1.1115
4250 -0.25  0.00 -1.1521
4250 -0.50  0.00 -1.1581
4250 -0.75  0.00 -1.1650
4250 -1.00  0.00 -1.1702
4250 -1.50  0.00 -1.1768
4250 -2.00  0.00 -1.1766
4250 -2.50  0.00 -1.1728
4500 -0.25  0.00 -1.2123
4500 -0.50  0.00 -1.2184
4500 -0.75  0.00 -1.2255
4500 -1.00  0.00 -1.2312
4500 -1.50  0.00 -1.2391
4500 -2.00  0.00 -1.2414
4500 -2.50  0.00 -1.2410
4750 -0.25  0.00 -1.2802
4750 -0.50  0.00 -1.2867
4750 -0.75  0.00 -1.2942
4750 -1.00  0.00 -1.3004
4750 -1.50  0.00 -1.3101
4750 -2.00  0.00 -1.3152
4750 -2.50  0.00 -1.3190
5000 -0.25  0.00 -1.3542
5000 -0.50  0.00 -1.3614
5000 -0.75  0.00 -1.3696
5000 -1.00  0.00 -1.3768
5000 -1.50  0.00 -1.3892
5000 -2.00  0.00 -1.3982
5000 -2.50  0.00 -1.4054
5250 -0.25  0.00 -1.4329
5250 -0.50  0.00 -1.4411
5250 -0.75  0.00 -1.4504
5250 -1.00  0.00 -1.4590
5250 -1.50  0.00 -1.4746
5250 -2.00  0.00 -1.4863
5250 -2.50  0.00 -1.4944
5500 -0.25  0.00 -1.5150
5500 -0.50  0.00 -1.5245
5500 -0.75  0.00 -1.5351
5500 -1.00  0.00 -1.5450
5500 -1.50  0.00 -1.5626
5500 -2.00  0.00 -1.5746
5500 -2.50  0.00 -1.5822
5750 -0.25  0.00 -1.5997
5750 -0.50  0.00 -1.6103
5750 -0.75  0.00 -1.6219
5750 -1.00  0.00 -1.6324
5750 -1.50  0.00 -1.6497
5750 -2.00  0.00 -1.6609
5750 -2.50  0.00 -1.6680
6000 -0.25  0.00 -1.6857
6000 -0.50  0.00 -1.6969
6000 -0.75  0.00 -1.7086
6000 -1.00  0.00 -1.7187
6000 -1.50  0.00 -1.7348
6000 -2.00  0.00 -1.7451
6000 -2.50  0.00 -1.7518
6250 -0.25  0.00 -1.7720
6250 -0.50  0.00 -1.7832
6250 -0.75  0.00 -1.7942
6250 -1.00  0.00 -1.8037
6250 -1.50  0.00 -1.8184
6250 -2.00  0.00 -1.8279
6250 -2.50  0.00 -1.8340
6500 -0.25  0.00 -1.8579
6500 -0.50  0.00 -1.8686
6500 -0.75  0.00 -1.8788
6500 -1.00  0.00 -1.8875
6500 -1.50  0.00 -1.9008
6500 -2.00  0.00 -1.9094
6500 -2.50  0.00 -1.9150
6750 -0.25  0.00 -1.9435
6750 -0.50  0.00 -1.9537
6750 -0.75  0.00 -1.9629
6750 -1.00  0.00 -1.9707
6750 -1.50  0.00 -1.9825
6750 -2.00  0.00 -1.9901
7000 -0.75  0.00 -2.0470
7000 -1.50  0.00 -2.0641
7000 -2.00  0.00 -2.0707
7250 -0.25  0.00 -2.1154
7250 -0.50  0.00 -2.1239
7250 -0.75  0.00 -2.1312
7250 -1.00  0.00 -2.1372
7250 -1.50  0.00 -2.1459
7250 -2.00  0.00 -2.1516
7500 -0.25  0.00 -2.2026
7500 -0.50  0.00 -2.2103
7500 -0.75  0.00 -2.2165
7500 -1.00  0.00 -2.2217
7500 -1.50  0.00 -2.2291
7500 -2.00  0.00 -2.2340
7500 -2.50  0.00 -2.2373
7750 -0.25  0.00 -2.2899
7750 -0.50  0.00 -2.2971
7750 -0.75  0.00 -2.3028
7750 -1.00  0.00 -2.3076
7750 -1.50  0.00 -2.3146
7750 -2.00  0.00 -2.3193
7750 -2.50  0.00 -2.3223
8000 -0.25  0.00 -2.3742
8000 -0.50  0.00 -2.3813
8000 -0.75  0.00 -2.3870
8000 -1.00  0.00 -2.3920
8000 -1.50  0.00 -2.3992
8000 -2.00  0.00 -2.4038
8000 -2.50  0.00 -2.4067
