 E(B-V) = 0.00
2500 -0.25  0.00 -2.6533
2500 -0.50  0.00 -2.5075
2500 -0.75  0.00 -2.3344
2500 -1.00  0.00 -2.1453
2600 -0.25  0.00 -2.4659
2600 -0.50  0.00 -2.3434
2600 -0.75  0.00 -2.1954
2600 -1.00  0.00 -2.0296
2600 -1.50  0.00 -1.6717
2600 -2.00  0.00 -1.3279
2700 -0.25  0.00 -2.2842
2700 -0.50  0.00 -2.1808
2700 -0.75  0.00 -2.0535
2700 -1.00  0.00 -1.9075
2700 -1.50  0.00 -1.5883
2700 -2.00  0.00 -1.2822
2800 -0.25  0.00 -2.1084
2800 -0.50  0.00 -2.0200
2800 -0.75  0.00 -1.9088
2800 -1.00  0.00 -1.7804
2800 -1.50  0.00 -1.5055
2800 -2.00  0.00 -1.2389
2900 -0.25  0.00 -1.9375
2900 -0.50  0.00 -1.8582
2900 -0.75  0.00 -1.7626
2900 -1.00  0.00 -1.6548
2900 -1.50  0.00 -1.4257
2900 -2.00  0.00 -1.1993
3000 -0.25  0.00 -1.7755
3000 -0.50  0.00 -1.7033
3000 -0.75  0.00 -1.6218
3000 -1.00  0.00 -1.5337
3000 -1.50  0.00 -1.3502
3000 -2.00  0.00 -1.1614
3000 -2.50  0.00 -0.9653
3100 -0.25  0.00 -1.6248
3100 -0.50  0.00 -1.5587
3100 -0.75  0.00 -1.4907
3100 -1.00  0.00 -1.4214
3100 -1.50  0.00 -1.2789
3100 -2.00  0.00 -1.1236
3100 -2.50  0.00 -0.9511
3200 -0.25  0.00 -1.4892
3200 -0.50  0.00 -1.4285
3200 -0.75  0.00 -1.3728
3200 -1.00  0.00 -1.3196
3200 -1.50  0.00 -1.2109
3200 -2.00  0.00 -1.0839
3200 -2.50  0.00 -0.9347
3300 -0.25  0.00 -1.3698
3300 -0.50  0.00 -1.3140
3300 -0.75  0.00 -1.2684
3300 -1.00  0.00 -1.2281
3300 -1.50  0.00 -1.1457
3300 -2.00  0.00 -1.0419
3300 -2.50  0.00 -0.9145
3400 -0.25  0.00 -1.2651
3400 -0.50  0.00 -1.2142
3400 -0.75  0.00 -1.1766
3400 -1.00  0.00 -1.1459
3400 -1.50  0.00 -1.0828
3400 -2.00  0.00 -0.9977
3400 -2.50  0.00 -0.8901
3500 -0.25  0.00 -1.1724
3500 -0.50  0.00 -1.1266
3500 -0.75  0.00 -1.0952
3500 -1.00  0.00 -1.0714
3500 -1.50  0.00 -1.0223
3500 -2.00  0.00 -0.9521
3500 -2.50  0.00 -0.8621
3600 -0.25  0.00 -1.0890
3600 -0.50  0.00 -1.0488
3600 -0.75  0.00 -1.0225
3600 -1.00  0.00 -1.0033
3600 -1.50  0.00 -0.9645
3600 -2.00  0.00 -0.9065
3600 -2.50  0.00 -0.8316
3700 -0.25  0.00 -1.0137
3700 -0.50  0.00 -0.9792
3700 -0.75  0.00 -0.9570
3700 -1.00  0.00 -0.9412
3700 -1.50  0.00 -0.9101
3700 -2.00  0.00 -0.8624
3700 -2.50  0.00 -0.8004
3800 -0.25  0.00 -0.9459
3800 -0.50  0.00 -0.9166
3800 -0.75  0.00 -0.8979
3800 -1.00  0.00 -0.8845
3800 -1.50  0.00 -0.8593
3800 -2.00  0.00 -0.8207
3800 -2.50  0.00 -0.7695
3900 -0.25  0.00 -0.8861
3900 -0.50  0.00 -0.8608
3900 -0.75  0.00 -0.8446
3900 -1.00  0.00 -0.8330
3900 -2.00  0.00 -0.7815
3900 -2.50  0.00 -0.7395
4000 -0.25  0.00 -0.8341
4000 -0.50  0.00 -0.8113
4000 -0.75  0.00 -0.7968
4000 -1.00  0.00 -0.7862
4000 -1.50  0.00 -0.7683
4000 -2.00  0.00 -0.7437
4000 -2.50  0.00 -0.7097
4250 -0.25  0.00 -0.7273
4250 -0.50  0.00 -0.7102
4250 -0.75  0.00 -0.6977
4250 -1.00  0.00 -0.6872
4250 -1.50  0.00 -0.6702
4250 -2.00  0.00 -0.6530
4250 -2.50  0.00 -0.6337
4500 -0.25  0.00 -0.6232
4500 -0.50  0.00 -0.6146
4500 -0.75  0.00 -0.6070
4500 -1.00  0.00 -0.5991
4500 -1.50  0.00 -0.5841
4500 -2.00  0.00 -0.5705
4500 -2.50  0.00 -0.5595
4750 -0.25  0.00 -0.5245
4750 -0.50  0.00 -0.5214
4750 -0.75  0.00 -0.5195
4750 -1.00  0.00 -0.5162
4750 -1.50  0.00 -0.5087
4750 -2.00  0.00 -0.5013
4750 -2.50  0.00 -0.4967
5000 -0.25  0.00 -0.4468
5000 -0.50  0.00 -0.4463
5000 -0.75  0.00 -0.4474
5000 -1.00  0.00 -0.4478
5000 -1.50  0.00 -0.4479
5000 -2.00  0.00 -0.4469
5000 -2.50  0.00 -0.4482
5250 -0.25  0.00 -0.3886
5250 -0.50  0.00 -0.3903
