 E(B-V) = 0.00
2500 -0.25  0.00 -1.0043
2500 -0.50  0.00 -1.0195
2500 -0.75  0.00 -1.0522
2500 -1.00  0.00 -1.1046
2500 -1.50  0.00 -1.2629
2500 -2.00  0.00 -1.4716
2600 -0.25  0.00 -1.0125
2600 -0.50  0.00 -1.0246
2600 -0.75  0.00 -1.0525
2600 -1.00  0.00 -1.0994
2600 -1.50  0.00 -1.2473
2600 -2.00  0.00 -1.4494
2700 -0.25  0.00 -1.0251
2700 -0.50  0.00 -1.0351
2700 -0.75  0.00 -1.0593
2700 -1.00  0.00 -1.1001
2800 -0.25  0.00 -1.0420
2800 -0.50  0.00 -1.0507
2800 -0.75  0.00 -1.0715
2800 -1.00  0.00 -1.1074
2800 -1.50  0.00 -1.2307
2800 -2.00  0.00 -1.4106
2900 -0.25  0.00 -1.0633
2900 -0.50  0.00 -1.0711
2900 -0.75  0.00 -1.0888
2900 -1.00  0.00 -1.1205
2900 -1.50  0.00 -1.2293
2900 -2.00  0.00 -1.3948
2900 -2.50  0.00 -1.6014
3000 -0.25  0.00 -1.0882
3000 -0.50  0.00 -1.0958
3000 -0.75  0.00 -1.1114
3000 -1.00  0.00 -1.1382
3000 -1.50  0.00 -1.2326
3000 -2.00  0.00 -1.3832
3000 -2.50  0.00 -1.5784
3100 -0.25  0.00 -1.1175
3100 -0.50  0.00 -1.1250
3100 -0.75  0.00 -1.1381
3100 -1.00  0.00 -1.1600
3100 -1.50  0.00 -1.2403
3100 -2.00  0.00 -1.3761
3100 -2.50  0.00 -1.5586
3200 -0.25  0.00 -1.1493
3200 -0.50  0.00 -1.1570
3200 -0.75  0.00 -1.1678
3200 -1.00  0.00 -1.1852
3200 -1.50  0.00 -1.2525
3200 -2.00  0.00 -1.3740
3300 -0.25  0.00 -1.1825
3300 -0.50  0.00 -1.1905
3300 -0.75  0.00 -1.1995
3300 -1.00  0.00 -1.2130
3300 -1.50  0.00 -1.2686
3300 -2.00  0.00 -1.3764
3300 -2.50  0.00 -1.5310
3400 -0.25  0.00 -1.2164
3400 -0.50  0.00 -1.2250
3400 -0.75  0.00 -1.2327
3400 -1.00  0.00 -1.2432
3400 -1.50  0.00 -1.2886
3400 -2.00  0.00 -1.3831
3400 -2.50  0.00 -1.5228
3500 -0.25  0.00 -1.2503
3500 -0.50  0.00 -1.2598
3500 -0.75  0.00 -1.2667
3500 -1.00  0.00 -1.2752
3500 -1.50  0.00 -1.3123
3500 -2.00  0.00 -1.3939
3500 -2.50  0.00 -1.5181
3600 -0.25  0.00 -1.2841
3600 -0.50  0.00 -1.2946
3600 -0.75  0.00 -1.3014
3600 -1.00  0.00 -1.3087
3600 -1.50  0.00 -1.3390
3600 -2.00  0.00 -1.4085
3600 -2.50  0.00 -1.5170
3700 -0.25  0.00 -1.3180
3700 -0.50  0.00 -1.3295
3700 -0.75  0.00 -1.3366
3700 -1.00  0.00 -1.3434
3700 -1.50  0.00 -1.3685
3700 -2.00  0.00 -1.4268
3700 -2.50  0.00 -1.5195
3800 -0.25  0.00 -1.3517
3800 -0.50  0.00 -1.3642
3800 -0.75  0.00 -1.3718
3800 -1.00  0.00 -1.3786
3800 -2.50  0.00 -1.5258
3900 -0.25  0.00 -1.3847
3900 -0.50  0.00 -1.3982
3900 -0.75  0.00 -1.4066
3900 -1.00  0.00 -1.4138
3900 -2.50  0.00 -1.5363
