 E(B-V) = 0.00
2500 -0.25  0.00 -1.7861
2500 -0.50  0.00 -1.6504
2500 -0.75  0.00 -1.5292
2500 -1.00  0.00 -1.4200
2500 -1.50  0.00 -1.2182
2500 -2.00  0.00 -1.0228
2500 -2.50  0.00 -0.8440
2600 -0.25  0.00 -1.6078
2600 -0.50  0.00 -1.4638
2600 -1.00  0.00 -1.2553
2600 -1.50  0.00 -1.1059
2600 -2.00  0.00 -0.9695
2600 -2.50  0.00 -0.8325
2700 -0.25  0.00 -1.4714
2700 -0.50  0.00 -1.3144
2700 -0.75  0.00 -1.2017
2700 -1.00  0.00 -1.1204
2700 -1.50  0.00 -1.0125
2700 -2.00  0.00 -0.9237
2700 -2.50  0.00 -0.8223
2800 -0.25  0.00 -1.3718
2800 -0.50  0.00 -1.2007
2800 -0.75  0.00 -1.0865
2800 -1.00  0.00 -1.0135
2800 -1.50  0.00 -0.9372
2800 -2.00  0.00 -0.8834
2800 -2.50  0.00 -0.8102
2900 -0.25  0.00 -1.2982
2900 -0.50  0.00 -1.1184
2900 -0.75  0.00 -1.0008
2900 -1.00  0.00 -0.9326
2900 -1.50  0.00 -0.8774
2900 -2.00  0.00 -0.8472
2900 -2.50  0.00 -0.7954
3000 -0.25  0.00 -1.2359
3000 -0.50  0.00 -1.0624
3000 -0.75  0.00 -0.9410
3000 -1.50  0.00 -0.8313
3000 -2.00  0.00 -0.8151
3000 -2.50  0.00 -0.7781
3100 -0.25  0.00 -1.1761
3100 -0.50  0.00 -1.0248
3100 -0.75  0.00 -0.9039
3100 -2.50  0.00 -0.7602
3200 -0.25  0.00 -1.1179
3200 -0.50  0.00 -0.9932
3200 -0.75  0.00 -0.8866
3200 -1.50  0.00 -0.7748
3200 -2.00  0.00 -0.7657
3200 -2.50  0.00 -0.7435
3300 -0.25  0.00 -1.0562
3300 -0.50  0.00 -0.9577
3300 -0.75  0.00 -0.8779
3300 -1.00  0.00 -0.8138
3300 -1.50  0.00 -0.7616
3300 -2.00  0.00 -0.7498
3300 -2.50  0.00 -0.7294
3400 -0.25  0.00 -0.9869
3400 -0.50  0.00 -0.9172
3400 -0.75  0.00 -0.8661
3400 -1.00  0.00 -0.8198
3400 -1.50  0.00 -0.7584
3400 -2.00  0.00 -0.7392
3400 -2.50  0.00 -0.7184
3500 -0.25  0.00 -0.9203
3500 -0.50  0.00 -0.8775
3500 -0.75  0.00 -0.8481
3500 -1.00  0.00 -0.8219
3500 -1.50  0.00 -0.7662
3500 -2.00  0.00 -0.7342
3500 -2.50  0.00 -0.7097
3600 -0.25  0.00 -0.8638
3600 -0.50  0.00 -0.8418
3600 -0.75  0.00 -0.8268
3600 -1.00  0.00 -0.8138
3600 -1.50  0.00 -0.7761
3600 -2.00  0.00 -0.7352
3600 -2.50  0.00 -0.7027
3700 -0.25  0.00 -0.8179
3700 -0.50  0.00 -0.8095
3700 -0.75  0.00 -0.8038
3700 -1.00  0.00 -0.7980
3700 -1.50  0.00 -0.7779
3700 -2.00  0.00 -0.7375
3700 -2.50  0.00 -0.6964
3800 -0.25  0.00 -0.7791
3800 -0.50  0.00 -0.7784
3800 -0.75  0.00 -0.7790
3800 -1.00  0.00 -0.7777
3800 -1.50  0.00 -0.7690
3800 -2.00  0.00 -0.7368
3800 -2.50  0.00 -0.6918
3900 -0.25  0.00 -0.7442
3900 -0.50  0.00 -0.7470
3900 -0.75  0.00 -0.7512
3900 -1.00  0.00 -0.7533
3900 -1.50  0.00 -0.7510
3900 -2.00  0.00 -0.7282
3900 -2.50  0.00 -0.6838
4000 -0.25  0.00 -0.7120
4000 -0.50  0.00 -0.7157
4000 -0.75  0.00 -0.7213
4000 -1.00  0.00 -0.7250
4000 -1.50  0.00 -0.7261
4000 -2.00  0.00 -0.7105
4000 -2.50  0.00 -0.6714
4250 -0.25  0.00 -0.6463
4250 -0.50  0.00 -0.6499
4250 -0.75  0.00 -0.6561
4250 -1.00  0.00 -0.6607
4250 -1.50  0.00 -0.6643
4250 -2.00  0.00 -0.6549
4250 -2.50  0.00 -0.6327
4500 -0.25  0.00 -0.6028
4500 -0.50  0.00 -0.6066
4500 -0.75  0.00 -0.6132
4500 -1.00  0.00 -0.6182
4500 -1.50  0.00 -0.6234
4500 -2.00  0.00 -0.6181
4500 -2.50  0.00 -0.6064
4750 -0.25  0.00 -0.5776
4750 -0.50  0.00 -0.5825
4750 -0.75  0.00 -0.5902
4750 -1.00  0.00 -0.5963
4750 -1.50  0.00 -0.6054
4750 -2.00  0.00 -0.6073
4750 -2.50  0.00 -0.6081
5000 -0.25  0.00 -0.5693
5000 -0.50  0.00 -0.5763
5000 -0.75  0.00 -0.5859
5000 -1.00  0.00 -0.5940
5000 -1.50  0.00 -0.6088
5000 -2.00  0.00 -0.6196
5000 -2.50  0.00 -0.6287
5250 -0.25  0.00 -0.5763
5250 -0.50  0.00 -0.5855
5250 -0.75  0.00 -0.5973
5250 -1.00  0.00 -0.6080
5250 -1.50  0.00 -0.6287
5250 -2.00  0.00 -0.6444
5250 -2.50  0.00 -0.6552
5500 -0.25  0.00 -0.5953
5500 -0.50  0.00 -0.6068
5500 -0.75  0.00 -0.6209
5500 -1.00  0.00 -0.6338
5500 -1.50  0.00 -0.6573
5500 -2.00  0.00 -0.6733
5500 -2.50  0.00 -0.6838
5750 -0.25  0.00 -0.6234
5750 -0.50  0.00 -0.6369
5750 -0.75  0.00 -0.6523
5750 -1.00  0.00 -0.6661
5750 -1.50  0.00 -0.6892
5750 -2.00  0.00 -0.7043
5750 -2.50  0.00 -0.7143
6000 -0.25  0.00 -0.6580
6000 -0.50  0.00 -0.6723
6000 -0.75  0.00 -0.6878
6000 -1.00  0.00 -0.7013
6000 -1.50  0.00 -0.7231
6000 -2.00  0.00 -0.7373
