 E(B-V) = 0.00
2500 -0.25  0.00 -0.6122
2500 -0.50  0.00 -0.6484
2500 -0.75  0.00 -0.6790
2500 -1.00  0.00 -0.7027
2500 -1.50  0.00 -0.7221
2500 -2.00  0.00 -0.6978
2500 -2.50  0.00 -0.6579
2600 -0.25  0.00 -0.6185
2600 -0.50  0.00 -0.6589
2600 -1.00  0.00 -0.7217
2600 -1.50  0.00 -0.7523
2600 -2.00  0.00 -0.7392
2600 -2.50  0.00 -0.7001
2700 -0.25  0.00 -0.6308
2700 -0.50  0.00 -0.6719
2700 -0.75  0.00 -0.7098
2700 -1.00  0.00 -0.7416
2700 -1.50  0.00 -0.7809
2700 -2.00  0.00 -0.7767
2700 -2.50  0.00 -0.7406
2800 -0.25  0.00 -0.6526
2800 -0.50  0.00 -0.6896
2800 -0.75  0.00 -0.7283
2800 -1.00  0.00 -0.7627
2800 -1.50  0.00 -0.8081
2800 -2.00  0.00 -0.8102
2800 -2.50  0.00 -0.7778
2900 -0.25  0.00 -0.6844
2900 -0.50  0.00 -0.7142
2900 -0.75  0.00 -0.7508
2900 -1.00  0.00 -0.7858
2900 -1.50  0.00 -0.8340
2900 -2.00  0.00 -0.8399
2900 -2.50  0.00 -0.8116
3000 -0.25  0.00 -0.7218
3000 -0.50  0.00 -0.7475
3000 -0.75  0.00 -0.7790
3000 -1.50  0.00 -0.8595
3000 -2.00  0.00 -0.8673
3000 -2.50  0.00 -0.8426
3100 -0.25  0.00 -0.7623
3100 -0.50  0.00 -0.7879
3100 -0.75  0.00 -0.8139
3100 -2.50  0.00 -0.8724
3200 -0.25  0.00 -0.8050
3200 -0.50  0.00 -0.8307
3200 -0.75  0.00 -0.8560
3200 -1.50  0.00 -0.9140
3200 -2.00  0.00 -0.9203
3200 -2.50  0.00 -0.9017
3300 -0.25  0.00 -0.8491
3300 -0.50  0.00 -0.8734
3300 -0.75  0.00 -0.9003
3300 -1.00  0.00 -0.9193
3300 -1.50  0.00 -0.9437
3300 -2.00  0.00 -0.9478
3300 -2.50  0.00 -0.9312
3400 -0.25  0.00 -0.8940
3400 -0.50  0.00 -0.9156
3400 -0.75  0.00 -0.9411
3400 -1.00  0.00 -0.9609
3400 -1.50  0.00 -0.9756
3400 -2.00  0.00 -0.9758
3400 -2.50  0.00 -0.9609
3500 -0.25  0.00 -0.9382
3500 -0.50  0.00 -0.9568
3500 -0.75  0.00 -0.9778
3500 -1.00  0.00 -0.9964
3500 -1.50  0.00 -1.0096
3500 -2.00  0.00 -1.0043
3500 -2.50  0.00 -0.9900
3600 -0.25  0.00 -0.9796
3600 -0.50  0.00 -0.9956
3600 -0.75  0.00 -1.0118
3600 -1.00  0.00 -1.0260
3600 -1.50  0.00 -1.0391
3600 -2.00  0.00 -1.0323
3600 -2.50  0.00 -1.0174
3700 -0.25  0.00 -1.0167
3700 -0.50  0.00 -1.0307
3700 -0.75  0.00 -1.0431
3700 -1.00  0.00 -1.0527
3700 -1.50  0.00 -1.0628
3700 -2.00  0.00 -1.0567
3700 -2.50  0.00 -1.0423
3800 -0.25  0.00 -1.0485
3800 -0.50  0.00 -1.0606
3800 -0.75  0.00 -1.0707
3800 -1.00  0.00 -1.0774
3800 -1.50  0.00 -1.0839
3800 -2.00  0.00 -1.0787
3800 -2.50  0.00 -1.0658
3900 -0.25  0.00 -1.0750
3900 -0.50  0.00 -1.0850
3900 -0.75  0.00 -1.0938
3900 -1.00  0.00 -1.0994
3900 -1.50  0.00 -1.1040
3900 -2.00  0.00 -1.0993
3900 -2.50  0.00 -1.0878
4000 -0.25  0.00 -1.0976
4000 -0.50  0.00 -1.1056
4000 -0.75  0.00 -1.1133
4000 -1.00  0.00 -1.1185
4000 -1.50  0.00 -1.1233
4000 -2.00  0.00 -1.1194
4000 -2.50  0.00 -1.1092
4250 -0.25  0.00 -1.1498
4250 -0.50  0.00 -1.1558
4250 -0.75  0.00 -1.1628
4250 -1.00  0.00 -1.1680
4250 -1.50  0.00 -1.1742
4250 -2.00  0.00 -1.1730
4250 -2.50  0.00 -1.1671
4500 -0.25  0.00 -1.2089
4500 -0.50  0.00 -1.2149
4500 -0.75  0.00 -1.2220
4500 -1.00  0.00 -1.2275
4500 -1.50  0.00 -1.2348
4500 -2.00  0.00 -1.2360
4500 -2.50  0.00 -1.2344
4750 -0.25  0.00 -1.2762
4750 -0.50  0.00 -1.2826
4750 -0.75  0.00 -1.2899
4750 -1.00  0.00 -1.2959
4750 -1.50  0.00 -1.3051
4750 -2.00  0.00 -1.3100
4750 -2.50  0.00 -1.3138
5000 -0.25  0.00 -1.3500
5000 -0.50  0.00 -1.3570
5000 -0.75  0.00 -1.3650
5000 -1.00  0.00 -1.3720
5000 -1.50  0.00 -1.3843
5000 -2.00  0.00 -1.3936
5000 -2.50  0.00 -1.4005
5250 -0.25  0.00 -1.4286
5250 -0.50  0.00 -1.4366
5250 -0.75  0.00 -1.4458
5250 -1.00  0.00 -1.4542
5250 -1.50  0.00 -1.4696
5250 -2.00  0.00 -1.4809
5250 -2.50  0.00 -1.4884
5500 -0.25  0.00 -1.5109
5500 -0.50  0.00 -1.5202
5500 -0.75  0.00 -1.5306
5500 -1.00  0.00 -1.5402
5500 -1.50  0.00 -1.5567
5500 -2.00  0.00 -1.5677
5500 -2.50  0.00 -1.5747
5750 -0.25  0.00 -1.5960
5750 -0.50  0.00 -1.6063
5750 -0.75  0.00 -1.6173
5750 -1.00  0.00 -1.6270
5750 -1.50  0.00 -1.6428
5750 -2.00  0.00 -1.6530
5750 -2.50  0.00 -1.6596
6000 -0.25  0.00 -1.6824
6000 -0.50  0.00 -1.6931
6000 -0.75  0.00 -1.7037
6000 -1.00  0.00 -1.7129
6000 -1.50  0.00 -1.7275
6000 -2.00  0.00 -1.7369
6000 -2.50  0.00 -1.7431
6250 -0.25  0.00 -1.7692
6250 -0.50  0.00 -1.7795
6250 -0.75  0.00 -1.7896
6250 -1.00  0.00 -1.7982
6250 -1.50  0.00 -1.8114
6250 -2.00  0.00 -1.8200
6250 -2.50  0.00 -1.8257
6500 -0.50  0.00 -1.8659
6500 -0.75  0.00 -1.8751
6500 -1.00  0.00 -1.8829
6500 -1.50  0.00 -1.8948
6500 -2.00  0.00 -1.9026
6750 -0.25  0.00 -1.9431
6750 -1.00  0.00 -1.9677
6750 -2.00  0.00 -1.9849
7000 -0.25  0.00 -2.0311
7000 -0.50  0.00 -2.0396
7000 -2.00  0.00 -2.0679
7250 -0.25  0.00 -2.1205
7250 -0.50  0.00 -2.1281
7250 -0.75  0.00 -2.1344
7250 -1.00  0.00 -2.1396
7250 -1.50  0.00 -2.1472
7250 -2.00  0.00 -2.1522
7500 -0.25  0.00 -2.2098
7500 -0.50  0.00 -2.2169
7500 -0.75  0.00 -2.2227
7500 -1.00  0.00 -2.2274
7500 -1.50  0.00 -2.2343
7500 -2.00  0.00 -2.2390
7500 -2.50  0.00 -2.2420
7750 -0.25  0.00 -2.2958
7750 -0.50  0.00 -2.3027
7750 -0.75  0.00 -2.3082
7750 -1.00  0.00 -2.3129
7750 -1.50  0.00 -2.3199
7750 -2.50  0.00 -2.3275
8000 -0.25  0.00 -2.3802
8000 -0.50  0.00 -2.3870
8000 -0.75  0.00 -2.3925
8000 -1.00  0.00 -2.3972
8000 -1.50  0.00 -2.4040
8000 -2.00  0.00 -2.4085
