 E(B-V) = 0.00
2500 -0.25  0.00 -5.7830
2500 -0.50  0.00 -5.6680
2500 -0.75  0.00 -5.4489
2500 -1.00  0.00 -5.1079
2500 -2.00  0.00 -3.2579
2600 -0.25  0.00 -5.1206
2600 -0.50  0.00 -4.9661
2600 -0.75  0.00 -4.7283
2600 -1.00  0.00 -4.4012
2600 -1.50  0.00 -3.6005
2600 -2.00  0.00 -2.8909
2600 -2.50  0.00 -2.3816
2700 -0.25  0.00 -4.5196
2700 -0.50  0.00 -4.3217
2700 -0.75  0.00 -4.0665
2700 -1.00  0.00 -3.7602
2700 -1.50  0.00 -3.1120
2700 -2.00  0.00 -2.5873
2700 -2.50  0.00 -2.2023
2800 -0.25  0.00 -3.9975
2800 -0.50  0.00 -3.7569
2800 -0.75  0.00 -3.4898
2800 -1.00  0.00 -3.2121
2800 -1.50  0.00 -2.7096
2800 -2.00  0.00 -2.3371
2800 -2.50  0.00 -2.0494
2900 -0.25  0.00 -3.5606
2900 -0.50  0.00 -3.2823
2900 -0.75  0.00 -3.0116
2900 -1.00  0.00 -2.7651
2900 -1.50  0.00 -2.3851
2900 -2.00  0.00 -2.1264
2900 -2.50  0.00 -1.9129
3000 -0.25  0.00 -3.2019
3000 -0.50  0.00 -2.8946
3000 -0.75  0.00 -2.6262
3000 -1.00  0.00 -2.4100
3000 -1.50  0.00 -2.1245
3000 -2.00  0.00 -1.9454
3000 -2.50  0.00 -1.7872
3100 -0.25  0.00 -2.9016
3100 -0.50  0.00 -2.5771
3100 -0.75  0.00 -2.3179
3100 -1.00  0.00 -2.1295
3100 -1.50  0.00 -1.9121
3100 -2.00  0.00 -1.7869
3100 -2.50  0.00 -1.6684
3200 -0.25  0.00 -2.6381
3200 -0.50  0.00 -2.3101
3200 -0.75  0.00 -2.0675
3200 -1.00  0.00 -1.9044
3200 -1.50  0.00 -1.7363
3200 -2.00  0.00 -1.6465
3200 -2.50  0.00 -1.5551
3300 -0.25  0.00 -2.3934
3300 -0.50  0.00 -2.0764
3300 -0.75  0.00 -1.8583
3300 -1.00  0.00 -1.7199
3300 -1.50  0.00 -1.5876
3300 -2.00  0.00 -1.5207
3300 -2.50  0.00 -1.4481
3400 -0.25  0.00 -2.1588
3400 -0.50  0.00 -1.8674
3400 -0.75  0.00 -1.6795
3400 -1.00  0.00 -1.5650
3400 -1.50  0.00 -1.4598
3400 -2.00  0.00 -1.4075
3400 -2.50  0.00 -1.3475
3500 -0.25  0.00 -1.9393
3500 -0.50  0.00 -1.6849
3500 -0.75  0.00 -1.5263
3500 -1.00  0.00 -1.4330
3500 -1.50  0.00 -1.3475
3500 -2.00  0.00 -1.3044
3500 -2.50  0.00 -1.2525
3600 -0.25  0.00 -1.7332
3600 -0.50  0.00 -1.5295
3600 -0.75  0.00 -1.3975
3600 -1.00  0.00 -1.3194
3600 -1.50  0.00 -1.2462
3600 -2.00  0.00 -1.2082
3600 -2.50  0.00 -1.1631
3700 -0.25  0.00 -1.5346
3700 -0.50  0.00 -1.3899
3700 -0.75  0.00 -1.2883
3700 -1.00  0.00 -1.2220
3700 -1.50  0.00 -1.1533
3700 -2.00  0.00 -1.1170
3700 -2.50  0.00 -1.0774
3800 -0.25  0.00 -1.3444
3800 -0.50  0.00 -1.2518
3800 -0.75  0.00 -1.1833
3800 -1.00  0.00 -1.1330
3800 -1.50  0.00 -1.0685
3800 -2.50  0.00 -0.9943
3900 -0.25  0.00 -1.1715
3900 -0.50  0.00 -1.1143
3900 -0.75  0.00 -1.0721
3900 -1.00  0.00 -1.0386
3900 -1.50  0.00 -0.9860
3900 -2.00  0.00 -0.9464
3900 -2.50  0.00 -0.9132
4000 -0.25  0.00 -1.0205
4000 -0.50  0.00 -0.9849
4000 -0.75  0.00 -0.9587
4000 -1.00  0.00 -0.9373
4000 -1.50  0.00 -0.8982
4000 -2.00  0.00 -0.8624
4000 -2.50  0.00 -0.8331
4250 -0.25  0.00 -0.7274
4250 -0.50  0.00 -0.7137
4250 -0.75  0.00 -0.7030
4250 -1.00  0.00 -0.6929
4250 -1.50  0.00 -0.6741
4250 -2.00  0.00 -0.6574
4250 -2.50  0.00 -0.6466
4500 -0.25  0.00 -0.5127
4500 -0.50  0.00 -0.5061
4500 -0.75  0.00 -0.5021
4500 -1.00  0.00 -0.4986
4500 -1.50  0.00 -0.4933
4500 -2.00  0.00 -0.4896
4500 -2.50  0.00 -0.4921
4750 -0.25  0.00 -0.3534
4750 -0.50  0.00 -0.3526
4750 -0.75  0.00 -0.3543
4750 -1.00  0.00 -0.3566
4750 -1.50  0.00 -0.3625
4750 -2.00  0.00 -0.3676
4750 -2.50  0.00 -0.3757
5000 -0.25  0.00 -0.2383
5000 -0.50  0.00 -0.2420
5000 -0.75  0.00 -0.2485
5000 -1.00  0.00 -0.2552
5000 -1.50  0.00 -0.2698
5000 -2.00  0.00 -0.2821
5000 -2.50  0.00 -0.2939
5250 -0.25  0.00 -0.1542
5250 -0.50  0.00 -0.1612
5250 -0.75  0.00 -0.1716
5250 -1.00  0.00 -0.1823
5250 -1.50  0.00 -0.2047
5250 -2.00  0.00 -0.2228
5250 -2.50  0.00 -0.2364
5500 -0.25  0.00 -0.0906
5500 -0.50  0.00 -0.1010
5500 -0.75  0.00 -0.1153
5500 -1.00  0.00 -0.1297
5500 -1.50  0.00 -0.1582
5500 -2.00  0.00 -0.1788
5500 -2.50  0.00 -0.1924
5750 -0.25  0.00 -0.0417
5750 -0.50  0.00 -0.0556
5750 -0.75  0.00 -0.0733
5750 -1.00  0.00 -0.0905
5750 -1.50  0.00 -0.1215
5750 -2.00  0.00 -0.1419
5750 -2.50  0.00 -0.1549
6000 -0.25  0.00 -0.0037
6000 -0.50  0.00 -0.0206
6000 -0.75  0.00 -0.0402
6000 -1.00  0.00 -0.0584
6000 -1.50  0.00 -0.0889
6000 -2.00  0.00 -0.1085
6000 -2.50  0.00 -0.1210
6250 -0.25  0.00  0.0270
6250 -0.50  0.00  0.0085
6250 -0.75  0.00 -0.0117
6250 -1.00  0.00 -0.0295
6250 -1.50  0.00 -0.0586
6250 -2.00  0.00 -0.0773
6250 -2.50  0.00 -0.0893
6500 -0.25  0.00  0.0533
6500 -0.50  0.00  0.0342
6500 -0.75  0.00  0.0146
6500 -1.00  0.00 -0.0026
6500 -1.50  0.00 -0.0299
6500 -2.00  0.00 -0.0474
6500 -2.50  0.00 -0.0588
6750 -0.25  0.00  0.0766
6750 -0.50  0.00  0.0576
6750 -0.75  0.00  0.0389
6750 -1.00  0.00  0.0228
