 E(B-V) = 0.00
2500 -0.25  0.00-10.5514
2500 -0.50  0.00-10.6135
2500 -0.75  0.00-10.6567
2500 -1.00  0.00-10.6913
2500 -1.50  0.00-10.6686
2500 -2.00  0.00-10.5268
2500 -2.50  0.00-10.3463
2600 -0.25  0.00-10.1958
2600 -0.50  0.00-10.2434
2600 -1.00  0.00-10.3555
2600 -1.50  0.00-10.4358
2600 -2.00  0.00-10.3996
2600 -2.50  0.00-10.2832
2700 -0.25  0.00 -9.8903
2700 -0.50  0.00 -9.8974
2700 -0.75  0.00 -9.9281
2700 -1.00  0.00 -9.9957
2700 -1.50  0.00-10.1421
2700 -2.00  0.00-10.2153
2700 -2.50  0.00-10.1791
2800 -0.25  0.00 -9.6395
2800 -0.50  0.00 -9.5939
2800 -0.75  0.00 -9.5859
2800 -1.00  0.00 -9.6370
2800 -1.50  0.00 -9.8017
2800 -2.00  0.00 -9.9555
2800 -2.50  0.00-10.0048
2900 -0.25  0.00 -9.4301
2900 -0.50  0.00 -9.3387
2900 -0.75  0.00 -9.2820
2900 -1.00  0.00 -9.3000
2900 -1.50  0.00 -9.4389
2900 -2.00  0.00 -9.6250
2900 -2.50  0.00 -9.7415
3000 -0.25  0.00 -9.2401
3000 -0.50  0.00 -9.1294
3000 -0.75  0.00 -9.0229
3000 -1.50  0.00 -9.0780
3000 -2.00  0.00 -9.2516
3000 -2.50  0.00 -9.3987
3100 -0.25  0.00 -9.0603
3100 -0.50  0.00 -8.9562
3100 -0.75  0.00 -8.8114
3100 -2.50  0.00 -9.0107
3200 -0.25  0.00 -8.8976
3200 -0.50  0.00 -8.8040
3200 -0.75  0.00 -8.6480
3200 -1.50  0.00 -8.4338
3200 -2.00  0.00 -8.4992
3200 -2.50  0.00 -8.6126
3300 -0.25  0.00 -8.7366
3300 -0.50  0.00 -8.6577
3300 -0.75  0.00 -8.5131
3300 -1.00  0.00 -8.3649
3300 -1.50  0.00 -8.1633
3300 -2.00  0.00 -8.1585
3300 -2.50  0.00 -8.2294
