 E(B-V) = 0.00
2500 -0.25  0.00 -6.1213
2500 -0.50  0.00 -5.9391
2500 -0.75  0.00 -5.7945
2500 -1.00  0.00 -5.6994
2500 -1.50  0.00 -5.6472
2600 -0.25  0.00 -5.9490
2600 -0.50  0.00 -5.7314
2600 -0.75  0.00 -5.5386
2600 -1.00  0.00 -5.3818
2600 -1.50  0.00 -5.2385
2600 -2.00  0.00 -5.2455
2700 -0.25  0.00 -5.7879
2700 -0.50  0.00 -5.5380
2700 -0.75  0.00 -5.3045
2700 -1.00  0.00 -5.1014
2700 -1.50  0.00 -4.8809
2700 -2.00  0.00 -4.8999
2700 -2.50  0.00 -5.1525
2800 -0.25  0.00 -5.6303
2800 -0.50  0.00 -5.3512
2800 -0.75  0.00 -5.0851
2800 -1.00  0.00 -4.8511
2800 -1.50  0.00 -4.5842
2800 -2.00  0.00 -4.6506
2800 -2.50  0.00 -4.8527
2900 -0.25  0.00 -5.4628
2900 -0.50  0.00 -5.1597
2900 -0.75  0.00 -4.8704
2900 -1.00  0.00 -4.6215
2900 -1.50  0.00 -4.3438
2900 -2.00  0.00 -4.4354
2900 -2.50  0.00 -4.6383
3000 -0.25  0.00 -5.2659
3000 -0.50  0.00 -4.9474
3000 -0.75  0.00 -4.6486
3000 -1.00  0.00 -4.4021
3000 -1.50  0.00 -4.1458
3000 -2.00  0.00 -4.2412
3000 -2.50  0.00 -4.4854
3100 -0.25  0.00 -5.0065
3100 -0.50  0.00 -4.6887
3100 -0.75  0.00 -4.4023
3100 -1.00  0.00 -4.1796
3100 -1.50  0.00 -3.9727
3100 -2.00  0.00 -4.0691
3100 -2.50  0.00 -4.3409
3200 -0.25  0.00 -4.6319
3200 -0.50  0.00 -4.3467
3200 -0.75  0.00 -4.1074
3200 -1.00  0.00 -3.9372
3200 -1.50  0.00 -3.8073
3200 -2.00  0.00 -3.9129
3200 -2.50  0.00 -4.1810
3300 -0.25  0.00 -4.1392
3300 -0.50  0.00 -3.9361
3300 -0.75  0.00 -3.7801
3300 -1.00  0.00 -3.6817
3300 -1.50  0.00 -3.6363
3300 -2.00  0.00 -3.7604
3300 -2.50  0.00 -4.0074
3400 -0.25  0.00 -3.6543
3400 -0.50  0.00 -3.5461
3400 -0.75  0.00 -3.4717
3400 -1.00  0.00 -3.4350
3400 -1.50  0.00 -3.4549
3400 -2.00  0.00 -3.5972
3400 -2.50  0.00 -3.8238
3500 -0.25  0.00 -3.2577
3500 -0.50  0.00 -3.2164
3500 -0.75  0.00 -3.1945
3500 -1.00  0.00 -3.1961
3500 -1.50  0.00 -3.2579
3500 -2.00  0.00 -3.4127
3500 -2.50  0.00 -3.6288
3600 -0.25  0.00 -2.9462
3600 -0.50  0.00 -2.9369
3600 -0.75  0.00 -2.9373
3600 -1.00  0.00 -2.9563
3600 -1.50  0.00 -3.0394
3600 -2.00  0.00 -3.1998
3600 -2.50  0.00 -3.4076
3700 -0.25  0.00 -2.6872
3700 -0.50  0.00 -2.6876
3700 -0.75  0.00 -2.6912
3700 -1.00  0.00 -2.7124
3700 -1.50  0.00 -2.8003
3700 -2.00  0.00 -2.9590
3700 -2.50  0.00 -3.1549
3800 -0.25  0.00 -2.4572
3800 -0.50  0.00 -2.4562
3800 -0.75  0.00 -2.4554
3800 -1.00  0.00 -2.4723
3800 -1.50  0.00 -2.5543
3800 -2.00  0.00 -2.7052
3800 -2.50  0.00 -2.8850
3900 -0.25  0.00 -2.2459
3900 -0.50  0.00 -2.2408
3900 -0.75  0.00 -2.2348
3900 -1.00  0.00 -2.2473
3900 -1.50  0.00 -2.3209
3900 -2.00  0.00 -2.4595
3900 -2.50  0.00 -2.6184
4000 -0.25  0.00 -2.0500
4000 -0.50  0.00 -2.0414
4000 -0.75  0.00 -2.0321
4000 -1.00  0.00 -2.0413
4000 -1.50  0.00 -2.1061
4000 -2.00  0.00 -2.2282
4000 -2.50  0.00 -2.3617
4250 -0.25  0.00 -1.6237
4250 -0.50  0.00 -1.6110
4250 -0.75  0.00 -1.5971
4250 -1.00  0.00 -1.5983
4250 -1.50  0.00 -1.6350
4250 -2.00  0.00 -1.7049
4500 -0.25  0.00 -1.2668
4500 -0.50  0.00 -1.2498
4500 -0.75  0.00 -1.2308
4500 -1.00  0.00 -1.2224
4500 -1.50  0.00 -1.2261
4500 -2.00  0.00 -1.2380
4500 -2.50  0.00 -1.2305
4750 -0.25  0.00 -0.9541
4750 -0.50  0.00 -0.9321
4750 -1.00  0.00 -0.8896
4750 -1.50  0.00 -0.8614
4750 -2.00  0.00 -0.8343
4750 -2.50  0.00 -0.8085
5000 -0.25  0.00 -0.6749
5000 -0.50  0.00 -0.6476
5000 -0.75  0.00 -0.6180
5000 -1.00  0.00 -0.5921
5000 -1.50  0.00 -0.5475
5000 -2.00  0.00 -0.5155
5000 -2.50  0.00 -0.4960
5250 -0.25  0.00 -0.4235
5250 -0.50  0.00 -0.3928
5250 -0.75  0.00 -0.3616
5250 -1.00  0.00 -0.3346
5250 -1.50  0.00 -0.2945
5250 -2.50  0.00 -0.2588
5500 -1.00  0.00 -0.1221
5500 -2.00  0.00 -0.0777
