 E(B-V) = 0.00
2500 -0.25  0.00 -1.6862
2500 -0.50  0.00 -1.5023
2500 -0.75  0.00 -1.3042
2500 -1.00  0.00 -1.1080
2500 -1.50  0.00 -0.7492
2500 -2.00  0.00 -0.4460
2600 -0.25  0.00 -1.5073
2600 -0.50  0.00 -1.3541
2600 -0.75  0.00 -1.1887
2600 -1.00  0.00 -1.0235
2600 -1.50  0.00 -0.7161
2600 -2.00  0.00 -0.4484
2700 -0.25  0.00 -1.3418
2700 -0.50  0.00 -1.2176
2700 -0.75  0.00 -1.0830
2700 -1.00  0.00 -0.9459
2800 -0.25  0.00 -1.1938
2800 -0.50  0.00 -1.0955
2800 -0.75  0.00 -0.9886
2800 -1.00  0.00 -0.8781
2800 -1.50  0.00 -0.6631
2800 -2.00  0.00 -0.4597
2900 -0.25  0.00 -1.0659
2900 -0.50  0.00 -0.9900
2900 -0.75  0.00 -0.9067
2900 -1.00  0.00 -0.8209
2900 -1.50  0.00 -0.6455
2900 -2.00  0.00 -0.4700
2900 -2.50  0.00 -0.3025
3000 -0.25  0.00 -0.9572
3000 -0.50  0.00 -0.9005
3000 -0.75  0.00 -0.8392
3000 -1.00  0.00 -0.7738
3000 -1.50  0.00 -0.6326
3000 -2.00  0.00 -0.4819
3000 -2.50  0.00 -0.3308
3100 -0.25  0.00 -0.8690
3100 -0.50  0.00 -0.8282
3100 -0.75  0.00 -0.7842
3100 -1.00  0.00 -0.7356
3100 -1.50  0.00 -0.6230
3100 -2.00  0.00 -0.4941
3100 -2.50  0.00 -0.3584
3200 -0.25  0.00 -0.7981
3200 -0.50  0.00 -0.7697
3200 -0.75  0.00 -0.7393
3200 -1.00  0.00 -0.7038
3200 -1.50  0.00 -0.6147
3200 -2.00  0.00 -0.5047
3300 -0.25  0.00 -0.7416
3300 -0.50  0.00 -0.7225
3300 -0.75  0.00 -0.7020
3300 -1.00  0.00 -0.6767
3300 -1.50  0.00 -0.6066
3300 -2.00  0.00 -0.5135
3300 -2.50  0.00 -0.4089
3400 -0.25  0.00 -0.6969
3400 -0.50  0.00 -0.6843
3400 -0.75  0.00 -0.6708
3400 -1.00  0.00 -0.6530
3400 -1.50  0.00 -0.5984
3400 -2.00  0.00 -0.5205
3400 -2.50  0.00 -0.4311
3500 -0.25  0.00 -0.6612
3500 -0.50  0.00 -0.6530
3500 -0.75  0.00 -0.6444
3500 -1.00  0.00 -0.6321
3500 -1.50  0.00 -0.5900
3500 -2.00  0.00 -0.5258
3500 -2.50  0.00 -0.4510
3600 -0.25  0.00 -0.6326
3600 -0.50  0.00 -0.6272
3600 -0.75  0.00 -0.6218
3600 -1.00  0.00 -0.6135
3600 -1.50  0.00 -0.5816
3600 -2.00  0.00 -0.5295
3600 -2.50  0.00 -0.4681
3700 -0.25  0.00 -0.6098
3700 -0.50  0.00 -0.6062
3700 -0.75  0.00 -0.6028
3700 -1.00  0.00 -0.5974
3700 -1.50  0.00 -0.5739
3700 -2.00  0.00 -0.5324
3700 -2.50  0.00 -0.4825
3800 -0.25  0.00 -0.5917
3800 -0.50  0.00 -0.5892
3800 -0.75  0.00 -0.5872
3800 -1.00  0.00 -0.5838
3800 -2.50  0.00 -0.4944
3900 -0.25  0.00 -0.5774
3900 -0.50  0.00 -0.5756
3900 -0.75  0.00 -0.5745
3900 -1.00  0.00 -0.5725
3900 -2.50  0.00 -0.5040
