 E(B-V) = 0.00
2500 -0.25  0.00 -5.8491
2500 -0.50  0.00 -5.7603
2500 -0.75  0.00 -5.5438
2500 -1.00  0.00 -5.2038
2500 -1.50  0.00 -4.3664
2500 -2.00  0.00 -3.6365
2600 -0.25  0.00 -5.1863
2600 -0.50  0.00 -5.0810
2600 -0.75  0.00 -4.8792
2600 -1.00  0.00 -4.5949
2600 -1.50  0.00 -3.9365
2600 -2.00  0.00 -3.3683
2700 -0.25  0.00 -4.5890
2700 -0.50  0.00 -4.4609
2700 -0.75  0.00 -4.2775
2700 -1.00  0.00 -4.0503
2700 -1.50  0.00 -3.5622
2700 -2.00  0.00 -3.1340
2700 -2.50  0.00 -2.7716
2800 -0.25  0.00 -4.0627
2800 -0.50  0.00 -3.9210
2800 -0.75  0.00 -3.7577
2800 -1.00  0.00 -3.5825
2800 -1.50  0.00 -3.2400
2800 -2.00  0.00 -2.9277
2800 -2.50  0.00 -2.6328
2900 -0.25  0.00 -3.6118
2900 -0.50  0.00 -3.4632
2900 -0.75  0.00 -3.3214
2900 -1.00  0.00 -3.1915
2900 -1.50  0.00 -2.9617
2900 -2.00  0.00 -2.7396
2900 -2.50  0.00 -2.5004
3000 -0.25  0.00 -3.2335
3000 -0.50  0.00 -3.0835
3000 -0.75  0.00 -2.9623
3000 -1.00  0.00 -2.8677
3000 -1.50  0.00 -2.7183
3000 -2.00  0.00 -2.5619
3000 -2.50  0.00 -2.3698
3100 -0.25  0.00 -2.9190
3100 -0.50  0.00 -2.7717
3100 -0.75  0.00 -2.6681
3100 -1.00  0.00 -2.5989
3100 -1.50  0.00 -2.5022
3100 -2.00  0.00 -2.3907
3100 -2.50  0.00 -2.2367
3200 -0.25  0.00 -2.6561
3200 -0.50  0.00 -2.5146
3200 -0.75  0.00 -2.4251
3200 -1.00  0.00 -2.3723
3200 -1.50  0.00 -2.3076
3200 -2.00  0.00 -2.2250
3200 -2.50  0.00 -2.1004
3300 -0.25  0.00 -2.4312
3300 -0.50  0.00 -2.2991
3300 -0.75  0.00 -2.2210
3300 -1.00  0.00 -2.1784
3300 -1.50  0.00 -2.1308
3300 -2.00  0.00 -2.0655
3300 -2.50  0.00 -1.9620
3400 -0.25  0.00 -2.2333
3400 -0.50  0.00 -2.1145
3400 -0.75  0.00 -2.0463
3400 -1.00  0.00 -2.0094
3400 -1.50  0.00 -1.9689
3400 -2.00  0.00 -1.9132
3400 -2.50  0.00 -1.8240
3500 -0.25  0.00 -2.0572
3500 -0.50  0.00 -1.9533
3500 -0.75  0.00 -1.8935
3500 -1.00  0.00 -1.8593
3500 -1.50  0.00 -1.8194
3500 -2.00  0.00 -1.7683
3500 -2.50  0.00 -1.6885
3600 -0.25  0.00 -1.9023
3600 -0.50  0.00 -1.8110
3600 -0.75  0.00 -1.7567
3600 -1.00  0.00 -1.7229
3600 -1.50  0.00 -1.6797
3600 -2.00  0.00 -1.6305
3600 -2.50  0.00 -1.5576
3700 -0.25  0.00 -1.7662
3700 -0.50  0.00 -1.6849
3700 -0.75  0.00 -1.6325
3700 -1.00  0.00 -1.5968
3700 -1.50  0.00 -1.5477
3700 -2.00  0.00 -1.4990
3700 -2.50  0.00 -1.4326
3800 -0.25  0.00 -1.6393
3800 -0.50  0.00 -1.5700
3800 -0.75  0.00 -1.5184
3800 -1.00  0.00 -1.4793
3800 -1.50  0.00 -1.4228
3800 -2.00  0.00 -1.3735
3800 -2.50  0.00 -1.3139
3900 -0.25  0.00 -1.5092
3900 -0.50  0.00 -1.4554
3900 -0.75  0.00 -1.4086
3900 -1.00  0.00 -1.3681
3900 -1.50  0.00 -1.3044
3900 -2.00  0.00 -1.2531
3900 -2.50  0.00 -1.2004
4000 -0.25  0.00 -1.3719
4000 -0.50  0.00 -1.3310
4000 -0.75  0.00 -1.2920
4000 -1.00  0.00 -1.2547
4000 -1.50  0.00 -1.1891
4000 -2.00  0.00 -1.1370
4000 -2.50  0.00 -1.0911
4250 -0.25  0.00 -1.0320
4250 -0.50  0.00 -1.0027
4250 -0.75  0.00 -0.9740
4250 -1.00  0.00 -0.9472
4250 -1.50  0.00 -0.9013
4250 -2.00  0.00 -0.8668
4250 -2.50  0.00 -0.8432
4500 -0.25  0.00 -0.7364
4500 -0.50  0.00 -0.7125
4500 -0.75  0.00 -0.6913
4500 -1.00  0.00 -0.6733
4500 -1.50  0.00 -0.6483
4500 -2.00  0.00 -0.6373
4500 -2.50  0.00 -0.6337
4750 -0.25  0.00 -0.5066
4750 -0.50  0.00 -0.4908
4750 -0.75  0.00 -0.4783
4750 -1.00  0.00 -0.4690
4750 -1.50  0.00 -0.4602
4750 -2.00  0.00 -0.4604
4750 -2.50  0.00 -0.4649
5000 -0.25  0.00 -0.3353
5000 -0.50  0.00 -0.3265
5000 -0.75  0.00 -0.3213
5000 -1.00  0.00 -0.3188
5000 -1.50  0.00 -0.3213
5000 -2.00  0.00 -0.3264
5000 -2.50  0.00 -0.3313
5250 -0.25  0.00 -0.2053
5250 -0.50  0.00 -0.2017
5250 -0.75  0.00 -0.2022
5250 -1.00  0.00 -0.2048
5250 -1.50  0.00 -0.2146
5250 -2.00  0.00 -0.2227
5250 -2.50  0.00 -0.2286
5500 -0.25  0.00 -0.1027
5500 -0.50  0.00 -0.1037
5500 -0.75  0.00 -0.1091
5500 -1.00  0.00 -0.1158
5500 -1.50  0.00 -0.1316
5500 -2.00  0.00 -0.1430
5500 -2.50  0.00 -0.1511
5750 -0.25  0.00 -0.0198
5750 -0.50  0.00 -0.0251
5750 -0.75  0.00 -0.0347
5750 -1.00  0.00 -0.0451
5750 -1.50  0.00 -0.0660
5750 -2.00  0.00 -0.0804
5750 -2.50  0.00 -0.0903
6000 -0.25  0.00  0.0482
6000 -0.50  0.00  0.0388
6000 -0.75  0.00  0.0256
6000 -1.00  0.00  0.0124
6000 -1.50  0.00 -0.0118
6000 -2.00  0.00 -0.0279
6000 -2.50  0.00 -0.0386
6250 -0.25  0.00  0.1049
6250 -0.50  0.00  0.0920
6250 -0.75  0.00  0.0762
6250 -1.00  0.00  0.0614
6250 -1.50  0.00  0.0360
6250 -2.00  0.00  0.0196
6250 -2.50  0.00  0.0085
6500 -0.25  0.00  0.1534
6500 -0.50  0.00  0.1379
6500 -0.75  0.00  0.1209
6500 -1.00  0.00  0.1056
6500 -1.50  0.00  0.0806
6500 -2.00  0.00  0.0643
6500 -2.50  0.00  0.0534
6750 -0.25  0.00  0.1958
6750 -0.50  0.00  0.1791
6750 -0.75  0.00  0.1620
6750 -1.00  0.00  0.1470
6750 -1.50  0.00  0.1231
6750 -2.00  0.00  0.1075
6750 -2.50  0.00  0.0970
7000 -0.25  0.00  0.2336
7000 -0.50  0.00  0.2166
7000 -0.75  0.00  0.2001
7000 -1.00  0.00  0.1859
7000 -1.50  0.00  0.1636
7000 -2.00  0.00  0.1491
7000 -2.50  0.00  0.1392
7250 -0.25  0.00  0.2678
7250 -0.50  0.00  0.2512
7250 -0.75  0.00  0.2357
7250 -1.00  0.00  0.2225
7250 -1.50  0.00  0.2023
7250 -2.00  0.00  0.1890
7500 -0.25  0.00  0.2984
7500 -0.50  0.00  0.2826
7500 -0.75  0.00  0.2684
7500 -1.00  0.00  0.2563
7500 -1.50  0.00  0.2383
7500 -2.00  0.00  0.2263
7750 -0.25  0.00  0.3253
7750 -0.50  0.00  0.3103
7750 -0.75  0.00  0.2973
7750 -2.00  0.00  0.2597
8000 -0.25  0.00  0.3472
8000 -0.50  0.00  0.3330
8000 -0.75  0.00  0.3212
8000 -1.00  0.00  0.3112
8000 -1.50  0.00  0.2965
8000 -2.00  0.00  0.2864
8000 -2.50  0.00  0.2795
