 E(B-V) = 0.00
2500 -0.25  0.00 -1.1182
2500 -0.50  0.00 -1.1250
2500 -0.75  0.00 -1.1282
2500 -1.00  0.00 -1.1284
2500 -1.50  0.00 -1.1269
2500 -2.00  0.00 -1.1447
2500 -2.50  0.00 -1.1997
2600 -0.25  0.00 -1.1117
2600 -0.50  0.00 -1.1265
2600 -1.00  0.00 -1.1352
2600 -1.50  0.00 -1.1349
2600 -2.00  0.00 -1.1490
2600 -2.50  0.00 -1.1958
2700 -0.25  0.00 -1.0930
2700 -0.50  0.00 -1.1232
2700 -0.75  0.00 -1.1378
2700 -1.00  0.00 -1.1443
2700 -1.50  0.00 -1.1472
2700 -2.00  0.00 -1.1574
2700 -2.50  0.00 -1.1964
2800 -0.25  0.00 -1.0603
2800 -0.50  0.00 -1.1103
2800 -0.75  0.00 -1.1382
2800 -1.00  0.00 -1.1529
2800 -1.50  0.00 -1.1620
2800 -2.00  0.00 -1.1685
2800 -2.50  0.00 -1.2003
2900 -0.25  0.00 -1.0196
2900 -0.50  0.00 -1.0872
2900 -0.75  0.00 -1.1312
2900 -1.00  0.00 -1.1576
2900 -1.50  0.00 -1.1770
2900 -2.00  0.00 -1.1814
2900 -2.50  0.00 -1.2065
3000 -0.25  0.00 -0.9834
3000 -0.50  0.00 -1.0559
3000 -0.75  0.00 -1.1174
3000 -1.50  0.00 -1.1897
3000 -2.00  0.00 -1.1949
3000 -2.50  0.00 -1.2145
3100 -0.25  0.00 -0.9599
3100 -0.50  0.00 -1.0231
3100 -0.75  0.00 -1.0973
3100 -2.50  0.00 -1.2238
3200 -0.25  0.00 -0.9508
3200 -0.50  0.00 -1.0014
3200 -0.75  0.00 -1.0720
3200 -1.50  0.00 -1.2040
3200 -2.00  0.00 -1.2190
3200 -2.50  0.00 -1.2334
3300 -0.25  0.00 -0.9564
3300 -0.50  0.00 -0.9979
3300 -0.75  0.00 -1.0512
3300 -1.00  0.00 -1.1209
3300 -1.50  0.00 -1.2051
3300 -2.00  0.00 -1.2283
3300 -2.50  0.00 -1.2430
3400 -0.25  0.00 -0.9772
3400 -0.50  0.00 -1.0113
3400 -0.75  0.00 -1.0473
3400 -1.00  0.00 -1.0996
3400 -1.50  0.00 -1.1981
3400 -2.00  0.00 -1.2353
3400 -2.50  0.00 -1.2533
3500 -0.25  0.00 -1.0106
3500 -0.50  0.00 -1.0378
