 E(B-V) = 0.28
2500  0.25  0.00-11.7327
2500  0.50  0.00-11.8201
2500  0.75  0.00-11.9001
2500  1.00  0.00-11.9616
2500 -0.25  0.10-11.3987
2500 -0.50  0.20-11.2160
2500 -0.75  0.30-11.0798
2500 -1.00  0.40-10.9907
2500 -1.50  0.40-11.0191
2500 -2.00  0.40-11.0249
2500 -2.50  0.40-10.9614
2500 -3.00  0.40-10.8534
2500 -4.00  0.40-10.6425
2600  0.25  0.00-11.5588
2600  0.50  0.00-11.6759
2600  0.75  0.00-11.7906
2600  1.00  0.00-11.8873
2600 -0.25  0.10-11.2193
2600 -0.50  0.20-11.0382
2600 -0.75  0.30-10.8903
2600 -1.00  0.40-10.7805
2600 -1.50  0.40-10.8031
2600 -2.00  0.40-10.8626
2600 -2.50  0.40-10.8661
2600 -3.00  0.40-10.8100
2600 -4.00  0.40-10.6442
2700  0.00  0.00-11.2773
2700  0.25  0.00-11.4096
2700  0.50  0.00-11.5580
2700  0.75  0.00-11.7056
2700  1.00  0.00-11.8353
2700 -0.25  0.10-11.0505
2700 -0.50  0.20-10.8694
2700 -0.75  0.30-10.7207
2700 -1.00  0.40-10.5983
2700 -1.50  0.40-10.5877
2700 -2.00  0.40-10.6835
2700 -2.50  0.40-10.7495
2700 -3.00  0.40-10.7481
2700 -4.00  0.40-10.6314
2800  0.00  0.00-11.1278
2800  0.25  0.00-11.2854
2800  0.50  0.00-11.4622
2800  0.75  0.00-11.6389
2800  1.00  0.00-11.7984
2800 -0.25  0.10-10.9017
2800 -0.50  0.20-10.7163
2800 -0.75  0.30-10.5642
2800 -1.00  0.40-10.4386
2800 -2.00  0.40-10.4917
2800 -2.50  0.40-10.6067
2800 -3.00  0.40-10.6576
2800 -4.00  0.40-10.5955
2800 -5.00  0.40-10.4793
2900  0.00  0.00-11.0005
2900  0.25  0.00-11.1803
2900  0.50  0.00-11.3791
2900  0.75  0.00-11.5792
2900  1.00  0.00-11.7643
2900 -0.25  0.10-10.7761
2900 -0.50  0.20-10.5858
2900 -0.75  0.30-10.4267
2900 -1.00  0.40-10.2967
2900 -2.50  0.40-10.4371
2900 -3.00  0.40-10.5296
2900 -4.00  0.40-10.5255
2900 -5.00  0.40-10.4160
3100  0.00  0.00-10.7822
3100  0.25  0.00-10.9780
3100  0.50  0.00-11.1908
3100  0.75  0.00-11.4099
3100  1.00  0.00-11.6223
3100 -0.25  0.10-10.5710
3100 -0.50  0.20-10.3830
3100 -0.75  0.30-10.2185
3100 -1.00  0.40-10.0784
3100 -1.50  0.40 -9.9465
3100 -2.50  0.40-10.0502
3100 -3.00  0.40-10.1635
3100 -4.00  0.40-10.2487
3100 -5.00  0.40-10.1613
3200  0.00  0.00-10.6606
3200  0.25  0.00-10.8450
3200  0.50  0.00-11.0432
3200  0.75  0.00-11.2473
3200  1.00  0.00-11.4468
