 E(B-V) = 0.28
2500  0.00  0.00 -8.8285
2500 -0.25  0.10 -8.5445
2500 -0.50  0.20 -8.3184
2500 -0.75  0.30 -8.1172
2500 -1.00  0.40 -7.9357
2500 -1.50  0.40 -7.3772
2600  0.00  0.00 -8.6037
2700  0.00  0.00 -8.3949
2800  0.00  0.00 -8.1914
3300  0.00  0.00 -5.5883
3300  0.25  0.00 -5.7342
3300  0.50  0.00 -5.8460
3300  0.75  0.00 -5.9328
3300 -0.25  0.10 -5.5615
3300 -0.50  0.20 -5.4940
3400  0.00  0.00 -4.7198
3400  0.25  0.00 -4.8861
3400  0.50  0.00 -5.0596
3400  0.75  0.00 -5.2105
3400  1.00  0.00 -5.3495
3400 -0.25  0.10 -4.6881
3400 -0.50  0.20 -4.6378
3400 -0.75  0.30 -4.5781
3400 -1.00  0.40 -4.5134
3500  0.00  0.00 -4.0318
3500  0.25  0.00 -4.1469
3500  0.50  0.00 -4.2921
3500  0.75  0.00 -4.4595
3500  1.00  0.00 -4.6241
3500 -0.25  0.10 -4.0218
3500 -0.50  0.20 -4.0107
3600  0.00  0.00 -3.5691
3600  0.25  0.00 -3.6238
3600  0.50  0.00 -3.7107
3600  0.75  0.00 -3.8265
3600  1.00  0.00 -3.9654
3600 -0.25  0.10 -3.5753
3700  0.00  0.00 -3.2394
3700  0.25  0.00 -3.2645
3700  0.50  0.00 -3.3150
3700  0.75  0.00 -3.3891
3700  1.00  0.00 -3.4824
3700 -0.25  0.10 -3.2537
3800  0.00  0.00 -2.9782
3800  0.25  0.00 -2.9953
3800  0.50  0.00 -3.0275
3800  0.75  0.00 -3.0788
3800  1.00  0.00 -3.1458
3800 -0.25  0.10 -3.0044
3900  0.00  0.00 -2.7746
3900  0.25  0.00 -2.7676
3900  0.50  0.00 -2.7973
3900  0.75  0.00 -2.8427
3900  1.00  0.00 -2.8943
3900 -0.25  0.10 -2.7956
4000  0.00  0.00 -2.5958
4000  0.25  0.00 -2.5881
4000  0.50  0.00 -2.5926
4000  0.75  0.00 -2.6386
4000  1.00  0.00 -2.6941
4250  0.00  0.00 -2.2312
4250  0.25  0.00 -2.2282
4250  0.50  0.00 -2.2240
