 E(B-V) = 0.28
2500  0.00  0.00 -2.4131
2500 -0.25  0.10 -2.2275
2500 -0.50  0.20 -2.0577
2500 -0.75  0.30 -1.8973
2500 -1.00  0.40 -1.7461
2500 -1.50  0.40 -1.3952
2600  0.00  0.00 -2.3955
2700  0.00  0.00 -2.3749
2800  0.00  0.00 -2.3411
3300  0.00  0.00 -1.4653
3300  0.25  0.00 -1.4744
3300  0.50  0.00 -1.4790
3300  0.75  0.00 -1.4844
3300 -0.25  0.10 -1.4645
3300 -0.50  0.20 -1.4541
3400  0.00  0.00 -1.3321
3400  0.25  0.00 -1.3269
3400  0.50  0.00 -1.3256
3400  0.75  0.00 -1.3250
3400  1.00  0.00 -1.3301
3400 -0.25  0.10 -1.3372
3400 -0.50  0.20 -1.3391
3400 -0.75  0.30 -1.3380
3400 -1.00  0.40 -1.3338
3500  0.00  0.00 -1.2593
3500  0.25  0.00 -1.2391
3500  0.50  0.00 -1.2215
3500  0.75  0.00 -1.2084
3500  1.00  0.00 -1.1992
3500 -0.25  0.10 -1.2699
3500 -0.50  0.20 -1.2801
3600  0.00  0.00 -1.2238
3600  0.25  0.00 -1.1973
3600  0.50  0.00 -1.1699
3600  0.75  0.00 -1.1433
3600  1.00  0.00 -1.1201
3600 -0.25  0.10 -1.2363
3700  0.00  0.00 -1.2000
3700  0.25  0.00 -1.1749
3700  0.50  0.00 -1.1461
3700  0.75  0.00 -1.1150
3700  1.00  0.00 -1.0834
3700 -0.25  0.10 -1.2123
3800  0.00  0.00 -1.1766
3800  0.25  0.00 -1.1571
3800  0.50  0.00 -1.1310
3800  0.75  0.00 -1.1006
3800  1.00  0.00 -1.0674
3800 -0.25  0.10 -1.1898
3900  0.00  0.00 -1.1565
3900  0.25  0.00 -1.1369
3900  0.50  0.00 -1.1167
3900  0.75  0.00 -1.0903
3900  1.00  0.00 -1.0586
3900 -0.25  0.10 -1.1669
4000  0.00  0.00 -1.1363
4000  0.25  0.00 -1.1204
4000  0.50  0.00 -1.0989
4000  0.75  0.00 -1.0786
4000  1.00  0.00 -1.0521
4250  0.00  0.00 -1.0916
4250  0.25  0.00 -1.0836
4250  0.50  0.00 -1.0662
