 E(B-V) = 0.28
2500  0.00  0.00-11.5501
2500 -0.25  0.10-11.3329
2500 -0.50  0.20-11.1537
2500 -0.75  0.30-11.0013
2500 -1.00  0.40-10.8745
2500 -1.50  0.40-10.6684
2500 -2.50  0.40-10.5953
2500 -3.00  0.40-10.6249
2600  0.00  0.00-11.4457
2600  0.25  0.00-11.6276
2600  0.50  0.00-11.7879
2600 -0.25  0.10-11.2354
2600 -0.50  0.20-11.0566
2600 -0.75  0.30-10.9013
2600 -1.00  0.40-10.7696
2600 -1.50  0.40-10.5369
2600 -2.50  0.40-10.4683
2600 -3.00  0.40-10.5336
2700  0.00  0.00-11.3581
2700  0.25  0.00-11.5622
2700 -0.25  0.10-11.1539
2700 -0.50  0.20-10.9754
2700 -0.75  0.30-10.8177
2700 -1.00  0.40-10.6815
2700 -1.50  0.40-10.4270
2700 -2.50  0.40-10.3502
2700 -3.00  0.40-10.4401
2800  0.00  0.00-11.2801
2800  0.25  0.00-11.5029
2800  0.50  0.00-11.7136
2800  0.75  0.00-11.8977
2800  1.00  0.00-12.0481
2800 -0.25  0.10-11.0816
2800 -0.50  0.20-10.9041
2800 -0.75  0.30-10.7449
2800 -1.00  0.40-10.6053
2800 -1.50  0.40-10.3369
2800 -2.50  0.40-10.2466
2800 -3.00  0.40-10.3471
2900  0.00  0.00-11.2011
2900  0.25  0.00-11.4368
2900  0.50  0.00-11.6668
2900  0.75  0.00-11.8748
2900  1.00  0.00-12.0508
2900 -0.25  0.10-11.0096
2900 -0.50  0.20-10.8348
2900 -0.75  0.30-10.6762
2900 -1.00  0.40-10.5353
2900 -1.50  0.40-10.2621
2900 -2.00  0.40-10.1520
2900 -2.50  0.40-10.1643
2900 -3.00  0.40-10.2593
3000  0.00  0.00-11.1076
3000  0.25  0.00-11.3466
3000  0.50  0.00-11.5861
3000  0.75  0.00-11.8101
3000  1.00  0.00-12.0055
3000 -0.25  0.10-10.9266
3000 -0.50  0.20-10.7579
3000 -0.75  0.30-10.6034
3000 -1.00  0.40-10.4646
3000 -1.50  0.40-10.1968
3000 -2.00  0.40-10.0879
3000 -2.50  0.40-10.1094
3000 -3.00  0.40-10.1835
3100  0.00  0.00-10.9812
3100  0.25  0.00-11.2083
3100  0.50  0.00-11.4392
3100  0.75  0.00-11.6601
3100  1.00  0.00-11.8583
3100 -0.25  0.10-10.8176
3100 -0.50  0.20-10.6613
3100 -0.75  0.30-10.5162
3100 -1.00  0.40-10.3848
3100 -1.50  0.40-10.1343
3100 -2.00  0.40-10.0326
3100 -2.50  0.40-10.0670
3100 -3.00  0.40-10.1266
3200  0.00  0.00-10.7945
3200  0.25  0.00-10.9891
3200  0.50  0.00-11.1832
3200  0.75  0.00-11.3610
3200  1.00  0.00-11.4848
3200 -0.25  0.10-10.6602
3200 -0.50  0.20-10.5259
3200 -0.75  0.30-10.3986
3200 -1.00  0.40-10.2820
3200 -1.50  0.40-10.0663
3200 -2.00  0.40 -9.9811
3200 -2.50  0.40-10.0179
3200 -3.00  0.40-10.0850
3300  0.00  0.00-10.5405
3300  0.25  0.00-10.6813
3300  0.50  0.00-10.8178
3300  0.75  0.00-10.9318
3300  1.00  0.00-11.0163
3300 -0.25  0.10-10.4410
3300 -0.50  0.20-10.3368
3300 -0.75  0.30-10.2363
3300 -1.00  0.40-10.1434
3300 -1.50  0.40 -9.9838
3300 -2.00  0.40 -9.9257
3300 -2.50  0.40 -9.9600
3400  0.00  0.00-10.2763
3400  0.25  0.00-10.3672
3400  0.50  0.00-10.4612
3400  0.75  0.00-10.5512
3400  1.00  0.00-10.6361
3400 -0.25  0.10-10.2069
3400 -0.50  0.20-10.1335
3400 -0.75  0.30-10.0622
3400 -1.00  0.40 -9.9951
3400 -1.50  0.40 -9.8923
3400 -2.00  0.40 -9.8611
3400 -2.50  0.40 -9.8960
3400 -3.00  0.40 -9.9777
3400 -4.00  0.40-10.0327
3500  0.00  0.00-10.0429
3500  0.25  0.00-10.0996
3500  0.50  0.00-10.1640
3500  0.75  0.00-10.2346
3500  1.00  0.00-10.3086
3500 -0.25  0.10 -9.9929
3500 -0.50  0.20 -9.9425
3500 -0.75  0.30 -9.8940
3500 -1.00  0.40 -9.8482
3500 -1.50  0.40 -9.7919
3500 -2.00  0.40 -9.7834
3500 -2.50  0.40 -9.8247
3500 -3.00  0.40 -9.8970
3500 -4.00  0.40 -9.9602
3600  0.00  0.00 -9.8474
3600  0.25  0.00 -9.8852
3600  0.50  0.00 -9.9309
3600  0.75  0.00 -9.9841
3600  1.00  0.00-10.0440
3600 -0.25  0.10 -9.8066
3600 -0.50  0.20 -9.7685
3600 -0.75  0.30 -9.7335
3600 -1.00  0.40 -9.7016
3600 -1.50  0.40 -9.6783
3600 -2.00  0.40 -9.6874
3600 -2.50  0.40 -9.7353
3600 -3.00  0.40 -9.8032
3600 -4.00  0.40 -9.8690
3600 -5.00  0.40 -9.8514
3700  0.00  0.00 -9.6792
3700  0.25  0.00 -9.7098
3700  0.50  0.00 -9.7468
3700  0.75  0.00 -9.7902
3700  1.00  0.00 -9.8389
3700 -0.25  0.10 -9.6403
3700 -0.50  0.20 -9.6058
3700 -0.75  0.30 -9.5758
3700 -1.00  0.40 -9.5501
3700 -1.50  0.40 -9.5444
3700 -2.00  0.40 -9.5659
3700 -2.50  0.40 -9.6195
3700 -3.00  0.40 -9.6886
3700 -4.00  0.40 -9.7537
3700 -5.00  0.40 -9.7316
3800  0.00  0.00 -9.5261
3800  0.25  0.00 -9.5580
3800  0.50  0.00 -9.5941
3800  0.75  0.00 -9.6342
3800  1.00  0.00 -9.6776
3800 -0.25  0.10 -9.4844
3800 -0.50  0.20 -9.4474
3800 -0.75  0.30 -9.4157
