 E(B-V) = 0.28
2500  0.00  0.00 -1.7744
2500 -0.25  0.10 -1.6006
2500 -0.50  0.20 -1.4471
2500 -0.75  0.30 -1.3121
2500 -1.00  0.40 -1.1955
2500 -1.50  0.40 -0.9806
2600  0.00  0.00 -1.7772
2700  0.00  0.00 -1.7731
2800  0.00  0.00 -1.7550
3300  0.00  0.00 -1.2549
3300  0.25  0.00 -1.2341
3300  0.50  0.00 -1.2096
3300  0.75  0.00 -1.1856
3300 -0.25  0.10 -1.2598
3300 -0.50  0.20 -1.2606
3400  0.00  0.00 -1.2040
3400  0.25  0.00 -1.1746
3400  0.50  0.00 -1.1453
3400  0.75  0.00 -1.1155
3400  1.00  0.00 -1.0891
3400 -0.25  0.10 -1.2142
3400 -0.50  0.20 -1.2235
3400 -0.75  0.30 -1.2307
3400 -1.00  0.40 -1.2355
3500  0.00  0.00 -1.1808
3500  0.25  0.00 -1.1460
3500  0.50  0.00 -1.1095
3500  0.75  0.00 -1.0731
3500  1.00  0.00 -1.0378
3500 -0.25  0.10 -1.1949
3500 -0.50  0.20 -1.2086
3600  0.00  0.00 -1.1702
3600  0.25  0.00 -1.1355
3600  0.50  0.00 -1.0968
3600  0.75  0.00 -1.0556
3600  1.00  0.00 -1.0142
3600 -0.25  0.10 -1.1856
3700  0.00  0.00 -1.1607
3700  0.25  0.00 -1.1299
3700  0.50  0.00 -1.0934
3700  0.75  0.00 -1.0524
3700  1.00  0.00 -1.0089
3700 -0.25  0.10 -1.1758
3800  0.00  0.00 -1.1475
3800  0.25  0.00 -1.1231
3800  0.50  0.00 -1.0908
3800  0.75  0.00 -1.0527
3800  1.00  0.00 -1.0106
3800 -0.25  0.10 -1.1636
3900  0.00  0.00 -1.1357
3900  0.25  0.00 -1.1120
3900  0.50  0.00 -1.0860
3900  0.75  0.00 -1.0528
3900  1.00  0.00 -1.0137
3900 -0.25  0.10 -1.1494
4000  0.00  0.00 -1.1233
4000  0.25  0.00 -1.1032
4000  0.50  0.00 -1.0769
4000  0.75  0.00 -1.0500
4000  1.00  0.00 -1.0167
4250  0.00  0.00 -1.0981
4250  0.25  0.00 -1.0855
4250  0.50  0.00 -1.0635
