 E(B-V) = 0.28
2500  0.00  0.00 -1.1513
2500  0.25  0.00 -1.1720
2500  0.50  0.00 -1.1859
2500  0.75  0.00 -1.1920
2500  1.00  0.00 -1.1900
2500 -0.25  0.10 -1.0734
2500 -0.50  0.20 -1.0135
2500 -0.75  0.30 -0.9623
2500 -1.00  0.40 -0.9145
2500 -1.50  0.40 -0.8260
2500 -2.00  0.40 -0.7275
2600  0.00  0.00 -1.0979
2600  0.25  0.00 -1.1107
2600  0.50  0.00 -1.1222
2600  0.75  0.00 -1.1308
2600  1.00  0.00 -1.1338
2600 -0.25  0.10 -1.0340
2600 -0.50  0.20 -0.9855
2600 -0.75  0.30 -0.9449
2600 -1.00  0.40 -0.9079
2600 -2.00  0.40 -0.7737
2700  0.00  0.00 -1.0568
2700  0.25  0.00 -1.0637
2700  0.50  0.00 -1.0722
2700  0.75  0.00 -1.0810
2700  1.00  0.00 -1.0878
2700 -0.25  0.10 -1.0044
2700 -0.50  0.20 -0.9656
2700 -0.75  0.30 -0.9338
2700 -1.00  0.40 -0.9056
2700 -2.00  0.40 -0.8195
2700 -2.50  0.40 -0.7494
2700 -4.00  0.40 -0.6881
2800  0.00  0.00 -1.0277
2800  0.25  0.00 -1.0286
2800  0.50  0.00 -1.0338
2800  0.75  0.00 -1.0424
2800  1.00  0.00 -1.0533
2800 -0.25  0.10 -0.9846
2800 -0.50  0.20 -0.9532
2800 -0.75  0.30 -0.9284
2800 -1.00  0.40 -0.9076
2800 -1.50  0.40 -0.9026
2800 -2.00  0.40 -0.8637
2800 -2.50  0.40 -0.7973
2800 -4.00  0.40 -0.7046
2900  0.00  0.00 -1.0077
2900  0.25  0.00 -1.0034
2900  0.50  0.00 -1.0057
2900  0.75  0.00 -1.0151
2900  1.00  0.00 -1.0318
2900 -0.25  0.10 -0.9722
2900 -0.50  0.20 -0.9473
2900 -0.75  0.30 -0.9288
2900 -1.00  0.40 -0.9145
2900 -1.50  0.40 -0.9283
2900 -2.00  0.40 -0.9040
2900 -2.50  0.40 -0.8429
2900 -3.00  0.40 -0.7746
2900 -4.00  0.40 -0.7248
3000  0.00  0.00 -0.9953
3000  0.25  0.00 -0.9868
3000  0.50  0.00 -0.9874
3000  0.75  0.00 -0.9989
3000  1.00  0.00 -1.0228
3000 -0.25  0.10 -0.9659
3000 -0.50  0.20 -0.9466
3000 -0.75  0.30 -0.9336
3000 -1.00  0.40 -0.9248
3000 -1.50  0.40 -0.9520
3000 -2.00  0.40 -0.9392
3000 -2.50  0.40 -0.8844
3000 -4.00  0.40 -0.7499
3000 -5.00  0.40 -0.7625
3100  0.00  0.00 -0.9894
3100  0.25  0.00 -0.9780
3100  0.50  0.00 -0.9781
3100  0.75  0.00 -0.9925
3100  1.00  0.00 -1.0237
3100 -0.25  0.10 -0.9649
3100 -0.50  0.20 -0.9502
3100 -0.75  0.30 -0.9418
3100 -1.00  0.40 -0.9376
3100 -1.50  0.40 -0.9735
3100 -2.00  0.40 -0.9686
3100 -2.50  0.40 -0.9205
3100 -3.00  0.40 -0.8544
3100 -4.00  0.40 -0.7794
3100 -5.00  0.40 -0.7803
3200  0.00  0.00 -0.9898
3200  0.25  0.00 -0.9767
3200  0.50  0.00 -0.9766
3200  0.75  0.00 -0.9934
3200  1.00  0.00 -1.0313
3200 -0.25  0.10 -0.9690
3200 -0.50  0.20 -0.9578
3200 -0.75  0.30 -0.9529
3200 -1.00  0.40 -0.9521
3200 -1.50  0.40 -0.9924
3200 -2.00  0.40 -0.9925
3200 -2.50  0.40 -0.9515
3200 -3.00  0.40 -0.8909
3200 -4.00  0.40 -0.8128
3200 -5.00  0.40 -0.8058
3300  0.00  0.00 -0.9962
3300  0.25  0.00 -0.9820
3300  0.50  0.00 -0.9814
3300  0.75  0.00 -1.0000
3300  1.00  0.00 -1.0411
3300 -0.25  0.10 -0.9784
3300 -0.50  0.20 -0.9697
3300 -0.75  0.30 -0.9671
3300 -1.00  0.40 -0.9683
3300 -1.50  0.40 -1.0092
3300 -2.00  0.40 -1.0120
3300 -2.50  0.40 -0.9775
3300 -3.00  0.40 -0.9241
3300 -4.00  0.40 -0.8490
3300 -5.00  0.40 -0.8374
3400  0.00  0.00 -1.0087
3400  0.25  0.00 -0.9938
3400  0.50  0.00 -0.9922
3400  0.75  0.00 -1.0107
3400  1.00  0.00 -1.0477
3400 -0.25  0.10 -0.9934
3400 -0.50  0.20 -0.9862
3400 -0.75  0.30 -0.9847
3400 -1.00  0.40 -0.9867
3400 -1.50  0.40 -1.0246
3400 -2.00  0.40 -1.0286
3400 -2.50  0.40 -1.0001
3400 -3.00  0.40 -0.9544
3400 -4.00  0.40 -0.8863
3400 -5.00  0.40 -0.8734
3500  0.00  0.00 -1.0266
3500  0.50  0.00 -1.0090
3500  0.75  0.00 -1.0231
3500  1.00  0.00 -1.0491
3500 -0.25  0.10 -1.0133
3500 -0.50  0.20 -1.0072
3500 -0.75  0.30 -1.0059
3500 -1.00  0.40 -1.0076
3500 -1.50  0.40 -1.0398
3500 -2.00  0.40 -1.0438
3500 -2.50  0.40 -1.0204
3500 -3.00  0.40 -0.9819
3500 -4.00  0.40 -0.9227
3500 -5.00  0.40 -0.9107
3600  0.00  0.00 -1.0486
3600  0.25  0.00 -1.0350
3600  0.50  0.00 -1.0296
3600  0.75  0.00 -1.0349
3600  1.00  0.00 -1.0469
3600 -0.25  0.10 -1.0370
3600 -0.50  0.20 -1.0315
3600 -0.75  0.30 -1.0298
3600 -1.00  0.40 -1.0306
3600 -1.50  0.40 -1.0555
3600 -2.00  0.40 -1.0585
3600 -2.50  0.40 -1.0394
3600 -3.00  0.40 -1.0070
3600 -5.00  0.40 -0.9477
3700  0.00  0.00 -1.0729
3700  0.25  0.00 -1.0609
3700  0.50  0.00 -1.0512
3700  0.75  0.00 -1.0447
3700  1.00  0.00 -1.0399
3700 -0.25  0.10 -1.0626
3700 -0.50  0.20 -1.0572
3700 -0.75  0.30 -1.0550
3700 -1.00  0.40 -1.0546
3700 -1.50  0.40 -1.0717
3700 -2.00  0.40 -1.0734
3700 -2.50  0.40 -1.0577
3700 -3.00  0.40 -1.0304
3800  0.00  0.00 -1.0981
3800  0.25  0.00 -1.0874
3800  0.50  0.00 -1.0728
3800  0.75  0.00 -1.0551
3800  1.00  0.00 -1.0359
3800 -0.25  0.10 -1.0887
3800 -0.50  0.20 -1.0832
3800 -0.75  0.30 -1.0801
3800 -1.00  0.40 -1.0785
3800 -1.50  0.40 -1.0883
3800 -2.00  0.40 -1.0883
3800 -2.50  0.40 -1.0754
3800 -3.00  0.40 -1.0523
3900  0.00  0.00 -1.1232
3900  0.25  0.00 -1.1126
3900  0.50  0.00 -1.0938
3900  0.75  0.00 -1.0687
3900  1.00  0.00 -1.0402
3900 -0.25  0.10 -1.1146
3900 -0.50  0.20 -1.1088
3900 -0.75  0.30 -1.1048
3900 -1.00  0.40 -1.1020
3900 -1.50  0.40 -1.1053
3900 -2.00  0.40 -1.1033
3900 -2.50  0.40 -1.0925
3900 -3.00  0.40 -1.0731
3900 -4.00  0.40 -1.0458
4000  0.00  0.00 -1.1460
4000  0.25  0.00 -1.1346
4000  0.50  0.00 -1.1133
4000  0.75  0.00 -1.0849
4000  1.00  0.00 -1.0520
4000 -0.25  0.10 -1.1393
4000 -0.50  0.20 -1.1339
4000 -0.75  0.30 -1.1294
4000 -1.00  0.40 -1.1258
4000 -1.50  0.40 -1.1236
4000 -2.00  0.40 -1.1193
4000 -2.50  0.40 -1.1095
4000 -3.00  0.40 -1.0930
4250  0.00  0.00 -1.1838
4250  0.25  0.00 -1.1705
4250  0.50  0.00 -1.1511
4250  0.75  0.00 -1.1261
4250  1.00  0.00 -1.0953
4250 -0.25  0.10 -1.1854
4250 -0.50  0.20 -1.1857
4250 -0.75  0.30 -1.1846
4250 -1.00  0.40 -1.1826
4250 -1.50  0.40 -1.1731
