 E(B-V) = 0.28
2500  0.00  0.00 -8.7739
2500 -0.25  0.10 -8.5412
2500 -0.50  0.20 -8.3759
2500 -0.75  0.30 -8.2344
2500 -1.00  0.40 -8.0918
2500 -1.50  0.40 -7.5754
2600  0.00  0.00 -8.4442
2700  0.00  0.00 -8.1372
2800  0.00  0.00 -7.8448
3300  0.00  0.00 -5.3080
3300  0.25  0.00 -5.4469
3300  0.50  0.00 -5.5366
3300  0.75  0.00 -5.5877
3300 -0.25  0.10 -5.2943
3300 -0.50  0.20 -5.2317
3400  0.00  0.00 -4.3794
3400  0.25  0.00 -4.5803
3400  0.50  0.00 -4.7647
3400  0.75  0.00 -4.9075
3400  1.00  0.00 -5.0271
3400 -0.25  0.10 -4.3386
3400 -0.50  0.20 -4.2675
3400 -0.75  0.30 -4.1770
3400 -1.00  0.40 -4.0721
3500  0.00  0.00 -3.5741
3500  0.25  0.00 -3.7516
3500  0.50  0.00 -3.9447
3500  0.75  0.00 -4.1436
3500  1.00  0.00 -4.3209
3500 -0.25  0.10 -3.5471
3500 -0.50  0.20 -3.5103
3600  0.00  0.00 -3.0119
3600  0.25  0.00 -3.1211
3600  0.50  0.00 -3.2604
3600  0.75  0.00 -3.4226
3600  1.00  0.00 -3.5990
3600 -0.25  0.10 -3.0033
3700  0.00  0.00 -2.6287
3700  0.25  0.00 -2.6914
3700  0.50  0.00 -2.7813
3700  0.75  0.00 -2.8941
3700  1.00  0.00 -3.0232
3700 -0.25  0.10 -2.6335
3800  0.00  0.00 -2.3519
3800  0.25  0.00 -2.3909
3800  0.50  0.00 -2.4470
3800  0.75  0.00 -2.5231
3800  1.00  0.00 -2.6148
3800 -0.25  0.10 -2.3748
3900  0.00  0.00 -2.1581
3900  0.25  0.00 -2.1590
3900  0.50  0.00 -2.1991
3900  0.75  0.00 -2.2574
3900  1.00  0.00 -2.3213
3900 -0.25  0.10 -2.1788
4000  0.00  0.00 -2.0001
4000  0.25  0.00 -1.9936
4000  0.50  0.00 -1.9973
4000  0.75  0.00 -2.0445
4000  1.00  0.00 -2.1036
4250  0.00  0.00 -1.7019
4250  0.25  0.00 -1.6918
4250  0.50  0.00 -1.6799
