 E(B-V) = 0.28
2500  0.00  0.00 -1.2029
2500  0.25  0.00 -1.2101
2500  0.50  0.00 -1.2189
2500  0.75  0.00 -1.2293
2500  1.00  0.00 -1.2421
2500 -0.25  0.10 -1.2444
2500 -0.50  0.20 -1.2778
2500 -0.75  0.30 -1.3081
2500 -1.00  0.40 -1.3393
2600  0.00  0.00 -1.2116
2600  0.25  0.00 -1.2176
2600  0.50  0.00 -1.2250
2600  0.75  0.00 -1.2335
2600  1.00  0.00 -1.2444
2600 -0.25  0.10 -1.2502
2600 -0.50  0.20 -1.2809
2600 -0.75  0.30 -1.3082
2600 -1.00  0.40 -1.3355
2600 -1.50  0.40 -1.3890
2600 -2.50  0.40 -1.7007
2700  0.00  0.00 -1.2236
2700  0.25  0.00 -1.2284
2700  0.50  0.00 -1.2342
2700  0.75  0.00 -1.2415
2700  1.00  0.00 -1.2498
2700 -0.25  0.10 -1.2591
2700 -0.50  0.20 -1.2872
2700 -0.75  0.30 -1.3118
2700 -2.00  0.40 -1.4966
2700 -2.50  0.40 -1.6727
2800  0.00  0.00 -1.2387
2800  0.25  0.00 -1.2424
2800  0.50  0.00 -1.2468
2800  0.75  0.00 -1.2512
2800  1.00  0.00 -1.2559
2800 -0.25  0.10 -1.2716
2800 -0.50  0.20 -1.2974
2800 -0.75  0.30 -1.3196
2800 -1.00  0.40 -1.3409
2800 -1.50  0.40 -1.3788
2800 -2.00  0.40 -1.4832
2800 -2.50  0.40 -1.6471
2800 -4.00  0.40 -2.2315
2900  0.00  0.00 -1.2578
2900  0.25  0.00 -1.2591
2900  0.50  0.00 -1.2605
2900  0.75  0.00 -1.2608
2900  1.00  0.00 -1.2598
2900 -0.25  0.10 -1.2877
2900 -0.50  0.20 -1.3113
2900 -0.75  0.30 -1.3314
2900 -1.00  0.40 -1.3508
2900 -1.50  0.40 -1.3830
2900 -2.00  0.40 -1.4752
2900 -2.50  0.40 -1.6248
2900 -4.00  0.40 -2.1755
3000  0.00  0.00 -1.2794
3000  0.25  0.00 -1.2772
3000  0.50  0.00 -1.2739
3000  0.75  0.00 -1.2680
3000  1.00  0.00 -1.2587
3000 -0.25  0.10 -1.3074
3000 -0.50  0.20 -1.3295
3000 -0.75  0.30 -1.3483
3000 -1.00  0.40 -1.3656
3000 -1.50  0.40 -1.3931
3000 -2.00  0.40 -1.4721
3000 -2.50  0.40 -1.6065
3000 -4.00  0.40 -2.1188
3100  0.00  0.00 -1.3028
3100  0.25  0.00 -1.2956
3100  0.50  0.00 -1.2858
3100  0.75  0.00 -1.2715
3100  1.00  0.00 -1.2521
3100 -0.25  0.10 -1.3295
3100 -0.50  0.20 -1.3508
3100 -0.75  0.30 -1.3687
3100 -1.00  0.40 -1.3848
3100 -1.50  0.40 -1.4076
3100 -2.00  0.40 -1.4735
3100 -2.50  0.40 -1.5933
3100 -4.00  0.40 -2.0637
3100 -5.00  0.40 -2.2095
3200  0.00  0.00 -1.3270
3200  0.25  0.00 -1.3135
3200  0.50  0.00 -1.2957
3200  0.75  0.00 -1.2722
3200  1.00  0.00 -1.2429
3200 -0.25  0.10 -1.3528
3200 -0.50  0.20 -1.3741
3200 -0.75  0.30 -1.3917
3200 -1.00  0.40 -1.4070
3200 -1.50  0.40 -1.4258
3200 -2.00  0.40 -1.4792
3200 -2.50  0.40 -1.5850
3200 -4.00  0.40 -2.0117
3200 -5.00  0.40 -2.1356
3300  0.00  0.00 -1.3513
3300  0.25  0.00 -1.3310
3300  0.50  0.00 -1.3050
3300  0.75  0.00 -1.2729
3300  1.00  0.00 -1.2347
3300 -0.25  0.10 -1.3766
3300 -0.50  0.20 -1.3980
3300 -0.75  0.30 -1.4159
3300 -1.00  0.40 -1.4308
3300 -1.50  0.40 -1.4468
3300 -2.00  0.40 -1.4892
3300 -2.50  0.40 -1.5816
3300 -3.00  0.40 -1.7155
3300 -4.00  0.40 -1.9645
3300 -5.00  0.40 -2.0676
3400  0.00  0.00 -1.3760
3400  0.25  0.00 -1.3495
3400  0.50  0.00 -1.3162
3400  0.75  0.00 -1.2763
3400  1.00  0.00 -1.2295
3400 -0.25  0.10 -1.4006
3400 -0.50  0.20 -1.4222
3400 -0.75  0.30 -1.4405
3400 -1.00  0.40 -1.4556
3400 -1.50  0.40 -1.4701
3400 -2.00  0.40 -1.5036
3400 -2.50  0.40 -1.5831
3400 -3.00  0.40 -1.7029
3400 -4.00  0.40 -1.9214
3400 -5.00  0.40 -2.0055
3500  0.00  0.00 -1.4021
3500  0.25  0.00 -1.3708
3500  0.50  0.00 -1.3311
3500  0.75  0.00 -1.2831
3500  1.00  0.00 -1.2285
3500 -0.25  0.10 -1.4254
3500 -0.50  0.20 -1.4469
3500 -0.75  0.30 -1.4654
3500 -1.00  0.40 -1.4807
3500 -1.50  0.40 -1.4954
3500 -2.00  0.40 -1.5220
3500 -2.50  0.40 -1.5893
3500 -3.00  0.40 -1.6943
3500 -5.00  0.40 -1.9488
3600  0.00  0.00 -1.4301
3600  0.25  0.00 -1.3956
3600  0.50  0.00 -1.3502
3600  0.75  0.00 -1.2947
3600  1.00  0.00 -1.2363
3600 -0.25  0.10 -1.4519
3600 -0.50  0.20 -1.4726
3600 -0.75  0.30 -1.4908
3600 -1.00  0.40 -1.5060
3600 -1.50  0.40 -1.5219
3600 -2.00  0.40 -1.5437
3600 -2.50  0.40 -1.5998
3600 -3.00  0.40 -1.6897
3700  0.00  0.00 -1.4595
3700  0.25  0.00 -1.4228
3700  0.50  0.00 -1.3732
3700  0.75  0.00 -1.3140
3700  1.00  0.00 -1.2586
3700 -0.25  0.10 -1.4800
3700 -0.50  0.20 -1.4996
3700 -0.75  0.30 -1.5170
3700 -1.00  0.40 -1.5317
3700 -1.50  0.40 -1.5492
3700 -2.00  0.40 -1.5679
3700 -2.50  0.40 -1.6140
3700 -3.00  0.40 -1.6894
3800  0.00  0.00 -1.4882
3800  0.25  0.00 -1.4499
3800  0.50  0.00 -1.3986
3800  0.75  0.00 -1.3420
3800  1.00  0.00 -1.2966
3800 -0.25  0.10 -1.5083
3800 -0.50  0.20 -1.5271
3800 -0.75  0.30 -1.5436
3800 -1.00  0.40 -1.5576
3800 -1.50  0.40 -1.5767
3800 -2.00  0.40 -1.5940
3800 -2.50  0.40 -1.6318
3800 -3.00  0.40 -1.6937
3900  0.00  0.00 -1.5140
3900  0.25  0.00 -1.4750
3900  0.50  0.00 -1.4262
3900  0.75  0.00 -1.3781
3900  1.00  0.00 -1.3454
3900 -0.25  0.10 -1.5346
3900 -0.50  0.20 -1.5534
3900 -0.75  0.30 -1.5696
3900 -1.00  0.40 -1.5833
3900 -1.50  0.40 -1.6042
3900 -2.00  0.40 -1.6213
3900 -2.50  0.40 -1.6531
3900 -3.00  0.40 -1.7038
3900 -4.00  0.40 -1.7855
4000  0.00  0.00 -1.5355
4000  0.25  0.00 -1.4984
4000  0.50  0.00 -1.4565
4000  0.75  0.00 -1.4206
4000  1.00  0.00 -1.3998
4000 -0.25  0.10 -1.5569
4000 -0.50  0.20 -1.5764
4000 -0.75  0.30 -1.5932
4000 -1.00  0.40 -1.6072
4000 -1.50  0.40 -1.6309
4000 -2.00  0.40 -1.6494
4000 -2.50  0.40 -1.6778
4000 -3.00  0.40 -1.7199
4250  0.00  0.00 -1.5872
4250  0.25  0.00 -1.5676
