 E(B-V) = 0.28
2500  0.00  0.00-11.1220
2500  0.25  0.00-11.2229
2500  0.50  0.00-11.3224
2500  0.75  0.00-11.3825
2500  1.00  0.00-11.4199
2500 -0.25  0.10-10.9652
2500 -0.50  0.20-10.8602
2500 -0.75  0.30-10.7866
2500 -1.00  0.40-10.7326
2500 -1.50  0.40-10.6879
2500 -2.00  0.40-10.6159
2500 -2.50  0.40-10.4928
2500 -3.00  0.40-10.3458
2600  0.00  0.00-10.9428
2600  0.25  0.00-11.0772
2600  0.50  0.00-11.1823
2600  0.75  0.00-11.2681
2600  1.00  0.00-11.3354
2600 -0.25  0.10-10.7775
2600 -0.50  0.20-10.6644
2600 -0.75  0.30-10.5861
2600 -1.00  0.40-10.5306
2600 -1.50  0.40-10.4968
2600 -2.00  0.40-10.4686
2600 -2.50  0.40-10.4051
2600 -3.00  0.40-10.3038
2700  0.00  0.00-10.8011
2700  0.25  0.00-10.9413
2700  0.50  0.00-11.0609
2700  0.75  0.00-11.1732
2700  1.00  0.00-11.2696
2700 -0.25  0.10-10.6254
2700 -0.50  0.20-10.4975
2700 -0.75  0.30-10.4072
2700 -1.00  0.40-10.3438
2700 -1.50  0.40-10.3129
2700 -2.00  0.40-10.3196
2700 -2.50  0.40-10.3073
2700 -3.00  0.40-10.2502
2700 -4.00  0.40-10.0600
2800  0.00  0.00-10.6775
2800  0.25  0.00-10.8187
2800  0.50  0.00-10.9575
2800  0.75  0.00-11.0951
2800  1.00  0.00-11.2192
2800 -0.25  0.10-10.5010
2800 -0.50  0.20-10.3612
2800 -0.75  0.30-10.2555
2800 -1.00  0.40-10.1794
2800 -1.50  0.40-10.1405
2800 -2.00  0.40-10.1727
2800 -2.50  0.40-10.2007
2800 -3.00  0.40-10.1822
2800 -4.00  0.40-10.0345
2900  0.00  0.00-10.5616
2900  0.25  0.00-10.7102
2900  0.50  0.00-10.8679
2900  0.75  0.00-11.0282
2900  1.00  0.00-11.1778
2900 -0.25  0.10-10.3911
2900 -0.50  0.20-10.2489
2900 -0.75  0.30-10.1314
2900 -1.00  0.40-10.0413
2900 -1.50  0.40 -9.9843
2900 -2.00  0.40-10.0309
2900 -2.50  0.40-10.0861
2900 -3.00  0.40-10.0974
2900 -4.00  0.40 -9.9919
2900 -5.00  0.40 -9.8647
3000  0.00  0.00-10.4530
3000  0.25  0.00-10.6119
3000  0.50  0.00-10.7853
3000  0.75  0.00-10.9638
3000  1.00  0.00-11.1349
3000 -0.25  0.10-10.2892
3000 -0.50  0.20-10.1498
3000 -0.75  0.30-10.0296
3000 -1.00  0.40 -9.9294
3000 -1.50  0.40 -9.8487
3000 -2.00  0.40 -9.8969
3000 -2.50  0.40 -9.9656
3000 -3.00  0.40 -9.9961
3000 -4.00  0.40 -9.9283
3000 -5.00  0.40 -9.8192
3100  0.00  0.00-10.3503
3100  0.25  0.00-10.5168
3100  0.50  0.00-10.6996
3100  0.75  0.00-10.8893
3100  1.00  0.00-11.0746
3100 -0.25  0.10-10.1938
3100 -0.50  0.20-10.0582
3100 -0.75  0.30 -9.9406
3100 -1.00  0.40 -9.8390
3100 -2.50  0.40 -9.8421
3100 -4.00  0.40 -9.8422
3100 -5.00  0.40 -9.7524
3200  0.00  0.00-10.2475
3200  0.25  0.00-10.4136
3200  0.50  0.00-10.5955
3200  0.75  0.00-10.7853
3200  1.00  0.00-10.9732
3200 -0.25  0.10-10.1008
3200 -0.50  0.20 -9.9706
3200 -0.75  0.30 -9.8573
3200 -1.00  0.40 -9.7599
3200 -1.50  0.40 -9.6405
3200 -2.00  0.40 -9.6611
3200 -2.50  0.40 -9.7189
3200 -3.00  0.40 -9.7557
3200 -4.00  0.40 -9.7351
3200 -5.00  0.40 -9.6642
3300  0.00  0.00-10.1276
3300  0.25  0.00-10.2811
3300  0.50  0.00-10.4486
3300  0.75  0.00-10.6231
3300  1.00  0.00-10.7968
3300 -0.25  0.10 -9.9966
3300 -0.50  0.20 -9.8769
3300 -0.75  0.30 -9.7712
3300 -1.00  0.40 -9.6809
3300 -2.00  0.40 -9.5597
3300 -2.50  0.40 -9.5993
3300 -3.00  0.40 -9.6264
3300 -4.00  0.40 -9.6137
3300 -5.00  0.40 -9.5588
3400  0.00  0.00 -9.9780
3400  0.25  0.00-10.1042
3400  0.50  0.00-10.2413
3400  0.75  0.00-10.3833
3400  1.00  0.00-10.5234
3400 -0.25  0.10 -9.8676
3400 -0.50  0.20 -9.7638
3400 -0.75  0.30 -9.6703
3400 -1.00  0.40 -9.5898
3400 -2.00  0.40 -9.4673
3400 -2.50  0.40 -9.4845
3400 -3.00  0.40 -9.4986
3400 -4.00  0.40 -9.4860
3400 -5.00  0.40 -9.4428
3500  0.00  0.00 -9.8136
3500  0.25  0.00 -9.9043
3500  0.50  0.00-10.0021
3500  0.75  0.00-10.1045
3500  1.00  0.00-10.2079
3500 -0.25  0.10 -9.7244
3500 -0.50  0.20 -9.6387
3500 -0.75  0.30 -9.5597
3500 -1.00  0.40 -9.4898
3500 -1.50  0.40 -9.4173
3500 -2.00  0.40 -9.3822
3500 -2.50  0.40 -9.3740
3500 -3.00  0.40 -9.3748
3500 -4.00  0.40 -9.3582
3500 -5.00  0.40 -9.3220
3600  0.00  0.00 -9.6517
3600  0.25  0.00 -9.7121
3600  0.50  0.00 -9.7781
3600  0.75  0.00 -9.8492
3600  1.00  0.00 -9.9262
3600 -0.25  0.10 -9.5801
3600 -0.50  0.20 -9.5105
3600 -0.75  0.30 -9.4451
3600 -1.00  0.40 -9.3852
3600 -1.50  0.40 -9.3215
3600 -2.00  0.40 -9.2902
3600 -2.50  0.40 -9.2658
3600 -3.00  0.40 -9.2539
3600 -4.00  0.40 -9.2333
3600 -5.00  0.40 -9.2000
3700  0.00  0.00 -9.4995
3700  0.25  0.00 -9.5418
3700  0.50  0.00 -9.5876
3700  0.75  0.00 -9.6393
3700  1.00  0.00 -9.6972
3700 -0.25  0.10 -9.4396
3700 -0.50  0.20 -9.3822
3700 -0.75  0.30 -9.3275
3700 -1.00  0.40 -9.2761
3700 -1.50  0.40 -9.2145
3700 -2.00  0.40 -9.1791
3700 -2.50  0.40 -9.1519
3700 -3.00  0.40 -9.1329
3700 -4.00  0.40 -9.1099
3800  0.00  0.00 -9.3561
3800  0.25  0.00 -9.3904
3800  0.50  0.00 -9.4276
3800  0.75  0.00 -9.4690
3800  1.00  0.00 -9.5151
3800 -0.25  0.10 -9.3020
3800 -0.50  0.20 -9.2513
3800 -0.75  0.30 -9.2036
3800 -1.00  0.40 -9.1585
3800 -1.50  0.40 -9.0986
3800 -2.00  0.40 -9.0555
3800 -2.50  0.40 -9.0273
3800 -3.00  0.40 -9.0074
3800 -4.00  0.40 -8.9845
3900  0.00  0.00 -9.2172
3900  0.25  0.00 -9.2522
3900  0.50  0.00 -9.2882
3900  0.75  0.00 -9.3264
3900  1.00  0.00 -9.3673
3900 -0.25  0.10 -9.1638
3900 -0.50  0.20 -9.1143
3900 -0.75  0.30 -9.0685
3900 -1.00  0.40 -9.0260
3900 -1.50  0.40 -8.9662
3900 -2.00  0.40 -8.9173
3900 -2.50  0.40 -8.8888
3900 -3.00  0.40 -8.8727
3900 -4.00  0.40 -8.8530
3900 -5.00  0.40 -8.8210
4000  0.00  0.00 -9.0787
4000  0.25  0.00 -9.1200
4000  0.50  0.00 -9.1606
4000  0.75  0.00 -9.2013
4000  1.00  0.00 -9.2423
4000 -0.25  0.10 -9.0215
4000 -0.50  0.20 -8.9688
4000 -0.75  0.30 -8.9200
4000 -1.00  0.40 -8.8750
4000 -1.50  0.40 -8.8061
4000 -2.00  0.40 -8.7525
4000 -2.50  0.40 -8.7264
4000 -3.00  0.40 -8.7207
4000 -4.00  0.40 -8.7106
4000 -5.00  0.40 -8.6806
4250  0.00  0.00 -8.7302
4250  0.25  0.00 -8.7937
4250  0.50  0.00 -8.8565
4250  0.75  0.00 -8.9171
4250  1.00  0.00 -8.9742
4250 -0.25  0.10 -8.6579
4250 -0.50  0.20 -8.5907
4250 -0.75  0.30 -8.5288
4250 -1.00  0.40 -8.4722
4250 -1.50  0.40 -8.3796
4250 -2.00  0.40 -8.3079
4250 -2.50  0.40 -8.2898
4250 -3.00  0.40 -8.3107
4250 -4.00  0.40 -8.3155
4250 -5.00  0.40 -8.2878
4500  0.00  0.00 -8.4014
4500  0.25  0.00 -8.4775
4500  0.50  0.00 -8.5563
4500  0.75  0.00 -8.6358
4500  1.00  0.00 -8.7137
4500 -0.25  0.10 -8.3183
4500 -0.50  0.20 -8.2413
4500 -0.75  0.30 -8.1703
4500 -1.00  0.40 -8.1032
4500 -1.50  0.40 -7.9628
4500 -2.00  0.40 -7.8342
4500 -2.50  0.40 -7.7985
4500 -3.00  0.40 -7.8116
4500 -4.00  0.40 -7.7886
4500 -5.00  0.40 -7.7559
4750  0.00  0.00 -8.0961
4750  0.25  0.00 -8.1815
4750  0.50  0.00 -8.2691
4750  0.75  0.00 -8.3591
4750  1.00  0.00 -8.4495
4750 -0.25  0.10 -8.0044
4750 -0.50  0.20 -7.9165
4750 -0.75  0.30 -7.8293
4750 -1.00  0.40 -7.7318
4750 -1.50  0.40 -7.4560
4750 -2.00  0.40 -7.2318
4750 -2.50  0.40 -7.1357
4750 -3.00  0.40 -7.0789
4750 -4.00  0.40 -6.9894
4750 -5.00  0.40 -6.9432
5000  0.00  0.00 -7.7844
5000  0.25  0.00 -7.8857
5000  0.50  0.00 -7.9859
5000  0.75  0.00 -8.0859
5000  1.00  0.00 -8.1846
5000 -0.25  0.10 -7.6793
5000 -0.50  0.20 -7.5681
5000 -0.75  0.30 -7.4323
5000 -1.00  0.40 -7.2532
5000 -1.50  0.40 -6.7909
5000 -2.00  0.40 -6.4790
5000 -2.50  0.40 -6.3007
5000 -3.00  0.40 -6.1863
5000 -4.00  0.40 -6.0619
5000 -5.00  0.40 -6.0111
5250  0.00  0.00 -7.4464
5250  0.25  0.00 -7.5683
5250  0.50  0.00 -7.6857
5250  0.75  0.00 -7.8009
5250  1.00  0.00 -7.9117
5250 -0.25  0.10 -7.3115
5250 -0.50  0.20 -7.1357
5250 -0.75  0.30 -6.8968
5250 -1.00  0.40 -6.6142
5250 -1.50  0.40 -6.0474
5250 -2.00  0.40 -5.7029
5250 -2.50  0.40 -5.5036
5250 -3.00  0.40 -5.3834
5250 -4.00  0.40 -5.2631
5250 -5.00  0.40 -5.2178
5500  0.00  0.00 -7.0673
5500  0.25  0.00 -7.2307
5500  0.50  0.00 -7.3679
5500  0.75  0.00 -7.4984
5500  1.00  0.00 -7.6224
5500 -0.25  0.10 -6.8560
5500 -0.50  0.20 -6.5695
5500 -0.75  0.30 -6.2366
5500 -1.00  0.40 -5.9129
5500 -1.50  0.40 -5.3656
5500 -2.00  0.40 -5.0568
5500 -2.50  0.40 -4.8818
5500 -3.00  0.40 -4.7761
