 E(B-V) = 0.28
2500  0.00  0.00 -8.7277
2500 -0.25  0.10 -8.4837
2500 -0.50  0.20 -8.3100
2500 -0.75  0.30 -8.1624
2500 -1.00  0.40 -8.0152
2500 -1.50  0.40 -7.4894
2600  0.00  0.00 -8.3891
2700  0.00  0.00 -8.0781
2800  0.00  0.00 -7.7874
3300  0.00  0.00 -5.2165
3300  0.25  0.00 -5.3695
3300  0.50  0.00 -5.4726
3300  0.75  0.00 -5.5375
3300 -0.25  0.10 -5.1945
3300 -0.50  0.20 -5.1222
3400  0.00  0.00 -4.2638
3400  0.25  0.00 -4.4772
3400  0.50  0.00 -4.6755
3400  0.75  0.00 -4.8305
3400  1.00  0.00 -4.9600
3400 -0.25  0.10 -4.2143
3400 -0.50  0.20 -4.1357
3400 -0.75  0.30 -4.0387
3400 -1.00  0.40 -3.9290
3500  0.00  0.00 -3.4568
3500  0.25  0.00 -3.6362
3500  0.50  0.00 -3.8355
3500  0.75  0.00 -4.0427
3500  1.00  0.00 -4.2287
3500 -0.25  0.10 -3.4232
3500 -0.50  0.20 -3.3829
3600  0.00  0.00 -2.9109
3600  0.25  0.00 -3.0154
3600  0.50  0.00 -3.1530
3600  0.75  0.00 -3.3164
3600  1.00  0.00 -3.4965
3600 -0.25  0.10 -2.8988
3700  0.00  0.00 -2.5455
3700  0.25  0.00 -2.6023
3700  0.50  0.00 -2.6873
3700  0.75  0.00 -2.7970
3700  1.00  0.00 -2.9254
3700 -0.25  0.10 -2.5490
3800  0.00  0.00 -2.2813
3800  0.25  0.00 -2.3156
3800  0.50  0.00 -2.3670
3800  0.75  0.00 -2.4390
3800  1.00  0.00 -2.5280
3800 -0.25  0.10 -2.3031
3900  0.00  0.00 -2.0930
3900  0.25  0.00 -2.0927
3900  0.50  0.00 -2.1296
3900  0.75  0.00 -2.1844
3900  1.00  0.00 -2.2456
3900 -0.25  0.10 -2.1133
4000  0.00  0.00 -1.9366
4000  0.25  0.00 -1.9304
4000  0.50  0.00 -1.9342
4000  0.75  0.00 -1.9794
4000  1.00  0.00 -2.0362
4250  0.00  0.00 -1.6354
4250  0.25  0.00 -1.6271
4250  0.50  0.00 -1.6168
