 E(B-V) = 0.28
2500  0.00  0.00 -1.1047
2500  0.25  0.00 -1.0643
2500  0.50  0.00 -1.0294
2500  0.75  0.00 -1.0011
2500  1.00  0.00 -0.9798
2500 -0.25  0.10 -1.1577
2500 -0.50  0.20 -1.2094
2500 -0.75  0.30 -1.2603
2500 -1.00  0.40 -1.3100
2500 -1.50  0.40 -1.4156
2500 -2.50  0.40 -1.4814
2600  0.00  0.00 -1.0642
2600  0.25  0.00 -1.0260
2600  0.50  0.00 -0.9936
2600  0.75  0.00 -0.9677
2600  1.00  0.00 -0.9486
2600 -0.25  0.10 -1.1102
2600 -0.50  0.20 -1.1566
2600 -0.75  0.30 -1.2037
2600 -1.00  0.40 -1.2509
2600 -1.50  0.40 -1.3606
2600 -2.00  0.40 -1.4423
2600 -2.50  0.40 -1.4738
2700  0.00  0.00 -1.0312
2700  0.25  0.00 -0.9963
2700 -0.25  0.10 -1.0697
2700 -0.50  0.20 -1.1101
2700 -0.75  0.30 -1.1522
2700 -1.00  0.40 -1.1955
2700 -1.50  0.40 -1.3041
2700 -2.00  0.40 -1.3941
2700 -2.50  0.40 -1.4404
2800  0.00  0.00 -1.0077
2800  0.25  0.00 -0.9768
2800  0.50  0.00 -0.9515
2800  0.75  0.00 -0.9322
2800 -0.25  0.10 -1.0387
2800 -0.50  0.20 -1.0726
2800 -0.75  0.30 -1.1090
2800 -1.00  0.40 -1.1474
2800 -1.50  0.40 -1.2508
2800 -2.00  0.40 -1.3426
2800 -2.50  0.40 -1.3852
2900  0.00  0.00 -0.9958
2900  0.25  0.00 -0.9694
2900  0.50  0.00 -0.9483
2900  0.75  0.00 -0.9323
2900 -0.25  0.10 -1.0192
2900 -0.50  0.20 -1.0463
2900 -0.75  0.30 -1.0765
2900 -1.00  0.40 -1.1094
2900 -1.50  0.40 -1.2046
2900 -2.00  0.40 -1.2934
2900 -2.50  0.40 -1.3375
3000  0.00  0.00 -0.9977
3000  0.25  0.00 -0.9761
3000 -0.25  0.10 -1.0137
3000 -0.50  0.20 -1.0339
3000 -0.75  0.30 -1.0577
3000 -1.00  0.40 -1.0846
3000 -1.50  0.40 -1.1695
3000 -2.00  0.40 -1.2512
3000 -2.50  0.40 -1.2965
3100  0.00  0.00 -1.0151
3100  1.00  0.00 -0.9640
3100 -0.25  0.10 -1.0236
3100 -0.50  0.20 -1.0368
3100 -0.75  0.30 -1.0541
3100 -1.00  0.40 -1.0751
3100 -1.50  0.40 -1.1485
3100 -2.00  0.40 -1.2193
3100 -2.50  0.40 -1.2599
3100 -3.00  0.40 -1.2479
3200  0.00  0.00 -1.0490
3200  0.25  0.00 -1.0382
3200  0.50  0.00 -1.0285
3200  0.75  0.00 -1.0190
3200  1.00  0.00 -1.0107
3200 -0.25  0.10 -1.0502
3200 -0.50  0.20 -1.0566
3200 -0.75  0.30 -1.0675
3200 -1.00  0.40 -1.0825
3200 -1.50  0.40 -1.1426
3200 -2.00  0.40 -1.1994
3200 -2.50  0.40 -1.2309
3200 -3.00  0.40 -1.2250
3300  0.00  0.00 -1.0971
3300  0.25  0.00 -1.0915
3300  0.50  0.00 -1.0863
3300  0.75  0.00 -1.0812
3300  1.00  0.00 -1.0766
3300 -0.25  0.10 -1.0925
3300 -0.50  0.20 -1.0928
3300 -0.75  0.30 -1.0977
3300 -1.00  0.40 -1.1070
3300 -1.50  0.40 -1.1512
3300 -2.00  0.40 -1.1917
3300 -2.50  0.40 -1.2131
3400  0.00  0.00 -1.1522
3400  0.25  0.00 -1.1508
3400  0.50  0.00 -1.1493
3400  0.75  0.00 -1.1477
3400  1.00  0.00 -1.1463
3400 -0.25  0.10 -1.1435
3400 -0.50  0.20 -1.1391
3400 -0.75  0.30 -1.1389
3400 -1.00  0.40 -1.1427
3400 -1.50  0.40 -1.1708
3400 -2.00  0.40 -1.1959
3400 -2.50  0.40 -1.2089
3500  0.00  0.00 -1.2095
3500  0.25  0.00 -1.2117
3500  0.50  0.00 -1.2134
3500  0.75  0.00 -1.2149
3500  1.00  0.00 -1.2163
3500 -0.25  0.10 -1.1978
3500 -0.50  0.20 -1.1899
3500 -0.75  0.30 -1.1857
3500 -1.00  0.40 -1.1850
3500 -1.50  0.40 -1.1985
3500 -2.00  0.40 -1.2108
3500 -2.50  0.40 -1.2178
3600  0.00  0.00 -1.2665
3600  0.25  0.00 -1.2720
3600  0.50  0.00 -1.2768
3600  0.75  0.00 -1.2812
3600  1.00  0.00 -1.2855
3600 -0.25  0.10 -1.2521
3600 -0.50  0.20 -1.2415
3600 -0.75  0.30 -1.2343
3600 -1.00  0.40 -1.2303
3600 -1.50  0.40 -1.2324
3600 -2.00  0.40 -1.2354
3600 -2.50  0.40 -1.2386
3700  0.00  0.00 -1.3219
3700  0.25  0.00 -1.3306
3700  0.50  0.00 -1.3387
3700  0.75  0.00 -1.3462
3700  1.00  0.00 -1.3532
3700 -0.25  0.10 -1.3052
3700 -0.50  0.20 -1.2922
3700 -0.75  0.30 -1.2827
3700 -1.00  0.40 -1.2763
3700 -1.50  0.40 -1.2709
3700 -2.00  0.40 -1.2682
3700 -2.50  0.40 -1.2694
3800  0.00  0.00 -1.3751
3800  0.25  0.00 -1.3870
3800  0.50  0.00 -1.3982
3800  0.75  0.00 -1.4087
3800  1.00  0.00 -1.4186
3800 -0.25  0.10 -1.3562
3800 -0.50  0.20 -1.3412
3800 -0.75  0.30 -1.3299
3800 -1.00  0.40 -1.3219
3800 -1.50  0.40 -1.3123
3800 -2.00  0.40 -1.3069
3800 -2.50  0.40 -1.3075
3900  0.00  0.00 -1.4262
3900  0.25  0.00 -1.4409
3900  0.50  0.00 -1.4551
3900  0.75  0.00 -1.4686
3900  1.00  0.00 -1.4813
3900 -0.25  0.10 -1.4054
3900 -0.50  0.20 -1.3889
3900 -0.75  0.30 -1.3763
3900 -1.00  0.40 -1.3674
3900 -1.50  0.40 -1.3558
3900 -2.00  0.40 -1.3498
3900 -2.50  0.40 -1.3506
4000  0.00  0.00 -1.4760
4000  0.25  0.00 -1.4928
4000  0.50  0.00 -1.5094
4000  0.75  0.00 -1.5256
4000  1.00  0.00 -1.5410
4000 -0.25  0.10 -1.4537
4000 -0.50  0.20 -1.4359
4000 -0.75  0.30 -1.4226
4000 -1.00  0.40 -1.4132
4000 -1.50  0.40 -1.4014
4000 -2.00  0.40 -1.3959
4000 -2.50  0.40 -1.3970
4000 -3.00  0.40 -1.4034
4250  0.00  0.00 -1.5961
4250  0.25  0.00 -1.6155
4250  0.50  0.00 -1.6358
4250  0.75  0.00 -1.6564
4250  1.00  0.00 -1.6767
4250 -0.25  0.10 -1.5728
4250 -0.50  0.20 -1.5546
4250 -0.75  0.30 -1.5415
4250 -1.00  0.40 -1.5328
4250 -1.50  0.40 -1.5235
4250 -2.00  0.40 -1.5204
4250 -2.50  0.40 -1.5221
4250 -3.00  0.40 -1.5261
4500  0.00  0.00 -1.7101
4500  0.25  0.00 -1.7293
4500  0.50  0.00 -1.7503
4500  0.75  0.00 -1.7723
4500  1.00  0.00 -1.7945
4500 -0.25  0.10 -1.6895
4500 -0.50  0.20 -1.6743
4500 -0.75  0.30 -1.6642
4500 -1.00  0.40 -1.6581
4500 -1.50  0.40 -1.6528
4500 -2.00  0.40 -1.6526
4500 -2.50  0.40 -1.6547
4500 -3.00  0.40 -1.6568
4750  0.00  0.00 -1.8201
4750  0.25  0.00 -1.8367
4750  0.50  0.00 -1.8560
4750  0.75  0.00 -1.8772
4750 -0.25  0.10 -1.8052
4750 -0.50  0.20 -1.7954
4750 -0.75  0.30 -1.7899
4750 -1.00  0.40 -1.7873
4750 -1.50  0.40 -1.7866
4750 -2.00  0.40 -1.7887
4750 -2.50  0.40 -1.7910
4750 -3.00  0.40 -1.7928
5000  0.00  0.00 -1.9335
5000  0.25  0.00 -1.9449
5000  0.75  0.00 -1.9779
5000  1.00  0.00 -1.9978
5000 -0.25  0.10 -1.9256
5000 -0.50  0.20 -1.9216
5000 -0.75  0.30 -1.9203
5000 -1.00  0.40 -1.9204
5000 -1.50  0.40 -1.9228
5000 -2.00  0.40 -1.9259
5250  0.00  0.00 -2.0554
5250  0.25  0.00 -2.0608
5250  0.75  0.00 -2.0823
5250  1.00  0.00 -2.0977
5250 -0.25  0.10 -2.0531
5250 -0.50  0.20 -2.0529
5250 -0.75  0.30 -2.0539
5250 -1.00  0.40 -2.0554
5250 -1.50  0.40 -2.0592
5250 -2.00  0.40 -2.0625
5250 -3.00  0.40 -2.0666
5500  0.00  0.00 -2.1842
5500  0.25  0.00 -2.1851
5500  1.00  0.00 -2.2048
5500 -1.00  0.40 -2.1904
5500 -2.50  0.40 -2.2004
5500 -3.00  0.40 -2.2019
5750  0.25  0.00 -2.3143
5750  0.50  0.00 -2.3141
5750  0.75  0.00 -2.3159
5750  1.00  0.00 -2.3200
5750 -0.25  0.10 -2.3177
6000  0.50  0.00 -2.4429
6000  0.75  0.00 -2.4418
