 E(B-V) = 0.28
2500  0.00  0.00-12.3097
2500 -0.25  0.10-12.0969
2500 -0.50  0.20-11.9054
2500 -0.75  0.30-11.7255
2500 -1.00  0.40-11.5610
2500 -1.50  0.40-11.1628
2600  0.00  0.00-12.2650
2700  0.00  0.00-12.2187
2800  0.00  0.00-12.1593
3300  0.00  0.00-10.8987
3300  0.25  0.00-10.9344
3300  0.50  0.00-10.9624
3300  0.75  0.00-10.9885
3300 -0.25  0.10-10.8860
3300 -0.50  0.20-10.8603
3400  0.00  0.00-10.5970
3400  0.25  0.00-10.6312
3400  0.50  0.00-10.6715
3400  0.75  0.00-10.7080
3400  1.00  0.00-10.7467
3400 -0.25  0.10-10.5839
3400 -0.50  0.20-10.5678
3400 -0.75  0.30-10.5502
3400 -1.00  0.40-10.5309
3500  0.00  0.00-10.3448
3500  0.25  0.00-10.3677
3500  0.50  0.00-10.4007
3500  0.75  0.00-10.4410
3500  1.00  0.00-10.4806
3500 -0.25  0.10-10.3363
3500 -0.50  0.20-10.3320
3600  0.00  0.00-10.1473
3600  0.25  0.00-10.1573
3600  0.50  0.00-10.1790
3600  0.75  0.00-10.2092
3600  1.00  0.00-10.2448
3600 -0.25  0.10-10.1412
3700  0.00  0.00 -9.9816
3700  0.25  0.00 -9.9881
3700  0.50  0.00-10.0046
3700  0.75  0.00-10.0283
3700  1.00  0.00-10.0555
3700 -0.25  0.10 -9.9750
3800  0.00  0.00 -9.8285
3800  0.25  0.00 -9.8412
3800  0.50  0.00 -9.8582
3800  0.75  0.00 -9.8808
3800  1.00  0.00 -9.9053
3800 -0.25  0.10 -9.8256
3900  0.00  0.00 -9.6941
3900  0.25  0.00 -9.6968
3900  0.50  0.00 -9.7235
3900  0.75  0.00 -9.7532
3900  1.00  0.00 -9.7781
3900 -0.25  0.10 -9.6825
4000  0.00  0.00 -9.5603
4000  0.25  0.00 -9.5692
4000  0.50  0.00 -9.5836
4000  0.75  0.00 -9.6259
4000  1.00  0.00 -9.6638
4250  0.00  0.00 -9.2299
4250  0.25  0.00 -9.2572
4250  0.50  0.00 -9.2764
