 E(B-V) = 0.28
2500  0.00  0.00 -7.2695
2500  0.25  0.00 -6.9941
2500  0.50  0.00 -6.7601
2500  0.75  0.00 -6.5608
2500  1.00  0.00 -6.3851
2500 -0.25  0.10 -7.1783
2500 -0.50  0.20 -7.1745
2500 -0.75  0.30 -7.2261
2500 -1.00  0.40 -7.3162
2500 -1.50  0.40 -7.8799
2500 -2.00  0.40 -8.0713
2500 -2.50  0.40 -7.8810
2600  0.00  0.00 -6.7074
2600  0.25  0.00 -6.4952
2600  0.50  0.00 -6.3116
2600  0.75  0.00 -6.1554
2600  1.00  0.00 -6.0197
2600 -0.25  0.10 -6.6227
2600 -0.50  0.20 -6.6113
2600 -0.75  0.30 -6.6490
2600 -2.50  0.40 -7.3841
2700  0.00  0.00 -6.2271
2700  0.25  0.00 -6.0637
2700  0.50  0.00 -5.9239
2700  0.75  0.00 -5.8088
2700  1.00  0.00 -5.7185
2700 -0.25  0.10 -6.1472
2700 -0.50  0.20 -6.1295
2700 -0.75  0.30 -6.1525
2700 -1.00  0.40 -6.1998
2700 -1.50  0.40 -6.6648
2700 -2.00  0.40 -6.9495
2700 -2.50  0.40 -6.9319
2700 -4.00  0.40 -5.7411
2800  0.00  0.00 -5.8145
2800  0.25  0.00 -5.6922
2800  0.50  0.00 -5.5935
2800 -0.25  0.10 -5.7381
2800 -0.50  0.20 -5.7151
2800 -0.75  0.30 -5.7274
2800 -1.00  0.40 -5.7603
2800 -1.50  0.40 -6.1746
2800 -2.00  0.40 -6.4808
2800 -2.50  0.40 -6.5126
2800 -4.00  0.40 -5.4907
2900  0.00  0.00 -5.4629
2900  0.25  0.00 -5.3771
2900  0.50  0.00 -5.3203
2900  0.75  0.00 -5.2976
2900  1.00  0.00 -5.3145
2900 -0.25  0.10 -5.3873
2900 -0.50  0.20 -5.3591
2900 -0.75  0.30 -5.3630
2900 -1.00  0.40 -5.3861
2900 -1.50  0.40 -5.7566
2900 -2.00  0.40 -6.0566
2900 -2.50  0.40 -6.1210
2900 -3.00  0.40 -5.9462
2900 -4.00  0.40 -5.2519
2900 -5.00  0.40 -4.5531
3000  0.00  0.00 -5.1670
3000  0.25  0.00 -5.1157
3000  0.50  0.00 -5.1003
3000  0.75  0.00 -5.1244
3000  1.00  0.00 -5.1869
3000 -0.25  0.10 -5.0894
3000 -0.50  0.20 -5.0552
3000 -0.75  0.30 -5.0516
3000 -1.00  0.40 -5.0672
3000 -1.50  0.40 -5.3966
3000 -2.00  0.40 -5.6718
3000 -2.50  0.40 -5.7499
3000 -3.00  0.40 -5.6175
3000 -4.00  0.40 -5.0191
3000 -5.00  0.40 -4.4022
3100  0.00  0.00 -4.9220
3100  0.25  0.00 -4.9018
3100  0.50  0.00 -4.9243
3100  0.75  0.00 -4.9903
3100  1.00  0.00 -5.0748
3100 -0.25  0.10 -4.8402
3100 -0.50  0.20 -4.7989
3100 -0.75  0.30 -4.7873
3100 -1.00  0.40 -4.7959
3100 -1.50  0.40 -5.0836
3100 -2.00  0.40 -5.3223
3100 -2.50  0.40 -5.3994
3100 -3.00  0.40 -5.3012
3100 -4.00  0.40 -4.7915
3100 -5.00  0.40 -4.2551
3200  0.00  0.00 -4.7212
3200  0.25  0.00 -4.7272
3200  0.50  0.00 -4.7828
3200  0.75  0.00 -4.8761
3200  1.00  0.00 -4.9614
3200 -0.25  0.10 -4.6347
3200 -0.50  0.20 -4.5859
3200 -0.75  0.30 -4.5659
