 E(B-V) = 0.28
2500  0.00  0.00-10.2869
2500  0.25  0.00-10.3639
2500  0.50  0.00-10.4485
2500  0.75  0.00-10.5492
2500  1.00  0.00-10.6158
2500 -0.25  0.10-10.1629
2500 -0.50  0.20-10.0700
2500 -0.75  0.30 -9.9951
2500 -1.00  0.40 -9.9310
2500 -1.50  0.40 -9.8011
2500 -2.00  0.40 -9.6350
2500 -2.50  0.40 -9.4407
2500 -3.00  0.40 -9.2523
2600  0.00  0.00-10.1280
2600  0.25  0.00-10.2255
2600  0.75  0.00-10.4762
2600  1.00  0.00-10.5417
2600 -0.25  0.10-10.0131
2600 -0.50  0.20 -9.9266
2600 -0.75  0.30 -9.8576
2600 -1.00  0.40 -9.7998
2600 -1.50  0.40 -9.6937
2600 -2.50  0.40 -9.4224
2600 -3.00  0.40 -9.2639
2700  0.00  0.00 -9.9972
2700 -0.25  0.10 -9.8854
2700 -0.50  0.20 -9.8007
2700 -0.75  0.30 -9.7345
2700 -1.00  0.40 -9.6805
2700 -1.50  0.40 -9.5943
2700 -2.00  0.40 -9.5110
2700 -2.50  0.40 -9.4014
2700 -3.00  0.40 -9.2720
2700 -4.00  0.40 -9.0207
2800  0.00  0.00 -9.8955
2800  0.25  0.00-10.0459
2800  0.50  0.00-10.2094
2800  0.75  0.00-10.3329
2800  1.00  0.00-10.4224
2800 -0.25  0.10 -9.7814
2800 -0.50  0.20 -9.6937
2800 -0.75  0.30 -9.6259
2800 -1.00  0.40 -9.5731
2800 -1.50  0.40 -9.5019
2800 -2.00  0.40 -9.4496
2800 -2.50  0.40 -9.3762
2800 -3.00  0.40 -9.2749
2800 -4.00  0.40 -9.0513
2800 -5.00  0.40 -8.9329
2900  0.00  0.00 -9.8193
2900  0.25  0.00 -9.9858
2900  0.50  0.00-10.1417
2900  0.75  0.00-10.2713
2900  1.00  0.00-10.3809
2900 -0.25  0.10 -9.7001
2900 -0.50  0.20 -9.6062
2900 -0.75  0.30 -9.5336
2900 -1.00  0.40 -9.4780
2900 -1.50  0.40 -9.4155
2900 -2.00  0.40 -9.3876
2900 -2.50  0.40 -9.3445
2900 -3.00  0.40 -9.2697
2900 -4.00  0.40 -9.0763
2900 -5.00  0.40 -8.9679
3000  0.00  0.00 -9.7617
3000  0.25  0.00 -9.9267
3000  0.50  0.00-10.0759
3000  0.75  0.00-10.2166
3000  1.00  0.00-10.3471
3000 -0.25  0.10 -9.6376
3000 -0.50  0.20 -9.5365
