 E(B-V) = 0.28
2500  0.00  0.00 -8.8937
2500 -0.25  0.10 -8.6502
2500 -0.50  0.20 -8.4745
2500 -0.75  0.30 -8.3227
2500 -1.00  0.40 -8.1695
2500 -1.50  0.40 -7.6244
2600  0.00  0.00 -8.5613
2700  0.00  0.00 -8.2511
2800  0.00  0.00 -7.9549
3300  0.00  0.00 -5.3405
3300  0.25  0.00 -5.4845
3300  0.50  0.00 -5.5796
3300  0.75  0.00 -5.6363
3300 -0.25  0.10 -5.3269
3300 -0.50  0.20 -5.2634
3400  0.00  0.00 -4.3946
3400  0.25  0.00 -4.5986
3400  0.50  0.00 -4.7869
3400  0.75  0.00 -4.9336
3400  1.00  0.00 -5.0573
3400 -0.25  0.10 -4.3545
3400 -0.50  0.20 -4.2835
3400 -0.75  0.30 -4.1925
3400 -1.00  0.40 -4.0868
3500  0.00  0.00 -3.5769
3500  0.25  0.00 -3.7563
3500  0.50  0.00 -3.9516
3500  0.75  0.00 -4.1527
3500  1.00  0.00 -4.3323
3500 -0.25  0.10 -3.5504
3500 -0.50  0.20 -3.5138
3600  0.00  0.00 -3.0060
3600  0.25  0.00 -3.1159
3600  0.50  0.00 -3.2567
3600  0.75  0.00 -3.4207
3600  1.00  0.00 -3.5990
3600 -0.25  0.10 -2.9983
3700  0.00  0.00 -2.6173
3700  0.25  0.00 -2.6795
3700  0.50  0.00 -2.7698
3700  0.75  0.00 -2.8838
3700  1.00  0.00 -3.0147
3700 -0.25  0.10 -2.6238
3800  0.00  0.00 -2.3364
3800  0.25  0.00 -2.3744
3800  0.50  0.00 -2.4299
3800  0.75  0.00 -2.5064
3800  1.00  0.00 -2.5993
3800 -0.25  0.10 -2.3615
3900  0.00  0.00 -2.1387
3900  0.25  0.00 -2.1384
3900  0.50  0.00 -2.1778
3900  0.75  0.00 -2.2360
3900  1.00  0.00 -2.3005
3900 -0.25  0.10 -2.1619
4000  0.00  0.00 -1.9768
4000  0.25  0.00 -1.9692
4000  0.50  0.00 -1.9721
4000  0.75  0.00 -2.0192
4000  1.00  0.00 -2.0787
4250  0.00  0.00 -1.6708
4250  0.25  0.00 -1.6596
4250  0.50  0.00 -1.6466
