 E(B-V) = 0.28
2500  0.00  0.00-11.1081
2500  0.25  0.00-11.1418
2500  0.50  0.00-11.1830
2500  0.75  0.00-11.2474
2500  1.00  0.00-11.2925
2500 -0.25  0.10-10.9811
2500 -0.50  0.20-10.8957
2500 -0.75  0.30-10.8341
2500 -1.00  0.40-10.7866
2500 -1.50  0.40-10.7307
2500 -2.00  0.40-10.6010
2500 -2.50  0.40-10.4126
2500 -3.00  0.40-10.2185
2600  0.00  0.00-10.8824
2600  0.25  0.00-10.9394
2600  0.75  0.00-11.1243
2600  1.00  0.00-11.1777
2600 -0.25  0.10-10.7615
2600 -0.50  0.20-10.6800
2600 -0.75  0.30-10.6221
2600 -1.00  0.40-10.5784
2600 -1.50  0.40-10.5477
2600 -2.50  0.40-10.3463
2600 -3.00  0.40-10.1905
2700  0.00  0.00-10.6844
2700 -0.25  0.10-10.5626
2700 -0.50  0.20-10.4792
2700 -0.75  0.30-10.4208
2700 -1.00  0.40-10.3778
2700 -1.50  0.40-10.3655
2700 -2.00  0.40-10.3422
2700 -2.50  0.40-10.2683
2700 -3.00  0.40-10.1514
2700 -4.00  0.40 -9.8827
2800  0.00  0.00-10.5192
2800  0.25  0.00-10.6464
2800  0.50  0.00-10.7892
2800  0.75  0.00-10.9007
2800  1.00  0.00-10.9978
2800 -0.25  0.10-10.3901
2800 -0.50  0.20-10.2990
2800 -0.75  0.30-10.2349
2800 -1.00  0.40-10.1892
2800 -1.50  0.40-10.1886
2800 -2.00  0.40-10.2036
2800 -2.50  0.40-10.1782
2800 -3.00  0.40-10.0987
2800 -4.00  0.40 -9.8639
2800 -5.00  0.40 -9.6774
2900  0.00  0.00-10.3861
2900  0.25  0.00-10.5390
2900  0.50  0.00-10.6813
2900  0.75  0.00-10.8078
2900  1.00  0.00-10.9296
2900 -0.25  0.10-10.2466
2900 -0.50  0.20-10.1441
2900 -0.75  0.30-10.0706
2900 -1.00  0.40-10.0182
2900 -1.50  0.40-10.0213
2900 -2.00  0.40-10.0637
2900 -2.50  0.40-10.0755
2900 -3.00  0.40-10.0294
2900 -4.00  0.40 -9.8307
2900 -5.00  0.40 -9.6553
3000  0.00  0.00-10.2777
3000  0.25  0.00-10.4366
3000  0.50  0.00-10.5805
3000  0.75  0.00-10.7246
3000  1.00  0.00-10.8685
3000 -0.25  0.10-10.1286
3000 -0.50  0.20-10.0143
3000 -0.75  0.30 -9.9303
3000 -1.00  0.40 -9.8698
3000 -1.50  0.40 -9.8670
3000 -2.50  0.40 -9.9606
3000 -3.00  0.40 -9.9405
3000 -4.00  0.40 -9.7795
3000 -5.00  0.40 -9.6187
3100  0.00  0.00-10.1816
3100  0.25  0.00-10.3346
3100  0.50  0.00-10.4851
3100  0.75  0.00-10.6442
3100  1.00  0.00-10.8049
3100 -0.25  0.10-10.0303
3100 -0.50  0.20 -9.9069
3100 -0.75  0.30 -9.8128
3100 -1.00  0.40 -9.7445
3100 -1.50  0.40 -9.7288
3100 -2.00  0.40 -9.7887
3100 -2.50  0.40 -9.8359
3100 -3.00  0.40 -9.8327
3100 -4.00  0.40 -9.7068
3100 -5.00  0.40 -9.5639
3200  0.00  0.00-10.0866
3200  0.25  0.00-10.2327
3200  0.50  0.00-10.3886
3200  0.75  0.00-10.5549
3200  1.00  0.00-10.7240
3200 -0.25  0.10 -9.9417
3200 -0.50  0.20 -9.8173
3200 -0.75  0.30 -9.7164
3200 -1.00  0.40 -9.6405
3200 -1.50  0.40 -9.6079
3200 -2.00  0.40 -9.6580
3200 -2.50  0.40 -9.7045
3200 -3.00  0.40 -9.7085
3200 -4.00  0.40 -9.6111
3200 -5.00  0.40 -9.4885
3300  0.00  0.00 -9.9863
3300  0.25  0.00-10.1240
3300  0.50  0.00-10.2755
3300  0.75  0.00-10.4372
3300  1.00  0.00-10.6026
3300 -0.25  0.10 -9.8546
3300 -0.50  0.20 -9.7375
3300 -0.75  0.30 -9.6370
3300 -1.00  0.40 -9.5562
3300 -1.50  0.40 -9.5022
3300 -2.00  0.40 -9.5338
3300 -2.50  0.40 -9.5695
3300 -3.00  0.40 -9.5729
3300 -4.00  0.40 -9.4952
3300 -5.00  0.40 -9.3927
3400  0.00  0.00 -9.8679
3400  0.25  0.00 -9.9888
3400  0.50  0.00-10.1232
3400  0.75  0.00-10.2665
3400  1.00  0.00-10.4126
3400 -0.25  0.10 -9.7535
3400 -0.50  0.20 -9.6503
3400 -0.75  0.30 -9.5599
3400 -1.00  0.40 -9.4828
3400 -1.50  0.40 -9.4082
3400 -2.00  0.40 -9.4163
3400 -2.50  0.40 -9.4348
3400 -3.00  0.40 -9.4314
3400 -4.00  0.40 -9.3654
3400 -5.00  0.40 -9.2814
3500  0.00  0.00 -9.7313
3500  0.25  0.00 -9.8252
3500  0.50  0.00 -9.9296
3500  0.75  0.00-10.0406
3500  1.00  0.00-10.1537
3500 -0.25  0.10 -9.6353
3500 -0.50  0.20 -9.5477
3500 -0.75  0.30 -9.4708
3500 -1.00  0.40 -9.4049
3500 -1.50  0.40 -9.3239
3500 -2.00  0.40 -9.3035
3500 -2.50  0.40 -9.3021
3500 -4.00  0.40 -9.2301
3500 -5.00  0.40 -9.1606
3600  0.00  0.00 -9.5889
3600  0.25  0.00 -9.6547
3600  0.50  0.00 -9.7272
3600  0.75  0.00 -9.8048
3600  1.00  0.00 -9.8870
3600 -0.25  0.10 -9.5094
3600 -0.50  0.20 -9.4355
3600 -0.75  0.30 -9.3700
3600 -1.00  0.40 -9.3136
3600 -1.50  0.40 -9.2429
3600 -2.00  0.40 -9.1939
3600 -2.50  0.40 -9.1713
3600 -3.00  0.40 -9.1508
3700  0.00  0.00 -9.4489
3700  0.25  0.00 -9.4944
3700  0.50  0.00 -9.5435
3700  0.75  0.00 -9.5970
3700  1.00  0.00 -9.6573
3700 -0.25  0.10 -9.3824
3700 -0.50  0.20 -9.3195
3700 -0.75  0.30 -9.2619
3700 -1.00  0.40 -9.2111
3700 -1.50  0.40 -9.1504
3700 -2.00  0.40 -9.0852
3700 -2.50  0.40 -9.0416
3700 -3.00  0.40 -9.0142
3700 -4.00  0.40 -8.9618
3800  0.00  0.00 -9.3135
3800  0.25  0.00 -9.3478
3800  0.50  0.00 -9.3842
3800  0.75  0.00 -9.4243
3800  1.00  0.00 -9.4699
