 E(B-V) = 0.28
2500  0.00  0.00-10.2741
2500  0.25  0.00-10.3281
2500  0.50  0.00-10.3725
2500  0.75  0.00-10.4085
2500  1.00  0.00-10.4391
2500 -0.25  0.10-10.1588
2500 -0.50  0.20-10.0712
2500 -0.75  0.30 -9.9985
2500 -1.00  0.40 -9.9334
2500 -1.50  0.40 -9.7777
2500 -2.00  0.40 -9.5632
2500 -2.50  0.40 -9.3370
2600  0.00  0.00-10.1023
2600  0.25  0.00-10.1632
2600  0.50  0.00-10.2241
2600  0.75  0.00-10.2898
2600  1.00  0.00-10.3652
2600 -0.25  0.10-10.0010
2600 -0.50  0.20 -9.9236
2600 -0.75  0.30 -9.8601
2600 -1.00  0.40 -9.8043
2600 -1.50  0.40 -9.6843
2600 -2.00  0.40 -9.5206
2600 -2.50  0.40 -9.3337
2700  0.00  0.00 -9.9514
2700  0.25  0.00-10.0212
2700  0.50  0.00-10.1036
2700 -0.25  0.10 -9.8603
2700 -0.50  0.20 -9.7903
2700 -0.75  0.30 -9.7336
2700 -1.00  0.40 -9.6851
2700 -1.50  0.40 -9.5948
2700 -2.00  0.40 -9.4761
2700 -2.50  0.40 -9.3274
2800  0.00  0.00 -9.8219
2800  0.25  0.00 -9.9048
2800  0.50  0.00-10.0134
2800  0.75  0.00-10.1496
2800  1.00  0.00-10.2731
2800 -0.25  0.10 -9.7359
2800 -0.50  0.20 -9.6702
2800 -0.75  0.30 -9.6177
2800 -1.00  0.40 -9.5745
2800 -1.50  0.40 -9.5089
2800 -2.00  0.40 -9.4289
2800 -2.50  0.40 -9.3168
2800 -3.00  0.40 -9.1839
2800 -4.00  0.40 -8.9302
2900  0.00  0.00 -9.7143
2900  0.25  0.00 -9.8138
2900 -0.25  0.10 -9.6291
2900 -0.50  0.20 -9.5635
2900 -0.75  0.30 -9.5121
2900 -1.00  0.40 -9.4718
2900 -1.50  0.40 -9.4253
2900 -2.50  0.40 -9.2994
2900 -3.00  0.40 -9.1909
2900 -4.00  0.40 -8.9612
3000  0.00  0.00 -9.6266
3000  0.25  0.00 -9.7438
3000  0.50  0.00 -9.8997
3000  0.75  0.00-10.0560
3000  1.00  0.00-10.1773
3000 -0.25  0.10 -9.5393
3000 -0.50  0.20 -9.4705
3000 -0.75  0.30 -9.4171
3000 -1.00  0.40 -9.3763
3000 -1.50  0.40 -9.3429
3000 -2.00  0.40 -9.3213
3000 -2.50  0.40 -9.2715
3000 -3.00  0.40 -9.1869
3000 -4.00  0.40 -8.9855
3000 -5.00  0.40 -8.8778
3100  0.00  0.00 -9.5553
3100  0.25  0.00 -9.6888
3100  0.50  0.00 -9.8520
3100  0.75  0.00-10.0003
3100  1.00  0.00-10.1297
3100 -0.25  0.10 -9.4641
3100 -0.50  0.20 -9.3905
3100 -0.75  0.30 -9.3329
3100 -1.00  0.40 -9.2890
3100 -1.50  0.40 -9.2609
3100 -2.00  0.40 -9.2572
3100 -2.50  0.40 -9.2308
3100 -3.00  0.40 -9.1688
3100 -4.00  0.40 -8.9990
3100 -5.00  0.40 -8.8983
3200  0.00  0.00 -9.4970
3200  0.25  0.00 -9.6411
3200  0.50  0.00 -9.7968
3200  0.75  0.00 -9.9395
3200  1.00  0.00-10.0787
3200 -0.25  0.10 -9.4011
3200 -0.50  0.20 -9.3219
3200 -0.75  0.30 -9.2588
3200 -1.00  0.40 -9.2102
3200 -1.50  0.40 -9.1791
3200 -2.00  0.40 -9.1844
3200 -2.50  0.40 -9.1748
3200 -3.00  0.40 -9.1325
3200 -4.00  0.40 -8.9963
3200 -5.00  0.40 -8.9023
3300  0.00  0.00 -9.4485
3300  0.25  0.00 -9.5913
3300  0.50  0.00 -9.7322
3300  0.75  0.00 -9.8707
3300  1.00  0.00-10.0137
3300 -0.25  0.10 -9.3486
3300 -0.50  0.20 -9.2634
3300 -0.75  0.30 -9.1940
3300 -1.00  0.40 -9.1396
3300 -1.50  0.40 -9.0982
3300 -2.00  0.40 -9.1029
3300 -2.50  0.40 -9.1025
3300 -3.00  0.40 -9.0759
3300 -4.00  0.40 -8.9708
3300 -5.00  0.40 -8.8822
3400  0.00  0.00 -9.4010
3400  0.25  0.00 -9.5294
3400  0.50  0.00 -9.6512
3400  0.75  0.00 -9.7769
3400  1.00  0.00 -9.9104
3400 -0.25  0.10 -9.3028
3400 -0.50  0.20 -9.2136
3400 -0.75  0.30 -9.1377
3400 -1.00  0.40 -9.0761
3400 -1.50  0.40 -9.0184
3400 -2.00  0.40 -9.0136
3400 -2.50  0.40 -9.0138
3400 -3.00  0.40 -8.9971
3400 -4.00  0.40 -8.9160
3400 -5.00  0.40 -8.8301
3500  0.00  0.00 -9.3437
3500  0.25  0.00 -9.4451
3500  0.50  0.00 -9.5412
3500  0.75  0.00 -9.6434
3500  1.00  0.00 -9.7526
3500 -0.25  0.10 -9.2547
3500 -0.50  0.20 -9.1671
3500 -0.75  0.30 -9.0870
3500 -1.00  0.40 -9.0182
3500 -1.50  0.40 -8.9384
3500 -2.00  0.40 -8.9165
3500 -2.50  0.40 -8.9093
3500 -3.00  0.40 -8.8950
3500 -4.00  0.40 -8.8283
3500 -5.00  0.40 -8.7425
3600  0.00  0.00 -9.2730
3600  0.25  0.00 -9.3436
3600  0.50  0.00 -9.4107
3600  0.75  0.00 -9.4823
3600  1.00  0.00 -9.5592
3600 -0.25  0.10 -9.1983
3600 -0.50  0.20 -9.1185
3600 -0.75  0.30 -9.0387
3600 -1.00  0.40 -8.9638
3600 -1.50  0.40 -8.8563
3600 -2.00  0.40 -8.8093
3600 -2.50  0.40 -8.7884
3600 -3.00  0.40 -8.7707
3600 -4.00  0.40 -8.7084
3600 -5.00  0.40 -8.6199
3700  0.00  0.00 -9.1906
3700  0.25  0.00 -9.2368
3700  0.50  0.00 -9.2805
3700  0.75  0.00 -9.3263
3700  1.00  0.00 -9.3761
