 E(B-V) = 0.28
2500  0.00  0.00 -3.2111
2500  0.25  0.00 -3.2644
2500  0.50  0.00 -3.2906
2500  0.75  0.00 -3.2913
2500  1.00  0.00 -3.2721
2500 -0.25  0.10 -3.0856
2500 -0.50  0.20 -2.9844
2500 -0.75  0.30 -2.8929
2500 -1.00  0.40 -2.8031
2500 -1.50  0.40 -2.5241
2500 -2.00  0.40 -2.1839
2600  0.00  0.00 -3.0136
2600  0.25  0.00 -3.0646
2600  0.50  0.00 -3.0980
2600  0.75  0.00 -3.1145
2600  1.00  0.00 -3.1142
2600 -0.25  0.10 -2.9084
2600 -0.50  0.20 -2.8238
2600 -0.75  0.30 -2.7482
2600 -1.00  0.40 -2.6742
2600 -2.00  0.40 -2.1347
2700  0.00  0.00 -2.8289
2700  0.25  0.00 -2.8807
2700  0.50  0.00 -2.9209
2700  0.75  0.00 -2.9506
2700  1.00  0.00 -2.9697
2700 -0.25  0.10 -2.7412
2700 -0.50  0.20 -2.6712
2700 -0.75  0.30 -2.6087
2700 -1.00  0.40 -2.5470
2700 -2.00  0.40 -2.0768
2700 -2.50  0.40 -1.7995
2700 -4.00  0.40 -1.1885
2800  0.00  0.00 -2.6605
2800  0.25  0.00 -2.7130
2800  0.50  0.00 -2.7608
2800  0.75  0.00 -2.8047
2800  1.00  0.00 -2.8448
2800 -0.25  0.10 -2.5865
2800 -0.50  0.20 -2.5262
2800 -0.75  0.30 -2.4723
2800 -1.00  0.40 -2.4200
2800 -1.50  0.40 -2.2466
2800 -2.00  0.40 -2.0152
2800 -2.50  0.40 -1.7746
2800 -4.00  0.40 -1.2176
2900  0.00  0.00 -2.5070
2900  0.25  0.00 -2.5637
2900  0.50  0.00 -2.6211
2900  0.75  0.00 -2.6815
2900  1.00  0.00 -2.7455
2900 -0.25  0.10 -2.4428
2900 -0.50  0.20 -2.3897
2900 -0.75  0.30 -2.3420
2900 -1.00  0.40 -2.2961
2900 -1.50  0.40 -2.1453
2900 -2.00  0.40 -1.9522
2900 -2.50  0.40 -1.7503
2900 -3.00  0.40 -1.5557
2900 -4.00  0.40 -1.2472
3000  0.00  0.00 -2.3698
3000  0.25  0.00 -2.4340
3000  0.50  0.00 -2.5040
3000  0.75  0.00 -2.5833
3000  1.00  0.00 -2.6725
3000 -0.25  0.10 -2.3118
3000 -0.50  0.20 -2.2627
3000 -0.75  0.30 -2.2187
3000 -1.00  0.40 -2.1769
3000 -1.50  0.40 -2.0458
3000 -2.00  0.40 -1.8911
3000 -2.50  0.40 -1.7266
3000 -4.00  0.40 -1.2775
3000 -5.00  0.40 -1.1695
3100  0.00  0.00 -2.2498
3100  0.25  0.00 -2.3239
3100  0.50  0.00 -2.4085
3100  0.75  0.00 -2.5072
3100  1.00  0.00 -2.6205
3100 -0.25  0.10 -2.1950
3100 -0.50  0.20 -2.1475
3100 -0.75  0.30 -2.1050
3100 -1.00  0.40 -2.0656
3100 -1.50  0.40 -1.9525
3100 -2.00  0.40 -1.8329
3100 -2.50  0.40 -1.7016
3100 -3.00  0.40 -1.5567
3100 -4.00  0.40 -1.3071
3100 -5.00  0.40 -1.2133
3200  0.00  0.00 -2.1460
3200  0.25  0.00 -2.2308
3200  0.50  0.00 -2.3299
3200  0.75  0.00 -2.4467
3200  1.00  0.00 -2.5821
3200 -0.25  0.10 -2.0926
3200 -0.50  0.20 -2.0453
3200 -0.75  0.30 -2.0031
3200 -1.00  0.40 -1.9650
3200 -1.50  0.40 -1.8676
3200 -2.00  0.40 -1.7774
3200 -2.50  0.40 -1.6741
3200 -3.00  0.40 -1.5519
3200 -4.00  0.40 -1.3347
3200 -5.00  0.40 -1.2558
3300  0.00  0.00 -2.0548
3300  0.25  0.00 -2.1493
3300  0.50  0.00 -2.2617
3300  0.75  0.00 -2.3954
3300  1.00  0.00 -2.5474
3300 -0.25  0.10 -2.0027
3300 -0.50  0.20 -1.9553
3300 -0.75  0.30 -1.9130
3300 -1.00  0.40 -1.8758
3300 -1.50  0.40 -1.7913
3300 -2.00  0.40 -1.7241
3300 -2.50  0.40 -1.6432
3300 -3.00  0.40 -1.5418
3300 -4.00  0.40 -1.3588
3300 -5.00  0.40 -1.2946
3400  0.00  0.00 -1.9712
3400  0.25  0.00 -2.0727
3400  0.50  0.00 -2.1975
3400  0.75  0.00 -2.3459
3400  1.00  0.00 -2.5034
3400 -0.25  0.10 -1.9215
3400 -0.50  0.20 -1.8749
3400 -0.75  0.30 -1.8334
3400 -1.00  0.40 -1.7973
3400 -1.50  0.40 -1.7237
3400 -2.00  0.40 -1.6733
3400 -2.50  0.40 -1.6096
3400 -3.00  0.40 -1.5265
3400 -4.00  0.40 -1.3778
3400 -5.00  0.40 -1.3278
3500  0.00  0.00 -1.8909
3500  0.50  0.00 -2.1299
3500  0.75  0.00 -2.2855
3500  1.00  0.00 -2.4348
3500 -0.25  0.10 -1.8450
3500 -0.50  0.20 -1.8011
3500 -0.75  0.30 -1.7619
3500 -1.00  0.40 -1.7282
3500 -1.50  0.40 -1.6639
3500 -2.00  0.40 -1.6255
3500 -2.50  0.40 -1.5749
3500 -3.00  0.40 -1.5072
3500 -4.00  0.40 -1.3899
3500 -5.00  0.40 -1.3526
3600  0.00  0.00 -1.8135
3600  0.25  0.00 -1.9162
3600  0.50  0.00 -2.0512
3600  0.75  0.00 -2.1993
3600  1.00  0.00 -2.3285
3600 -0.25  0.10 -1.7717
3600 -0.50  0.20 -1.7321
3600 -0.75  0.30 -1.6968
3600 -1.00  0.40 -1.6667
3600 -1.50  0.40 -1.6116
3600 -2.00  0.40 -1.5815
3600 -2.50  0.40 -1.5409
3600 -3.00  0.40 -1.4858
3600 -5.00  0.40 -1.3686
3700  0.00  0.00 -1.7423
3700  0.25  0.00 -1.8380
3700  0.50  0.00 -1.9608
3700  0.75  0.00 -2.0843
3700  1.00  0.00 -2.1862
3700 -0.25  0.10 -1.7039
3700 -0.50  0.20 -1.6686
3700 -0.75  0.30 -1.6378
3700 -1.00  0.40 -1.6119
3700 -1.50  0.40 -1.5658
3700 -2.00  0.40 -1.5417
3700 -2.50  0.40 -1.5090
3700 -3.00  0.40 -1.4640
3800  0.00  0.00 -1.6795
3800  0.25  0.00 -1.7632
3800  0.50  0.00 -1.8629
3800  0.75  0.00 -1.9536
3800  1.00  0.00 -2.0298
3800 -0.25  0.10 -1.6442
3800 -0.50  0.20 -1.6124
3800 -0.75  0.30 -1.5856
3800 -1.00  0.40 -1.5636
3800 -1.50  0.40 -1.5253
3800 -2.00  0.40 -1.5056
3800 -2.50  0.40 -1.4792
3800 -3.00  0.40 -1.4421
3900  0.00  0.00 -1.6243
3900  0.25  0.00 -1.6907
3900  0.50  0.00 -1.7626
3900  0.75  0.00 -1.8242
3900  1.00  0.00 -1.8809
3900 -0.25  0.10 -1.5932
3900 -0.50  0.20 -1.5648
3900 -0.75  0.30 -1.5411
3900 -1.00  0.40 -1.5221
3900 -1.50  0.40 -1.4893
3900 -2.00  0.40 -1.4722
3900 -2.50  0.40 -1.4507
3900 -3.00  0.40 -1.4201
3900 -4.00  0.40 -1.3768
4000  0.00  0.00 -1.5724
4000  0.25  0.00 -1.6189
4000  0.50  0.00 -1.6649
4000  0.75  0.00 -1.7060
4000  1.00  0.00 -1.7484
4000 -0.25  0.10 -1.5477
4000 -0.50  0.20 -1.5240
4000 -0.75  0.30 -1.5037
4000 -1.00  0.40 -1.4870
4000 -1.50  0.40 -1.4575
4000 -2.00  0.40 -1.4414
4000 -2.50  0.40 -1.4231
4000 -3.00  0.40 -1.3977
4250  0.00  0.00 -1.4394
4250  0.25  0.00 -1.4491
4250  0.50  0.00 -1.4607
4250  0.75  0.00 -1.4759
4250  1.00  0.00 -1.4958
4250 -0.25  0.10 -1.4341
4250 -0.50  0.20 -1.4268
4250 -0.75  0.30 -1.4186
4250 -1.00  0.40 -1.4105
4250 -1.50  0.40 -1.3887
4250 -2.00  0.40 -1.3705
4250 -2.50  0.40 -1.3537
4250 -3.00  0.40 -1.3378
4500  0.00  0.00 -1.3225
4500  0.25  0.00 -1.3219
4500  0.50  0.00 -1.3225
4500  0.75  0.00 -1.3253
4500  1.00  0.00 -1.3314
4500 -0.25  0.10 -1.3248
4500 -0.50  0.20 -1.3264
4500 -0.75  0.30 -1.3274
4500 -1.00  0.40 -1.3276
4500 -1.50  0.40 -1.3181
4500 -2.00  0.40 -1.3036
4500 -2.50  0.40 -1.2901
4500 -3.00  0.40 -1.2812
4500 -4.00  0.40 -1.2768
4500 -5.00  0.40 -1.2778
4750  0.00  0.00 -1.2362
4750  0.25  0.00 -1.2321
4750  0.50  0.00 -1.2282
4750  0.75  0.00 -1.2252
4750  1.00  0.00 -1.2238
