 E(B-V) = 0.28
2500  0.00  0.00 -1.1423
2500  0.25  0.00 -1.1597
2500  0.50  0.00 -1.1757
2500  0.75  0.00 -1.1887
2500  1.00  0.00 -1.1995
2500 -0.25  0.10 -1.0702
2500 -0.50  0.20 -1.0183
2500 -0.75  0.30 -0.9777
2500 -1.00  0.40 -0.9436
2500 -1.50  0.40 -0.9145
2500 -2.00  0.40 -0.8576
2500 -2.50  0.40 -0.7837
2600  0.00  0.00 -1.0850
2600  0.25  0.00 -1.0993
2600  0.50  0.00 -1.1178
2600  0.75  0.00 -1.1428
2600  1.00  0.00 -1.1797
2600 -0.25  0.10 -1.0244
2600 -0.50  0.20 -0.9816
2600 -0.75  0.30 -0.9490
2600 -1.00  0.40 -0.9227
2600 -1.50  0.40 -0.9177
2600 -2.00  0.40 -0.8903
2600 -2.50  0.40 -0.8321
2700  0.00  0.00 -1.0416
2700  0.25  0.00 -1.0539
2700  0.50  0.00 -1.0778
2700 -0.25  0.10 -0.9901
2700 -0.50  0.20 -0.9547
2700 -0.75  0.30 -0.9291
2700 -1.00  0.40 -0.9097
2700 -1.50  0.40 -0.9250
2700 -2.00  0.40 -0.9221
2700 -2.50  0.40 -0.8780
2800  0.00  0.00 -1.0110
2800  0.25  0.00 -1.0237
2800  0.50  0.00 -1.0564
2800  0.75  0.00 -1.1165
2800  1.00  0.00 -1.1850
2800 -0.25  0.10 -0.9656
2800 -0.50  0.20 -0.9362
2800 -0.75  0.30 -0.9165
2800 -1.00  0.40 -0.9033
2800 -1.50  0.40 -0.9356
2800 -2.00  0.40 -0.9507
2800 -2.50  0.40 -0.9191
2800 -3.00  0.40 -0.8518
2800 -4.00  0.40 -0.7334
2900  0.00  0.00 -0.9927
2900  0.25  0.00 -1.0086
2900 -0.25  0.10 -0.9512
2900 -0.50  0.20 -0.9257
2900 -0.75  0.30 -0.9105
2900 -1.00  0.40 -0.9026
2900 -1.50  0.40 -0.9482
2900 -2.50  0.40 -0.9540
2900 -3.00  0.40 -0.8920
2900 -4.00  0.40 -0.7694
3000  0.00  0.00 -0.9864
3000  0.25  0.00 -1.0070
3000  0.50  0.00 -1.0593
3000  0.75  0.00 -1.1279
3000  1.00  0.00 -1.1960
3000 -0.25  0.10 -0.9472
3000 -0.50  0.20 -0.9239
3000 -0.75  0.30 -0.9115
3000 -1.00  0.40 -0.9071
3000 -1.50  0.40 -0.9620
3000 -2.00  0.40 -0.9963
3000 -2.50  0.40 -0.9820
3000 -3.00  0.40 -0.9271
3000 -4.00  0.40 -0.8068
3000 -5.00  0.40 -0.7688
3100  0.00  0.00 -0.9912
3100  0.25  0.00 -1.0169
3100  0.50  0.00 -1.0705
3100  0.75  0.00 -1.1324
3100  1.00  0.00 -1.2038
3100 -0.25  0.10 -0.9534
3100 -0.50  0.20 -0.9313
3100 -0.75  0.30 -0.9206
3100 -1.00  0.40 -0.9181
3100 -1.50  0.40 -0.9767
3100 -2.00  0.40 -1.0134
3100 -2.50  0.40 -1.0042
3100 -3.00  0.40 -0.9570
3100 -4.00  0.40 -0.8447
3100 -5.00  0.40 -0.8048
3200  0.00  0.00 -1.0065
3200  0.25  0.00 -1.0347
3200  0.50  0.00 -1.0812
3200  0.75  0.00 -1.1375
3200  1.00  0.00 -1.2086
3200 -0.25  0.10 -0.9695
3200 -0.50  0.20 -0.9480
3200 -0.75  0.30 -0.9380
3200 -1.00  0.40 -0.9363
3200 -1.50  0.40 -0.9930
3200 -2.00  0.40 -1.0281
3200 -2.50  0.40 -1.0222
3200 -3.00  0.40 -0.9823
3200 -4.00  0.40 -0.8816
3200 -5.00  0.40 -0.8430
3300  0.00  0.00 -1.0316
3300  0.25  0.00 -1.0564
3300  0.50  0.00 -1.0922
3300  0.75  0.00 -1.1409
3300  1.00  0.00 -1.2038
3300 -0.25  0.10 -0.9955
3300 -0.50  0.20 -0.9740
3300 -0.75  0.30 -0.9638
3300 -1.00  0.40 -0.9619
3300 -1.50  0.40 -1.0119
3300 -2.00  0.40 -1.0421
3300 -2.50  0.40 -1.0378
3300 -3.00  0.40 -1.0043
3300 -4.00  0.40 -0.9163
3300 -5.00  0.40 -0.8814
3400  0.00  0.00 -1.0636
3400  0.25  0.00 -1.0788
3400  0.50  0.00 -1.1012
3400  0.75  0.00 -1.1353
3400  1.00  0.00 -1.1817
3400 -0.25  0.10 -1.0308
3400 -0.50  0.20 -1.0093
3400 -0.75  0.30 -0.9978
3400 -1.00  0.40 -0.9941
3400 -1.50  0.40 -1.0337
3400 -2.00  0.40 -1.0570
3400 -2.50  0.40 -1.0528
3400 -3.00  0.40 -1.0245
3400 -4.00  0.40 -0.9481
3400 -5.00  0.40 -0.9183
3500  0.00  0.00 -1.0955
3500  0.25  0.00 -1.0970
3500  0.50  0.00 -1.1033
3500  0.75  0.00 -1.1175
3500  1.00  0.00 -1.1402
3500 -0.25  0.10 -1.0694
3500 -0.50  0.20 -1.0502
3500 -0.75  0.30 -1.0378
3500 -1.00  0.40 -1.0316
3500 -1.50  0.40 -1.0576
