 E(B-V) = 0.28
2500  0.00  0.00-12.1063
2500 -0.25  0.10-11.9676
2500 -2.00  0.40-11.2645
2600  0.00  0.00-11.0408
2600  0.25  0.00-10.5135
2600  0.50  0.00 -9.9525
2600  0.75  0.00 -9.4303
2600  1.00  0.00 -8.9992
2600 -0.25  0.10-10.9388
2600 -0.50  0.20-10.9218
2600 -0.75  0.30-10.9388
2600 -1.00  0.40-10.9518
2600 -1.50  0.40-11.0921
2600 -2.00  0.40-10.6015
2700  0.00  0.00-10.0769
2700  0.25  0.00 -9.5979
2700  0.50  0.00 -9.1164
2700  0.75  0.00 -8.6902
2700  1.00  0.00 -8.3443
2700 -0.25  0.10-10.0025
2700 -0.50  0.20-10.0057
2700 -0.75  0.30-10.0394
2700 -1.00  0.40-10.0703
2800  0.00  0.00 -9.2279
2800  0.25  0.00 -8.8153
2800  0.50  0.00 -8.4143
2800  0.75  0.00 -8.0749
2800  1.00  0.00 -7.8009
2800 -0.25  0.10 -9.1736
2800 -0.50  0.20 -9.1861
2800 -0.75  0.30 -9.2270
2800 -1.00  0.40 -9.2687
2800 -1.50  0.40 -9.5580
2800 -2.00  0.40 -9.3058
2800 -2.50  0.40 -8.7161
2900  0.00  0.00 -8.4967
2900  0.25  0.00 -8.1499
2900  0.50  0.00 -7.8299
2900  0.75  0.00 -7.5609
2900  1.00  0.00 -7.3441
2900 -0.25  0.10 -8.4558
2900 -0.50  0.20 -8.4706
2900 -0.75  0.30 -8.5110
2900 -1.00  0.40 -8.5572
2900 -1.50  0.40 -8.8714
2900 -2.50  0.40 -8.2038
3000  0.00  0.00 -7.8758
3000  0.25  0.00 -7.5945
3000  0.50  0.00 -7.3383
3000  0.75  0.00 -7.1266
3000  1.00  0.00 -6.9574
3000 -0.25  0.10 -7.8396
3000 -0.50  0.20 -7.8507
3000 -0.75  0.30 -7.8868
3000 -1.00  0.40 -7.9305
3000 -1.50  0.40 -8.2469
3000 -2.50  0.40 -7.7212
3100  0.00  0.00 -7.3534
3100  0.25  0.00 -7.1262
3100  0.50  0.00 -6.9238
3100  0.75  0.00 -6.7592
3100  1.00  0.00 -6.6307
3100 -0.25  0.10 -7.3192
3100 -0.50  0.20 -7.3249
3100 -0.75  0.30 -7.3512
3100 -1.00  0.40 -7.3867
3100 -1.50  0.40 -7.6810
3100 -2.00  0.40 -7.6188
3200  0.00  0.00 -6.9144
3200  0.25  0.00 -6.7326
3200  0.50  0.00 -6.5742
3200  0.75  0.00 -6.4492
3200  1.00  0.00 -6.3574
3200 -0.25  0.10 -6.8794
3200 -0.50  0.20 -6.8776
3200 -0.75  0.30 -6.8929
3200 -1.00  0.40 -6.9162
3200 -1.50  0.40 -7.1713
3200 -2.00  0.40 -7.1340
3200 -2.50  0.40 -6.8533
3200 -4.00  0.40 -5.3689
3300  0.00  0.00 -6.5442
3300  0.25  0.00 -6.4013
3300  0.50  0.00 -6.2803
3300  0.75  0.00 -6.1893
3300  1.00  0.00 -6.1297
3300 -0.25  0.10 -6.5066
3300 -0.50  0.20 -6.4955
3300 -0.75  0.30 -6.4985
3300 -1.00  0.40 -6.5078
3300 -1.50  0.40 -6.7138
3300 -2.00  0.40 -6.6884
3300 -2.50  0.40 -6.4622
3300 -4.00  0.40 -5.1570
3400  0.00  0.00 -6.2307
3400  0.25  0.00 -6.1226
3400  0.50  0.00 -6.0334
3400  0.75  0.00 -5.9716
3400  1.00  0.00 -5.9398
3400 -0.25  0.10 -6.1881
3400 -0.50  0.20 -6.1670
3400 -0.75  0.30 -6.1573
3400 -1.00  0.40 -6.1517
3400 -1.50  0.40 -6.3061
3400 -2.00  0.40 -6.2817
3400 -2.50  0.40 -6.0963
3400 -4.00  0.40 -4.9558
3500  0.00  0.00 -5.9632
3500  0.25  0.00 -5.8869
3500  0.50  0.00 -5.8256
3500  0.75  0.00 -5.7886
3500  1.00  0.00 -5.7803
3500 -0.25  0.10 -5.9142
