 E(B-V) = 0.28
2500  0.00  0.00 -3.1932
2500  0.25  0.00 -3.2542
2500  0.50  0.00 -3.3049
2500  0.75  0.00 -3.3456
2500  1.00  0.00 -3.3786
2500 -0.25  0.10 -3.0726
2500 -0.50  0.20 -2.9804
2500 -0.75  0.30 -2.9035
2500 -1.00  0.40 -2.8345
2500 -1.50  0.40 -2.6552
2500 -2.00  0.40 -2.3941
2500 -2.50  0.40 -2.0912
2600  0.00  0.00 -3.0030
2600  0.25  0.00 -3.0743
2600  0.50  0.00 -3.1449
2600  0.75  0.00 -3.2188
2600  1.00  0.00 -3.2987
2600 -0.25  0.10 -2.8970
2600 -0.50  0.20 -2.8150
2600 -0.75  0.30 -2.7469
2600 -1.00  0.40 -2.6863
2600 -1.50  0.40 -2.5319
2600 -2.00  0.40 -2.3091
2600 -2.50  0.40 -2.0425
2700  0.00  0.00 -2.8342
2700  0.25  0.00 -2.9186
2700  0.50  0.00 -3.0144
2700 -0.25  0.10 -2.7390
2700 -0.50  0.20 -2.6641
2700 -0.75  0.30 -2.6017
2700 -1.00  0.40 -2.5465
2700 -1.50  0.40 -2.4074
2700 -2.00  0.40 -2.2175
2700 -2.50  0.40 -1.9918
2800  0.00  0.00 -2.6895
2800  0.25  0.00 -2.7913
2800  0.50  0.00 -2.9162
2800  0.75  0.00 -3.0641
2800  1.00  0.00 -3.1919
2800 -0.25  0.10 -2.5996
2800 -0.50  0.20 -2.5281
2800 -0.75  0.30 -2.4682
2800 -1.00  0.40 -2.4156
2800 -1.50  0.40 -2.2837
2800 -2.00  0.40 -2.1239
2800 -2.50  0.40 -1.9421
2800 -3.00  0.40 -1.7621
2800 -4.00  0.40 -1.4553
2900  0.00  0.00 -2.5699
2900  0.25  0.00 -2.6924
2900 -0.25  0.10 -2.4812
2900 -0.50  0.20 -2.4089
2900 -0.75  0.30 -2.3479
2900 -1.00  0.40 -2.2951
2900 -1.50  0.40 -2.1646
2900 -2.50  0.40 -1.8935
2900 -3.00  0.40 -1.7481
2900 -4.00  0.40 -1.4775
3000  0.00  0.00 -2.4736
3000  0.25  0.00 -2.6165
3000  0.50  0.00 -2.7899
3000  0.75  0.00 -2.9554
3000  1.00  0.00 -3.0773
3000 -0.25  0.10 -2.3835
3000 -0.50  0.20 -2.3075
3000 -0.75  0.30 -2.2429
3000 -1.00  0.40 -2.1870
3000 -1.50  0.40 -2.0548
3000 -2.00  0.40 -1.9483
3000 -2.50  0.40 -1.8452
3000 -3.00  0.40 -1.7304
3000 -4.00  0.40 -1.4965
3000 -5.00  0.40 -1.3894
3100  0.00  0.00 -2.3950
3100  0.25  0.00 -2.5559
3100  0.50  0.00 -2.7356
3100  0.75  0.00 -2.8914
3100  1.00  0.00 -3.0194
3100 -0.25  0.10 -2.3026
3100 -0.50  0.20 -2.2223
3100 -0.75  0.30 -2.1530
3100 -1.00  0.40 -2.0927
3100 -1.50  0.40 -1.9570
3100 -2.00  0.40 -1.8711
3100 -2.50  0.40 -1.7969
3100 -3.00  0.40 -1.7077
3100 -4.00  0.40 -1.5110
3100 -5.00  0.40 -1.4214
3200  0.00  0.00 -2.3281
3200  0.25  0.00 -2.5008
3200  0.50  0.00 -2.6724
3200  0.75  0.00 -2.8215
3200  1.00  0.00 -2.9597
3200 -0.25  0.10 -2.2331
3200 -0.50  0.20 -2.1488
3200 -0.75  0.30 -2.0750
3200 -1.00  0.40 -2.0108
3200 -1.50  0.40 -1.8721
3200 -2.00  0.40 -1.8019
3200 -2.50  0.40 -1.7490
3200 -3.00  0.40 -1.6797
3200 -4.00  0.40 -1.5194
3200 -5.00  0.40 -1.4473
3300  0.00  0.00 -2.2657
3300  0.25  0.00 -2.4391
3300  0.50  0.00 -2.5971
3300  0.75  0.00 -2.7441
3300  1.00  0.00 -2.8902
3300 -0.25  0.10 -2.1694
3300 -0.50  0.20 -2.0817
3300 -0.75  0.30 -2.0047
3300 -1.00  0.40 -1.9383
3300 -1.50  0.40 -1.7998
3300 -2.00  0.40 -1.7413
3300 -2.50  0.40 -1.7027
3300 -3.00  0.40 -1.6487
3300 -4.00  0.40 -1.5208
3300 -5.00  0.40 -1.4649
3400  0.00  0.00 -2.1958
3400  0.25  0.00 -2.3572
3400  0.50  0.00 -2.5007
3400  0.75  0.00 -2.6401
3400  1.00  0.00 -2.7821
3400 -0.25  0.10 -2.1034
3400 -0.50  0.20 -2.0156
3400 -0.75  0.30 -1.9378
3400 -1.00  0.40 -1.8715
3400 -1.50  0.40 -1.7393
3400 -2.00  0.40 -1.6896
3400 -2.50  0.40 -1.6601
3400 -3.00  0.40 -1.6173
3400 -4.00  0.40 -1.5154
3400 -5.00  0.40 -1.4729
3500  0.00  0.00 -2.1102
3500  0.25  0.00 -2.2456
3500  0.50  0.00 -2.3681
3500  0.75  0.00 -2.4902
3500  1.00  0.00 -2.6142
3500 -0.25  0.10 -2.0298
3500 -0.50  0.20 -1.9480
3500 -0.75  0.30 -1.8731
3500 -1.00  0.40 -1.8097
3500 -1.50  0.40 -1.6886
3500 -2.00  0.40 -1.6463
3500 -2.50  0.40 -1.6226
3500 -3.00  0.40 -1.5872
3500 -4.00  0.40 -1.5046
3500 -5.00  0.40 -1.4724
3600  0.00  0.00 -2.0091
3600  0.25  0.00 -2.1107
3600  0.50  0.00 -2.2063
3600  0.75  0.00 -2.3023
3600  1.00  0.00 -2.3996
3600 -0.25  0.10 -1.9474
3600 -0.50  0.20 -1.8796
3600 -0.75  0.30 -1.8136
3600 -1.00  0.40 -1.7557
3600 -1.50  0.40 -1.6464
3600 -2.00  0.40 -1.6093
3600 -2.50  0.40 -1.5892
3600 -3.00  0.40 -1.5586
3600 -4.00  0.40 -1.4893
3600 -5.00  0.40 -1.4647
3700  0.00  0.00 -1.8990
3700  0.25  0.00 -1.9694
3700  0.50  0.00 -2.0398
3700  0.75  0.00 -2.1114
3700  1.00  0.00 -2.1850
3700 -0.25  0.10 -1.8574
3700 -0.50  0.20 -1.8078
3700 -0.75  0.30 -1.7564
3700 -1.00  0.40 -1.7085
3700 -1.50  0.40 -1.6123
3700 -2.00  0.40 -1.5769
3700 -2.50  0.40 -1.5579
3700 -3.00  0.40 -1.5306
3700 -4.00  0.40 -1.4713
3800  0.00  0.00 -1.7895
3800  0.25  0.00 -1.8367
3800  0.50  0.00 -1.8865
3800  0.75  0.00 -1.9403
3800  1.00  0.00 -1.9965
3800 -0.25  0.10 -1.7639
3800 -0.50  0.20 -1.7317
3800 -0.75  0.30 -1.6966
3800 -1.00  0.40 -1.6620
3800 -1.50  0.40 -1.5848
3800 -2.00  0.40 -1.5478
3800 -2.50  0.40 -1.5274
3800 -3.00  0.40 -1.5022
3800 -4.00  0.40 -1.4515
3900  0.00  0.00 -1.6889
3900  0.25  0.00 -1.7194
3900  0.50  0.00 -1.7541
3900  0.75  0.00 -1.7932
3900  1.00  0.00 -1.8370
3900 -0.25  0.10 -1.6744
3900 -0.50  0.20 -1.6554
3900 -0.75  0.30 -1.6340
3900 -1.00  0.40 -1.6122
3900 -1.50  0.40 -1.5577
3900 -2.00  0.40 -1.5218
3900 -2.50  0.40 -1.4976
3900 -3.00  0.40 -1.4732
3900 -4.00  0.40 -1.4308
4000  0.00  0.00 -1.6006
4000  0.25  0.00 -1.6193
4000  0.50  0.00 -1.6426
4000  0.75  0.00 -1.6705
4000  1.00  0.00 -1.7035
4000 -0.25  0.10 -1.5932
4000 -0.50  0.20 -1.5832
4000 -0.75  0.30 -1.5716
4000 -1.00  0.40 -1.5597
4000 -1.50  0.40 -1.5269
4000 -2.00  0.40 -1.4964
4000 -2.50  0.40 -1.4697
4000 -3.00  0.40 -1.4449
4000 -4.00  0.40 -1.4090
4000 -5.00  0.40 -1.4014
4250  0.00  0.00 -1.4332
4250  0.25  0.00 -1.4359
4250  0.50  0.00 -1.4415
4250  0.75  0.00 -1.4508
4250  1.00  0.00 -1.4644
4250 -0.25  0.10 -1.4344
4250 -0.50  0.20 -1.4349
4250 -0.75  0.30 -1.4349
4250 -1.00  0.40 -1.4348
4250 -1.50  0.40 -1.4291
4250 -2.00  0.40 -1.4132
4250 -2.50  0.40 -1.3898
4250 -3.00  0.40 -1.3698
4250 -4.00  0.40 -1.3516
4250 -5.00  0.40 -1.3495
4500  0.00  0.00 -1.3179
4500  0.25  0.00 -1.3150
4500  0.50  0.00 -1.3131
4500  0.75  0.00 -1.3129
4500  1.00  0.00 -1.3151
4500 -0.25  0.10 -1.3223
4500 -0.50  0.20 -1.3262
4500 -0.75  0.30 -1.3297
4500 -1.00  0.40 -1.3327
4500 -1.50  0.40 -1.3330
4500 -2.00  0.40 -1.3269
4500 -2.50  0.40 -1.3144
4500 -3.00  0.40 -1.3031
4500 -4.00  0.40 -1.2965
4500 -5.00  0.40 -1.2970
4750  0.00  0.00 -1.2331
4750  0.25  0.00 -1.2277
4750  0.50  0.00 -1.2228
4750  0.75  0.00 -1.2186
4750  1.00  0.00 -1.2158
4750 -0.25  0.10 -1.2397
4750 -0.50  0.20 -1.2457
4750 -0.75  0.30 -1.2512
4750 -1.00  0.40 -1.2561
4750 -1.50  0.40 -1.2606
