 E(B-V) = 0.28
2500  0.00  0.00 -7.3398
2500  0.25  0.00 -7.4542
2500  0.50  0.00 -7.5416
2500  0.75  0.00 -7.5893
2500  1.00  0.00 -7.5809
2500 -0.25  0.10 -7.0625
2500 -0.50  0.20 -6.8469
2500 -0.75  0.30 -6.6613
2500 -1.00  0.40 -6.4888
2500 -2.00  0.40 -5.4759
2500 -2.50  0.40 -5.2087
2500 -3.00  0.40 -5.1225
2600  0.00  0.00 -6.9911
2600  0.25  0.00 -7.1363
2600  0.50  0.00 -7.2497
2600  0.75  0.00 -7.3246
2600  1.00  0.00 -7.3496
2600 -0.25  0.10 -6.7208
2600 -0.50  0.20 -6.4994
2600 -0.75  0.30 -6.2999
2600 -1.00  0.40 -6.1101
2600 -2.00  0.40 -4.9610
2600 -2.50  0.40 -4.7738
2600 -3.00  0.40 -4.7875
2700  0.00  0.00 -6.6649
2700  0.25  0.00 -6.8440
2700  0.50  0.00 -6.9892
2700  0.75  0.00 -7.0984
2700  1.00  0.00 -7.1653
2700 -0.25  0.10 -6.4011
2700 -0.50  0.20 -6.1732
2700 -0.75  0.30 -5.9601
2700 -1.00  0.40 -5.7528
2700 -2.50  0.40 -4.4149
2700 -3.00  0.40 -4.4942
2800  0.00  0.00 -6.3669
2800  0.25  0.00 -6.5851
2800  0.50  0.00 -6.7682
2800  0.75  0.00 -6.9178
2800  1.00  0.00 -7.0311
2800 -0.25  0.10 -6.1076
2800 -0.50  0.20 -5.8716
2800 -0.75  0.30 -5.6436
2800 -1.00  0.40 -5.4184
2800 -1.50  0.40 -4.7263
2800 -2.00  0.40 -4.1986
2800 -2.50  0.40 -4.1190
2800 -3.00  0.40 -4.2346
2900  0.00  0.00 -6.0980
2900  0.25  0.00 -6.3604
2900  0.50  0.00 -6.5856
2900  0.75  0.00 -6.7778
2900  1.00  0.00 -6.9365
2900 -0.25  0.10 -5.8402
2900 -0.50  0.20 -5.5938
2900 -0.75  0.30 -5.3499
2900 -1.00  0.40 -5.1074
2900 -1.50  0.40 -4.4166
2900 -2.50  0.40 -3.8753
2900 -3.00  0.40 -4.0029
2900 -4.00  0.40 -4.2541
3000  0.00  0.00 -5.8474
3000  0.25  0.00 -6.1559
3000  0.50  0.00 -6.4234
3000  0.75  0.00 -6.6553
3000  1.00  0.00 -6.8525
3000 -0.25  0.10 -5.5887
3000 -0.50  0.20 -5.3312
3000 -0.75  0.30 -5.0727
3000 -1.00  0.40 -4.8170
3000 -1.50  0.40 -4.1386
3000 -2.50  0.40 -3.6766
3000 -3.00  0.40 -3.7970
3000 -4.00  0.40 -4.0424
3100  0.00  0.00 -5.5831
3100  0.25  0.00 -5.9318
3100  0.50  0.00 -6.2362
3100  0.75  0.00 -6.5002
3100  1.00  0.00 -6.7260
3100 -0.25  0.10 -5.3264
3100 -0.50  0.20 -5.0626
3100 -0.75  0.30 -4.7973
3100 -1.00  0.40 -4.5385
3100 -1.50  0.40 -3.8936
3100 -2.50  0.40 -3.5168
3100 -3.00  0.40 -3.6174
3100 -4.00  0.40 -3.8379
3100 -5.00  0.40 -3.9211
3200  0.00  0.00 -5.2358
3200  0.25  0.00 -5.6073
3200  0.50  0.00 -5.9325
3200  0.75  0.00 -6.2165
3200  1.00  0.00 -6.4560
3200 -0.25  0.10 -5.0003
3200 -0.50  0.20 -4.7492
3200 -0.75  0.30 -4.4959
3200 -1.00  0.40 -4.2525
3200 -1.50  0.40 -3.6764
3200 -2.00  0.40 -3.4294
3200 -2.50  0.40 -3.3918
3200 -3.00  0.40 -3.4653
3200 -4.00  0.40 -3.6501
3200 -5.00  0.40 -3.7327
3300  0.00  0.00 -4.7379
3300  0.25  0.00 -5.0849
3300  0.50  0.00 -5.3976
3300  0.75  0.00 -5.6658
3300  1.00  0.00 -5.8751
3300 -0.25  0.10 -4.5466
3300 -0.50  0.20 -4.3352
3300 -0.75  0.30 -4.1232
3300 -1.00  0.40 -3.9230
3300 -1.50  0.40 -3.4719
3300 -2.00  0.40 -3.2859
3300 -2.50  0.40 -3.2842
3300 -3.00  0.40 -3.3376
3300 -4.00  0.40 -3.4832
3300 -5.00  0.40 -3.5559
3400  0.00  0.00 -4.1780
3400  0.25  0.00 -4.4515
3400  0.50  0.00 -4.7149
3400  0.75  0.00 -4.9503
3400  1.00  0.00 -5.1520
3400 -0.25  0.10 -4.0453
3400 -0.50  0.20 -3.8940
3400 -0.75  0.30 -3.7410
3400 -1.00  0.40 -3.5968
3400 -1.50  0.40 -3.2800
3400 -2.00  0.40 -3.1478
3400 -2.50  0.40 -3.1649
3400 -4.00  0.40 -3.3358
3400 -5.00  0.40 -3.3928
3500  0.00  0.00 -3.6763
3500  0.25  0.00 -3.8586
3500  0.50  0.00 -4.0579
3500  0.75  0.00 -4.2630
3500  1.00  0.00 -4.4621
3500 -0.25  0.10 -3.5952
3500 -0.50  0.20 -3.5009
3500 -0.75  0.30 -3.4035
3500 -1.00  0.40 -3.3095
3500 -1.50  0.40 -3.1040
3500 -2.00  0.40 -3.0155
3500 -2.50  0.40 -3.0315
3500 -4.00  0.40 -3.1998
3500 -5.00  0.40 -3.2422
3600  0.00  0.00 -3.2844
3600  0.25  0.00 -3.3970
3600  0.50  0.00 -3.5294
3600  0.75  0.00 -3.6829
3600  1.00  0.00 -3.8545
3600 -0.25  0.10 -3.2358
3600 -0.50  0.20 -3.1797
3600 -0.75  0.30 -3.1212
3600 -1.00  0.40 -3.0636
3600 -1.50  0.40 -2.9397
3600 -2.00  0.40 -2.8852
3600 -2.50  0.40 -2.8987
3600 -3.00  0.40 -2.9593
3600 -4.00  0.40 -3.0626
3600 -5.00  0.40 -3.0959
3700  0.00  0.00 -2.9868
3700  0.25  0.00 -3.0568
3700  0.50  0.00 -3.1442
3700  0.75  0.00 -3.2512
3700  1.00  0.00 -3.3790
3700 -0.25  0.10 -2.9549
3700 -0.50  0.20 -2.9199
3700 -0.75  0.30 -2.8844
3700 -1.00  0.40 -2.8496
3700 -1.50  0.40 -2.7801
3700 -2.00  0.40 -2.7520
3700 -2.50  0.40 -2.7682
3700 -3.00  0.40 -2.8177
3700 -4.00  0.40 -2.9160
3700 -5.00  0.40 -2.9425
3800  0.00  0.00 -2.7514
3800  0.25  0.00 -2.7998
3800  0.50  0.00 -2.8607
3800  0.75  0.00 -2.9365
3800  1.00  0.00 -3.0293
3800 -0.25  0.10 -2.7273
3800 -0.50  0.20 -2.7024
3800 -0.75  0.30 -2.6783
3800 -1.00  0.40 -2.6556
3800 -1.50  0.40 -2.6173
3800 -2.00  0.40 -2.6079
3800 -2.50  0.40 -2.6290
3800 -3.00  0.40 -2.6750
3800 -4.00  0.40 -2.7634
3800 -5.00  0.40 -2.7813
3900  0.00  0.00 -2.5544
3900  0.25  0.00 -2.5928
3900  0.50  0.00 -2.6403
3900  0.75  0.00 -2.6988
3900  1.00  0.00 -2.7700
3900 -0.25  0.10 -2.5335
3900 -0.50  0.20 -2.5126
3900 -0.75  0.30 -2.4931
3900 -1.00  0.40 -2.4755
3900 -1.50  0.40 -2.4499
3900 -2.00  0.40 -2.4490
3900 -2.50  0.40 -2.4735
3900 -3.00  0.40 -2.5196
3900 -4.00  0.40 -2.6059
3900 -5.00  0.40 -2.6178
4000  0.00  0.00 -2.3817
4000  0.25  0.00 -2.4160
4000  0.50  0.00 -2.4575
4000  0.75  0.00 -2.5073
4000  1.00  0.00 -2.5670
4000 -0.25  0.10 -2.3619
4000 -0.50  0.20 -2.3426
4000 -0.75  0.30 -2.3247
4000 -1.00  0.40 -2.3091
4000 -1.50  0.40 -2.2887
4000 -2.00  0.40 -2.2920
4000 -2.50  0.40 -2.3190
4000 -3.00  0.40 -2.3656
4000 -4.00  0.40 -2.4470
4000 -5.00  0.40 -2.4601
4250  0.00  0.00 -2.0250
4250  0.25  0.00 -2.0548
4250  0.50  0.00 -2.0911
4250  0.75  0.00 -2.1345
4250  1.00  0.00 -2.1854
4250 -0.25  0.10 -2.0071
4250 -0.50  0.20 -1.9906
4250 -0.75  0.30 -1.9762
4250 -1.00  0.40 -1.9644
4250 -1.50  0.40 -1.9551
4250 -2.00  0.40 -1.9658
4250 -2.50  0.40 -1.9932
4250 -3.00  0.40 -2.0277
4250 -4.00  0.40 -2.0644
4500  0.00  0.00 -1.7562
4500  0.25  0.00 -1.7801
4500  0.50  0.00 -1.8110
4500  0.75  0.00 -1.8496
4500  1.00  0.00 -1.8961
4500 -0.25  0.10 -1.7406
4500 -0.50  0.20 -1.7274
4500 -0.75  0.30 -1.7169
4500 -1.00  0.40 -1.7090
4500 -1.50  0.40 -1.7078
4500 -2.00  0.40 -1.7193
4500 -2.50  0.40 -1.7369
4500 -3.00  0.40 -1.7500
4500 -4.00  0.40 -1.7556
4500 -5.00  0.40 -1.7556
4750  0.00  0.00 -1.5516
4750  0.25  0.00 -1.5701
4750  0.50  0.00 -1.5951
4750  0.75  0.00 -1.6277
4750  1.00  0.00 -1.6680
4750 -0.25  0.10 -1.5377
4750 -0.50  0.20 -1.5268
4750 -0.75  0.30 -1.5188
4750 -1.00  0.40 -1.5135
4750 -1.50  0.40 -1.5153
