 E(B-V) = 0.28
2500  0.00  0.00 -2.3184
2500  0.25  0.00 -2.4230
2500  0.50  0.00 -2.5329
2500  0.75  0.00 -2.6528
2500  1.00  0.00 -2.7246
2500 -0.25  0.10 -2.1753
2500 -0.50  0.20 -2.0651
2500 -0.75  0.30 -1.9744
2500 -1.00  0.40 -1.8956
2500 -1.50  0.40 -1.7172
2500 -2.00  0.40 -1.5125
2500 -2.50  0.40 -1.2979
2500 -3.00  0.40 -1.1055
2600  0.00  0.00 -2.1343
2600  0.25  0.00 -2.2641
2600  0.75  0.00 -2.5660
2600  1.00  0.00 -2.6347
2600 -0.25  0.10 -2.0035
2600 -0.50  0.20 -1.9019
2600 -0.75  0.30 -1.8186
2600 -1.00  0.40 -1.7472
2600 -1.50  0.40 -1.5930
2600 -2.50  0.40 -1.2789
2600 -3.00  0.40 -1.1215
2700  0.00  0.00 -1.9871
2700 -0.25  0.10 -1.8626
2700 -0.50  0.20 -1.7652
2700 -0.75  0.30 -1.6865
2700 -1.00  0.40 -1.6203
2700 -1.50  0.40 -1.4873
2700 -2.00  0.40 -1.3785
2700 -2.50  0.40 -1.2636
2700 -3.00  0.40 -1.1374
2700 -4.00  0.40 -0.8962
2800  0.00  0.00 -1.8759
2800  0.25  0.00 -2.0611
2800  0.50  0.00 -2.2552
2800  0.75  0.00 -2.3957
2800  1.00  0.00 -2.4855
2800 -0.25  0.10 -1.7527
2800 -0.50  0.20 -1.6552
2800 -0.75  0.30 -1.5775
2800 -1.00  0.40 -1.5146
2800 -1.50  0.40 -1.4000
2800 -2.00  0.40 -1.3274
2800 -2.50  0.40 -1.2506
2800 -3.00  0.40 -1.1517
2800 -4.00  0.40 -0.9380
2800 -5.00  0.40 -0.8354
2900  0.00  0.00 -1.7948
2900  0.25  0.00 -1.9932
2900  0.50  0.00 -2.1769
2900  0.75  0.00 -2.3220
2900  1.00  0.00 -2.4328
2900 -0.25  0.10 -1.6705
2900 -0.50  0.20 -1.5708
2900 -0.75  0.30 -1.4920
2900 -1.00  0.40 -1.4298
2900 -1.50  0.40 -1.3305
2900 -2.00  0.40 -1.2861
2900 -2.50  0.40 -1.2380
2900 -3.00  0.40 -1.1626
2900 -4.00  0.40 -0.9769
2900 -5.00  0.40 -0.8841
3000  0.00  0.00 -1.7345
3000  0.25  0.00 -1.9273
3000  0.50  0.00 -2.1012
3000  0.75  0.00 -2.2573
3000  1.00  0.00 -2.3920
3000 -0.25  0.10 -1.6100
3000 -0.50  0.20 -1.5082
3000 -0.75  0.30 -1.4279
3000 -1.00  0.40 -1.3658
3000 -1.50  0.40 -1.2771
3000 -2.50  0.40 -1.2248
3000 -3.00  0.40 -1.1686
3000 -4.00  0.40 -1.0116
3000 -5.00  0.40 -0.9296
3100  0.00  0.00 -1.6841
3100  0.25  0.00 -1.8592
3100  0.50  0.00 -2.0288
3100  0.75  0.00 -2.1974
3100  1.00  0.00 -2.3546
3100 -0.25  0.10 -1.5654
3100 -0.50  0.20 -1.4636
3100 -0.75  0.30 -1.3824
3100 -1.00  0.40 -1.3206
3100 -1.50  0.40 -1.2390
3100 -2.00  0.40 -1.2261
3100 -2.50  0.40 -1.2118
3100 -3.00  0.40 -1.1704
3100 -4.00  0.40 -1.0403
3100 -5.00  0.40 -0.9698
3200  0.00  0.00 -1.6342
3200  0.25  0.00 -1.7897
3200  0.50  0.00 -1.9557
3200  0.75  0.00 -2.1312
3200  1.00  0.00 -2.3039
3200 -0.25  0.10 -1.5285
3200 -0.50  0.20 -1.4332
3200 -0.75  0.30 -1.3534
3200 -1.00  0.40 -1.2918
3200 -1.50  0.40 -1.2147
3200 -2.00  0.40 -1.2067
3200 -2.50  0.40 -1.2000
3200 -3.00  0.40 -1.1692
3200 -4.00  0.40 -1.0618
3200 -5.00  0.40 -1.0031
3300  0.00  0.00 -1.5795
3300  0.25  0.00 -1.7149
3300  0.50  0.00 -1.8685
3300  0.75  0.00 -2.0369
3300  1.00  0.00 -2.2105
3300 -0.25  0.10 -1.4925
3300 -0.50  0.20 -1.4104
3300 -0.75  0.30 -1.3372
3300 -1.00  0.40 -1.2778
3300 -1.50  0.40 -1.2017
3300 -2.00  0.40 -1.1942
3300 -2.50  0.40 -1.1905
3300 -3.00  0.40 -1.1663
3300 -4.00  0.40 -1.0765
3300 -5.00  0.40 -1.0284
3400  0.00  0.00 -1.5131
