 E(B-V) = 0.28
2500  0.00  0.00 -0.9125
2500 -0.25  0.10 -0.8735
2500 -2.00  0.40 -0.7386
2600  0.00  0.00 -0.9234
2600  0.25  0.00 -0.9282
2600  0.50  0.00 -0.9253
2600  0.75  0.00 -0.9186
2600  1.00  0.00 -0.9116
2600 -0.25  0.10 -0.8904
2600 -0.50  0.20 -0.8613
2600 -0.75  0.30 -0.8331
2600 -1.00  0.40 -0.8055
2600 -1.50  0.40 -0.7635
2600 -2.00  0.40 -0.7648
2700  0.00  0.00 -0.9360
2700  0.25  0.00 -0.9339
2700  0.50  0.00 -0.9268
2700  0.75  0.00 -0.9184
2700  1.00  0.00 -0.9101
2700 -0.25  0.10 -0.9085
2700 -0.50  0.20 -0.8846
2700 -0.75  0.30 -0.8614
2700 -1.00  0.40 -0.8382
2800  0.00  0.00 -0.9510
2800  0.25  0.00 -0.9435
2800  0.50  0.00 -0.9329
2800  0.75  0.00 -0.9227
2800  1.00  0.00 -0.9135
2800 -0.25  0.10 -0.9280
2800 -0.50  0.20 -0.9088
2800 -0.75  0.30 -0.8904
2800 -1.00  0.40 -0.8718
2800 -1.50  0.40 -0.8446
2800 -2.00  0.40 -0.8319
2800 -2.50  0.40 -0.8652
2900  0.00  0.00 -0.9682
2900  0.25  0.00 -0.9563
2900  0.50  0.00 -0.9436
2900  0.75  0.00 -0.9313
2900  1.00  0.00 -0.9203
2900 -0.25  0.10 -0.9493
2900 -0.50  0.20 -0.9341
2900 -0.75  0.30 -0.9200
2900 -1.00  0.40 -0.9058
2900 -1.50  0.40 -0.8878
2900 -2.50  0.40 -0.8889
3000  0.00  0.00 -0.9880
3000  0.25  0.00 -0.9730
3000  0.50  0.00 -0.9576
3000  0.75  0.00 -0.9430
3000  1.00  0.00 -0.9298
3000 -0.25  0.10 -0.9722
3000 -0.50  0.20 -0.9604
3000 -0.75  0.30 -0.9502
3000 -1.00  0.40 -0.9400
3000 -1.50  0.40 -0.9308
3000 -2.50  0.40 -0.9166
3100  0.00  0.00 -1.0101
3100  0.25  0.00 -0.9920
3100  0.50  0.00 -0.9740
3100  0.75  0.00 -0.9571
3100  1.00  0.00 -0.9417
3100 -0.25  0.10 -0.9972
3100 -0.50  0.20 -0.9884
3100 -0.75  0.30 -0.9814
3100 -1.00  0.40 -0.9746
3100 -1.50  0.40 -0.9726
3100 -2.00  0.40 -0.9521
3200  0.00  0.00 -1.0335
3200  0.25  0.00 -1.0128
3200  0.50  0.00 -0.9922
3200  0.75  0.00 -0.9731
3200  1.00  0.00 -0.9559
3200 -0.25  0.10 -1.0233
3200 -0.50  0.20 -1.0172
3200 -0.75  0.30 -1.0129
3200 -1.00  0.40 -1.0089
3200 -1.50  0.40 -1.0122
3200 -2.00  0.40 -0.9918
3200 -2.50  0.40 -0.9800
3200 -4.00  0.40 -1.1284
3300  0.00  0.00 -1.0576
3300  0.25  0.00 -1.0348
3300  0.50  0.00 -1.0121
3300  0.75  0.00 -0.9909
3300  1.00  0.00 -0.9722
3300 -0.25  0.10 -1.0497
3300 -0.50  0.20 -1.0460
3300 -0.75  0.30 -1.0440
3300 -1.00  0.40 -1.0424
3300 -1.50  0.40 -1.0490
3300 -2.00  0.40 -1.0297
3300 -2.50  0.40 -1.0136
3300 -4.00  0.40 -1.1219
3400  0.00  0.00 -1.0822
3400  0.25  0.00 -1.0583
3400  0.50  0.00 -1.0338
3400  0.75  0.00 -1.0107
3400  1.00  0.00 -0.9900
3400 -0.25  0.10 -1.0764
3400 -0.50  0.20 -1.0745
