 E(B-V) = 0.28
2500  0.00  0.00-10.2901
2500  0.25  0.00-10.3427
2500  0.50  0.00-10.3690
2500  0.75  0.00-10.3714
2500  1.00  0.00-10.3556
2500 -0.25  0.10-10.1693
2500 -0.50  0.20-10.0717
2500 -0.75  0.30 -9.9834
2500 -1.00  0.40 -9.8966
2500 -1.50  0.40 -9.6409
2500 -2.00  0.40 -9.3593
2600  0.00  0.00-10.1170
2600  0.25  0.00-10.1640
2600  0.50  0.00-10.1944
2600  0.75  0.00-10.2095
2600  1.00  0.00-10.2100
2600 -0.25  0.10-10.0161
2600 -0.50  0.20 -9.9351
2600 -0.75  0.30 -9.8629
2600 -1.00  0.40 -9.7926
2600 -2.00  0.40 -9.3516
2700  0.00  0.00 -9.9579
2700  0.25  0.00-10.0015
2700  0.50  0.00-10.0351
2700  0.75  0.00-10.0600
2700  1.00  0.00-10.0762
2700 -0.25  0.10 -9.8740
2700 -0.50  0.20 -9.8076
2700 -0.75  0.30 -9.7492
2700 -1.00  0.40 -9.6927
2700 -2.00  0.40 -9.3396
2700 -2.50  0.40 -9.1434
2700 -4.00  0.40 -8.6960
2800  0.00  0.00 -9.8144
2800  0.25  0.00 -9.8538
2800  0.50  0.00 -9.8905
2800  0.75  0.00 -9.9254
2800  1.00  0.00 -9.9590
2800 -0.25  0.10 -9.7439
2800 -0.50  0.20 -9.6881
2800 -0.75  0.30 -9.6400
2800 -1.00  0.40 -9.5952
2800 -1.50  0.40 -9.4796
2800 -2.00  0.40 -9.3243
2800 -2.50  0.40 -9.1546
2800 -4.00  0.40 -8.7284
2900  0.00  0.00 -9.6834
2900  0.25  0.00 -9.7204
2900  0.50  0.00 -9.7616
2900  0.75  0.00 -9.8086
2900  1.00  0.00 -9.8630
2900 -0.25  0.10 -9.6228
2900 -0.50  0.20 -9.5754
2900 -0.75  0.30 -9.5359
2900 -1.00  0.40 -9.5005
2900 -1.50  0.40 -9.4221
2900 -2.00  0.40 -9.3039
2900 -2.50  0.40 -9.1607
2900 -3.00  0.40 -9.0085
2900 -4.00  0.40 -8.7578
3000  0.00  0.00 -9.5639
3000  0.25  0.00 -9.6008
3000  0.50  0.00 -9.6492
3000  0.75  0.00 -9.7115
3000  1.00  0.00 -9.7893
3000 -0.25  0.10 -9.5095
3000 -0.50  0.20 -9.4679
3000 -0.75  0.30 -9.4344
3000 -1.00  0.40 -9.4062
3000 -1.50  0.40 -9.3600
3000 -2.00  0.40 -9.2762
3000 -2.50  0.40 -9.1591
3000 -4.00  0.40 -8.7822
3000 -5.00  0.40 -8.6456
3100  0.00  0.00 -9.4548
3100  0.25  0.00 -9.4947
3100  0.50  0.00 -9.5529
3100  0.75  0.00 -9.6325
3100  1.00  0.00 -9.7341
3100 -0.25  0.10 -9.4035
3100 -0.50  0.20 -9.3646
3100 -0.75  0.30 -9.3346
3100 -1.00  0.40 -9.3110
3100 -1.50  0.40 -9.2911
3100 -2.00  0.40 -9.2377
3100 -2.50  0.40 -9.1448
3100 -3.00  0.40 -9.0246
3100 -4.00  0.40 -8.7964
3100 -5.00  0.40 -8.6459
3200  0.00  0.00 -9.3554
3200  0.25  0.00 -9.4007
3200  0.50  0.00 -9.4701
3200  0.75  0.00 -9.5670
3200  1.00  0.00 -9.6918
3200 -0.25  0.10 -9.3044
3200 -0.50  0.20 -9.2654
3200 -0.75  0.30 -9.2360
3200 -1.00  0.40 -9.2141
3200 -1.50  0.40 -9.2128
3200 -2.00  0.40 -9.1836
3200 -2.50  0.40 -9.1128
3200 -3.00  0.40 -9.0098
3200 -4.00  0.40 -8.7944
3200 -5.00  0.40 -8.6285
3300  0.00  0.00 -9.2643
3300  0.25  0.00 -9.3166
3300  0.50  0.00 -9.3973
3300  0.75  0.00 -9.5111
3300  1.00  0.00 -9.6539
3300 -0.25  0.10 -9.2116
3300 -0.50  0.20 -9.1701
3300 -0.75  0.30 -9.1385
3300 -1.00  0.40 -9.1151
3300 -1.50  0.40 -9.1228
