 E(B-V) = 0.28
2500  0.00  0.00 -7.0578
2500  0.25  0.00 -7.0060
2500  0.50  0.00 -6.9033
2500  0.75  0.00 -6.7747
2500  1.00  0.00 -6.6437
2500 -0.25  0.10 -6.8905
2500 -0.50  0.20 -6.7776
2500 -0.75  0.30 -6.6793
2500 -1.00  0.40 -6.5728
2500 -1.50  0.40 -5.9273
2500 -2.00  0.40 -5.0176
2600  0.00  0.00 -6.3997
2600  0.25  0.00 -6.3785
2600  0.50  0.00 -6.3187
2600  0.75  0.00 -6.2438
2600  1.00  0.00 -6.1638
2600 -0.25  0.10 -6.2521
2600 -0.50  0.20 -6.1496
2600 -0.75  0.30 -6.0607
2600 -1.00  0.40 -5.9646
2600 -2.00  0.40 -4.6676
2700  0.00  0.00 -5.7903
2700  0.25  0.00 -5.8108
2700  0.50  0.00 -5.7965
2700  0.75  0.00 -5.7698
2700  1.00  0.00 -5.7402
2700 -0.25  0.10 -5.6596
2700 -0.50  0.20 -5.5666
2700 -0.75  0.30 -5.4851
2700 -1.00  0.40 -5.3956
2700 -2.00  0.40 -4.3478
2700 -2.50  0.40 -3.8298
2700 -4.00  0.40 -2.6863
2800  0.00  0.00 -5.2467
2800  0.25  0.00 -5.3055
2800  0.50  0.00 -5.3369
2800  0.75  0.00 -5.3589
2800  1.00  0.00 -5.3804
2800 -0.25  0.10 -5.1294
2800 -0.50  0.20 -5.0396
2800 -0.75  0.30 -4.9597
2800 -1.00  0.40 -4.8769
2800 -1.50  0.40 -4.5047
2800 -2.00  0.40 -4.0643
2800 -2.50  0.40 -3.6555
2800 -4.00  0.40 -2.6514
2900  0.00  0.00 -4.7712
2900  0.25  0.00 -4.8669
2900  0.50  0.00 -4.9434
2900  0.75  0.00 -5.0146
2900  1.00  0.00 -5.0896
2900 -0.25  0.10 -4.6638
2900 -0.50  0.20 -4.5772
2900 -0.75  0.30 -4.4998
2900 -1.00  0.40 -4.4226
2900 -1.50  0.40 -4.1314
2900 -2.00  0.40 -3.8137
2900 -2.50  0.40 -3.4980
2900 -3.00  0.40 -3.1837
2900 -4.00  0.40 -2.6151
3000  0.00  0.00 -4.3654
3000  0.25  0.00 -4.4937
3000  0.50  0.00 -4.6148
3000  0.75  0.00 -4.7362
3000  1.00  0.00 -4.8640
3000 -0.25  0.10 -4.2643
3000 -0.50  0.20 -4.1796
3000 -0.75  0.30 -4.1045
3000 -1.00  0.40 -4.0334
3000 -1.50  0.40 -3.8111
3000 -2.00  0.40 -3.5911
3000 -2.50  0.40 -3.3516
3000 -4.00  0.40 -2.5784
3000 -5.00  0.40 -2.2992
3100  0.00  0.00 -4.0245
3100  0.25  0.00 -4.1805
3100  0.50  0.00 -4.3434
3100  0.75  0.00 -4.5132
3100  1.00  0.00 -4.6900
3100 -0.25  0.10 -3.9272
3100 -0.50  0.20 -3.8437
3100 -0.75  0.30 -3.7710
3100 -1.00  0.40 -3.7056
3100 -1.50  0.40 -3.5386
3100 -2.00  0.40 -3.3910
3100 -2.50  0.40 -3.2107
3100 -3.00  0.40 -2.9878
3100 -4.00  0.40 -2.5395
3100 -5.00  0.40 -2.2934
3200  0.00  0.00 -3.7388
3200  0.25  0.00 -3.9157
3200  0.50  0.00 -4.1152
3200  0.75  0.00 -4.3296
3200  1.00  0.00 -4.5514
3200 -0.25  0.10 -3.6444
3200 -0.50  0.20 -3.5621
3200 -0.75  0.30 -3.4919
3200 -1.00  0.40 -3.4319
3200 -1.50  0.40 -3.3066
3200 -2.00  0.40 -3.2088
3200 -2.50  0.40 -3.0729
3200 -3.00  0.40 -2.8878
3200 -4.00  0.40 -2.4969
3200 -5.00  0.40 -2.2833
3300  0.00  0.00 -3.4955
3300  0.25  0.00 -3.6848
3300  0.50  0.00 -3.9137
3300  0.75  0.00 -4.1695
3300  1.00  0.00 -4.4285
3300 -0.25  0.10 -3.4049
3300 -0.50  0.20 -3.3250
3300 -0.75  0.30 -3.2579
3300 -1.00  0.40 -3.2030
3300 -1.50  0.40 -3.1071
3300 -2.00  0.40 -3.0411
3300 -2.50  0.40 -2.9364
3300 -3.00  0.40 -2.7834
3300 -4.00  0.40 -2.4492
3300 -5.00  0.40 -2.2672
3400  0.00  0.00 -3.2821
3400  0.25  0.00 -3.4742
3400  0.50  0.00 -3.7246
3400  0.75  0.00 -4.0153
3400  1.00  0.00 -4.2954
3400 -0.25  0.10 -3.1977
3400 -0.50  0.20 -3.1223
3400 -0.75  0.30 -3.0597
3400 -1.00  0.40 -3.0097
3400 -1.50  0.40 -2.9334
3400 -2.00  0.40 -2.8858
3400 -2.50  0.40 -2.8020
3400 -3.00  0.40 -2.6748
3400 -4.00  0.40 -2.3942
3400 -5.00  0.40 -2.2436
3500  0.00  0.00 -3.0896
3500  0.50  0.00 -3.5333
3500  0.75  0.00 -3.8406
3500  1.00  0.00 -4.1187
3500 -0.25  0.10 -3.0137
3500 -0.50  0.20 -2.9456
3500 -0.75  0.30 -2.8889
3500 -1.00  0.40 -2.8440
3500 -1.50  0.40 -2.7798
3500 -2.00  0.40 -2.7414
3500 -2.50  0.40 -2.6709
3500 -3.00  0.40 -2.5631
3500 -4.00  0.40 -2.3301
3500 -5.00  0.40 -2.2100
3600  0.00  0.00 -2.9156
3600  0.25  0.00 -3.0827
3600  0.50  0.00 -3.3277
3600  0.75  0.00 -3.6162
3600  1.00  0.00 -3.8674
3600 -0.25  0.10 -2.8483
3600 -0.50  0.20 -2.7885
3600 -0.75  0.30 -2.7388
3600 -1.00  0.40 -2.6991
3600 -1.50  0.40 -2.6419
3600 -2.00  0.40 -2.6065
3600 -2.50  0.40 -2.5440
3600 -3.00  0.40 -2.4505
3600 -5.00  0.40 -2.1674
3700  0.00  0.00 -2.7615
3700  0.25  0.00 -2.9050
3700  0.50  0.00 -3.1116
3700  0.75  0.00 -3.3440
3700  1.00  0.00 -3.5484
3700 -0.25  0.10 -2.7009
3700 -0.50  0.20 -2.6482
3700 -0.75  0.30 -2.6047
3700 -1.00  0.40 -2.5697
3700 -1.50  0.40 -2.5157
3700 -2.00  0.40 -2.4795
3700 -2.50  0.40 -2.4221
3700 -3.00  0.40 -2.3398
3800  0.00  0.00 -2.6258
3800  0.25  0.00 -2.7423
3800  0.50  0.00 -2.8972
3800  0.75  0.00 -3.0598
3800  1.00  0.00 -3.2127
3800 -0.25  0.10 -2.5705
3800 -0.50  0.20 -2.5229
3800 -0.75  0.30 -2.4836
3800 -1.00  0.40 -2.4516
3800 -1.50  0.40 -2.3977
3800 -2.00  0.40 -2.3592
3800 -2.50  0.40 -2.3057
3800 -3.00  0.40 -2.2332
3900  0.00  0.00 -2.5022
3900  0.25  0.00 -2.5899
3900  0.50  0.00 -2.6948
3900  0.75  0.00 -2.8005
3900  1.00  0.00 -2.9106
3900 -0.25  0.10 -2.4530
3900 -0.50  0.20 -2.4094
3900 -0.75  0.30 -2.3727
3900 -1.00  0.40 -2.3422
3900 -1.50  0.40 -2.2862
3900 -2.00  0.40 -2.2445
3900 -2.50  0.40 -2.1949
3900 -3.00  0.40 -2.1320
3900 -4.00  0.40 -2.0315
4000  0.00  0.00 -2.3815
4000  0.25  0.00 -2.4433
4000  0.50  0.00 -2.5106
4000  0.75  0.00 -2.5799
4000  1.00  0.00 -2.6586
4000 -0.25  0.10 -2.3401
4000 -0.50  0.20 -2.3017
4000 -0.75  0.30 -2.2678
4000 -1.00  0.40 -2.2385
4000 -1.50  0.40 -2.1801
4000 -2.00  0.40 -2.1353
4000 -2.50  0.40 -2.0889
4000 -3.00  0.40 -2.0359
4250  0.00  0.00 -2.0719
4250  0.25  0.00 -2.1032
4250  0.50  0.00 -2.1356
4250  0.75  0.00 -2.1710
4250  1.00  0.00 -2.2119
4250 -0.25  0.10 -2.0460
4250 -0.50  0.20 -2.0203
4250 -0.75  0.30 -1.9960
4250 -1.00  0.40 -1.9736
4250 -1.50  0.40 -1.9213
4250 -2.00  0.40 -1.8782
4250 -2.50  0.40 -1.8440
4250 -3.00  0.40 -1.8167
4500  0.00  0.00 -1.7826
4500  0.25  0.00 -1.8107
4500  0.50  0.00 -1.8405
4500  0.75  0.00 -1.8724
4500  1.00  0.00 -1.9066
4500 -0.25  0.10 -1.7611
4500 -0.50  0.20 -1.7411
4500 -0.75  0.30 -1.7230
4500 -1.00  0.40 -1.7073
4500 -1.50  0.40 -1.6745
4500 -2.00  0.40 -1.6521
4500 -2.50  0.40 -1.6380
4500 -3.00  0.40 -1.6311
4500 -4.00  0.40 -1.6281
4500 -5.00  0.40 -1.6285
4750  0.00  0.00 -1.5454
4750  0.25  0.00 -1.5685
4750  0.50  0.00 -1.5953
4750  0.75  0.00 -1.6258
4750  1.00  0.00 -1.6602
4750 -0.25  0.10 -1.5287
4750 -0.50  0.20 -1.5143
4750 -0.75  0.30 -1.5026
4750 -1.00  0.40 -1.4933
4750 -1.50  0.40 -1.4770
4750 -2.00  0.40 -1.4718
4750 -2.50  0.40 -1.4736
4750 -3.00  0.40 -1.4772
4750 -4.00  0.40 -1.4824
4750 -5.00  0.40 -1.4847
5000  0.00  0.00 -1.3636
5000  0.25  0.00 -1.3793
5000  0.50  0.00 -1.3994
5000  0.75  0.00 -1.4246
5000  1.00  0.00 -1.4553
5000 -0.25  0.10 -1.3529
