 E(B-V) = 0.28
2500  0.00  0.00 -8.3884
2500  0.25  0.00 -8.1095
2500  0.50  0.00 -7.8669
2500  0.75  0.00 -7.6597
2500  1.00  0.00 -7.4965
2500 -0.25  0.10 -8.2755
2500 -0.50  0.20 -8.2423
2500 -0.75  0.30 -8.2584
2500 -1.00  0.40 -8.3107
2500 -1.50  0.40 -9.0572
2500 -2.00  0.40 -9.6374
2500 -2.50  0.40 -9.8056
2600  0.00  0.00 -7.9493
2600  0.25  0.00 -7.7217
2600  0.50  0.00 -7.5266
2600  0.75  0.00 -7.3709
2600  1.00  0.00 -7.2781
2600 -0.25  0.10 -7.8433
2600 -0.50  0.20 -7.8055
2600 -0.75  0.30 -7.8106
2600 -1.00  0.40 -7.8468
2600 -1.50  0.40 -8.4762
2600 -2.00  0.40 -9.0207
2600 -2.50  0.40 -9.2331
2700  0.00  0.00 -7.5724
2700  0.25  0.00 -7.3920
2700  0.50  0.00 -7.2476
2700 -0.25  0.10 -7.4702
2700 -0.50  0.20 -7.4279
2700 -0.75  0.30 -7.4233
2700 -1.00  0.40 -7.4456
2700 -1.50  0.40 -7.9741
2700 -2.00  0.40 -8.4709
2700 -2.50  0.40 -8.7037
2800  0.00  0.00 -7.2513
2800  0.25  0.00 -7.1187
2800  0.50  0.00 -7.0310
2800  0.75  0.00 -7.0066
2800  1.00  0.00 -7.0222
2800 -0.25  0.10 -7.1472
2800 -0.50  0.20 -7.0984
2800 -0.75  0.30 -7.0841
2800 -1.00  0.40 -7.0945
2800 -1.50  0.40 -7.5402
2800 -2.00  0.40 -7.9756
2800 -2.50  0.40 -8.2117
2800 -3.00  0.40 -8.2103
2800 -4.00  0.40 -7.8469
2900  0.00  0.00 -6.9827
2900  0.25  0.00 -6.9001
2900 -0.25  0.10 -6.8716
2900 -0.50  0.20 -6.8124
2900 -0.75  0.30 -6.7868
2900 -1.00  0.40 -6.7858
2900 -1.50  0.40 -7.1621
2900 -2.50  0.40 -7.7529
2900 -3.00  0.40 -7.7846
2900 -4.00  0.40 -7.5111
3000  0.00  0.00 -6.7628
3000  0.25  0.00 -6.7298
3000  0.50  0.00 -6.7534
3000  0.75  0.00 -6.8003
3000  1.00  0.00 -6.8487
3000 -0.25  0.10 -6.6411
3000 -0.50  0.20 -6.5684
3000 -0.75  0.30 -6.5298
3000 -1.00  0.40 -6.5162
3000 -1.50  0.40 -6.8306
3000 -2.00  0.40 -7.1342
3000 -2.50  0.40 -7.3267
3000 -3.00  0.40 -7.3794
3000 -4.00  0.40 -7.1837
3000 -5.00  0.40 -6.7698
3100  0.00  0.00 -6.5854
3100  0.25  0.00 -6.5993
3100  0.50  0.00 -6.6565
3100  0.75  0.00 -6.7124
3100  1.00  0.00 -6.7822
3100 -0.25  0.10 -6.4514
3100 -0.50  0.20 -6.3646
3100 -0.75  0.30 -6.3122
3100 -1.00  0.40 -6.2852
3100 -1.50  0.40 -6.5392
3100 -2.00  0.40 -6.7789
3100 -2.50  0.40 -6.9354
3100 -3.00  0.40 -6.9944
3100 -4.00  0.40 -6.8607
3100 -5.00  0.40 -6.5151
3200  0.00  0.00 -6.4452
3200  0.25  0.00 -6.4970
3200  0.50  0.00 -6.5672
3200  0.75  0.00 -6.6337
3200  1.00  0.00 -6.7154
3200 -0.25  0.10 -6.2977
3200 -0.50  0.20 -6.1967
3200 -0.75  0.30 -6.1304
3200 -1.00  0.40 -6.0899
3200 -1.50  0.40 -6.2830
3200 -2.00  0.40 -6.4608
3200 -2.50  0.40 -6.5776
3200 -3.00  0.40 -6.6290
3200 -4.00  0.40 -6.5372
3200 -5.00  0.40 -6.2525
3300  0.00  0.00 -6.3390
3300  0.25  0.00 -6.4115
3300  0.50  0.00 -6.4851
3300  0.75  0.00 -6.5578
3300  1.00  0.00 -6.6370
3300 -0.25  0.10 -6.1783
3300 -0.50  0.20 -6.0619
3300 -0.75  0.30 -5.9805
3300 -1.00  0.40 -5.9256
3300 -1.50  0.40 -6.0569
3300 -2.00  0.40 -6.1748
3300 -2.50  0.40 -6.2505
3300 -3.00  0.40 -6.2844
3300 -4.00  0.40 -6.2120
3300 -5.00  0.40 -5.9792
3400  0.00  0.00 -6.2566
3400  0.25  0.00 -6.3341
3400  0.50  0.00 -6.4033
3400  0.75  0.00 -6.4697
3400  1.00  0.00 -6.5379
3400 -0.25  0.10 -6.0889
3400 -0.50  0.20 -5.9577
3400 -0.75  0.30 -5.8589
3400 -1.00  0.40 -5.7863
3400 -1.50  0.40 -5.8537
3400 -2.00  0.40 -5.9148
3400 -2.50  0.40 -5.9501
3400 -3.00  0.40 -5.9612
3400 -4.00  0.40 -5.8895
3400 -5.00  0.40 -5.6965
3500  0.00  0.00 -6.1722
3500  0.25  0.00 -6.2439
3500  0.50  0.00 -6.3052
3500  0.75  0.00 -6.3612
3500  1.00  0.00 -6.4144
3500 -0.25  0.10 -6.0060
3500 -0.50  0.20 -5.8669
3500 -0.75  0.30 -5.7533
3500 -1.00  0.40 -5.6624
3500 -1.50  0.40 -5.6645
3500 -2.00  0.40 -5.6741
3500 -2.50  0.40 -5.6725
3500 -3.00  0.40 -5.6596
3500 -4.00  0.40 -5.5795
3500 -5.00  0.40 -5.4148
3600  0.00  0.00 -6.0691
3600  0.25  0.00 -6.1355
3600  0.50  0.00 -6.1899
3600  0.75  0.00 -6.2351
3600  1.00  0.00 -6.2742
3600 -0.25  0.10 -5.9083
3600 -0.50  0.20 -5.7669
3600 -0.75  0.30 -5.6446
3600 -1.00  0.40 -5.5397
3600 -1.50  0.40 -5.4816
3600 -2.00  0.40 -5.4447
3600 -2.50  0.40 -5.4128
3600 -3.00  0.40 -5.3804
3600 -4.00  0.40 -5.2894
3600 -5.00  0.40 -5.1423
3700  0.00  0.00 -5.9431
3700  0.25  0.00 -6.0113
3700  0.50  0.00 -6.0651
3700  0.75  0.00 -6.1061
3700  1.00  0.00 -6.1383
3700 -0.25  0.10 -5.7854
3700 -0.50  0.20 -5.6407
3700 -0.75  0.30 -5.5121
3700 -1.00  0.40 -5.3986
3700 -1.50  0.40 -5.2992
3700 -2.00  0.40 -5.2215
