 E(B-V) = 0.28
2500  0.00  0.00-11.1495
2500  0.25  0.00-11.1603
2500  0.50  0.00-11.1624
2500  0.75  0.00-11.1590
2500  1.00  0.00-11.1543
2500 -0.25  0.10-11.0346
2500 -0.50  0.20-10.9571
2500 -0.75  0.30-10.8999
2500 -1.00  0.40-10.8531
2500 -1.50  0.40-10.7574
2500 -2.00  0.40-10.5552
2500 -2.50  0.40-10.3163
2600  0.00  0.00-10.9069
2600  0.25  0.00-10.9259
2600  0.50  0.00-10.9454
2600  0.75  0.00-10.9731
2600  1.00  0.00-11.0180
2600 -0.25  0.10-10.8039
2600 -0.50  0.20-10.7349
2600 -0.75  0.30-10.6857
2600 -1.00  0.40-10.6470
2600 -1.50  0.40-10.5957
2600 -2.00  0.40-10.4589
2600 -2.50  0.40-10.2696
2700  0.00  0.00-10.6812
2700  0.25  0.00-10.7130
2700  0.50  0.00-10.7581
2700 -0.25  0.10-10.5858
2700 -0.50  0.20-10.5218
2700 -0.75  0.30-10.4771
2700 -1.00  0.40-10.4430
2700 -1.50  0.40-10.4259
2700 -2.00  0.40-10.3494
2700 -2.50  0.40-10.2112
2800  0.00  0.00-10.4768
2800  0.25  0.00-10.5280
2800  0.50  0.00-10.6064
2800  0.75  0.00-10.7180
2800  1.00  0.00-10.8247
2800 -0.25  0.10-10.3833
2800 -0.50  0.20-10.3205
2800 -0.75  0.30-10.2771
2800 -1.00  0.40-10.2452
2800 -1.50  0.40-10.2536
2800 -2.00  0.40-10.2283
2800 -2.50  0.40-10.1400
2800 -3.00  0.40-10.0043
2800 -4.00  0.40 -9.6940
2900  0.00  0.00-10.2979
2900  0.25  0.00-10.3742
2900 -0.25  0.10-10.2019
2900 -0.50  0.20-10.1357
2900 -0.75  0.30-10.0900
2900 -1.00  0.40-10.0582
2900 -1.50  0.40-10.0840
2900 -2.50  0.40-10.0543
2900 -3.00  0.40 -9.9494
2900 -4.00  0.40 -9.6655
3000  0.00  0.00-10.1458
3000  0.25  0.00-10.2487
3000  0.50  0.00-10.3920
3000  0.75  0.00-10.5351
3000  1.00  0.00-10.6490
3000 -0.25  0.10-10.0442
3000 -0.50  0.20 -9.9714
3000 -0.75  0.30 -9.9209
3000 -1.00  0.40 -9.8863
3000 -1.50  0.40 -9.9214
3000 -2.00  0.40 -9.9637
3000 -2.50  0.40 -9.9525
3000 -3.00  0.40 -9.8758
3000 -4.00  0.40 -9.6226
3000 -5.00  0.40 -9.4071
3100  0.00  0.00-10.0175
3100  0.25  0.00-10.1448
3100  0.50  0.00-10.3017
3100  0.75  0.00-10.4412
3100  1.00  0.00-10.5687
3100 -0.25  0.10 -9.9095
3100 -0.50  0.20 -9.8295
3100 -0.75  0.30 -9.7728
3100 -1.00  0.40 -9.7338
3100 -1.50  0.40 -9.7685
3100 -2.00  0.40 -9.8248
3100 -2.50  0.40 -9.8352
3100 -3.00  0.40 -9.7817
3100 -4.00  0.40 -9.5624
3100 -5.00  0.40 -9.3624
3200  0.00  0.00 -9.9092
3200  0.25  0.00-10.0528
3200  0.50  0.00-10.2066
3200  0.75  0.00-10.3465
3200  1.00  0.00-10.4871
3200 -0.25  0.10 -9.7949
3200 -0.50  0.20 -9.7083
3200 -0.75  0.30 -9.6456
3200 -1.00  0.40 -9.6019
3200 -1.50  0.40 -9.6270
3200 -2.00  0.40 -9.6842
3200 -2.50  0.40 -9.7044
3200 -3.00  0.40 -9.6667
3200 -4.00  0.40 -9.4818
3200 -5.00  0.40 -9.3017
3300  0.00  0.00 -9.8166
3300  0.25  0.00 -9.9614
3300  0.50  0.00-10.1052
3300  0.75  0.00-10.2464
3300  1.00  0.00-10.3919
3300 -0.25  0.10 -9.6979
3300 -0.50  0.20 -9.6056
3300 -0.75  0.30 -9.5374
3300 -1.00  0.40 -9.4891
3300 -1.50  0.40 -9.4979
3300 -2.00  0.40 -9.5442
3300 -2.50  0.40 -9.5635
3300 -3.00  0.40 -9.5342
3300 -4.00  0.40 -9.3793
3300 -5.00  0.40 -9.2223
3400  0.00  0.00 -9.7286
3400  0.25  0.00 -9.8597
3400  0.50  0.00 -9.9887
3400  0.75  0.00-10.1213
3400  1.00  0.00-10.2593
3400 -0.25  0.10 -9.6129
3400 -0.50  0.20 -9.5180
3400 -0.75  0.30 -9.4453
3400 -1.00  0.40 -9.3921
3400 -1.50  0.40 -9.3801
3400 -2.00  0.40 -9.4069
3400 -2.50  0.40 -9.4165
3400 -3.00  0.40 -9.3892
3400 -4.00  0.40 -9.2573
3400 -5.00  0.40 -9.1242
3500  0.00  0.00 -9.6310
3500  0.25  0.00 -9.7345
3500  0.50  0.00 -9.8406
3500  0.75  0.00 -9.9529
3500  1.00  0.00-10.0702
3500 -0.25  0.10 -9.5272
3500 -0.50  0.20 -9.4372
