 E(B-V) = 0.28
2500  0.00  0.00-11.6076
2500  0.25  0.00-11.5979
2500  0.50  0.00-11.5668
2500  0.75  0.00-11.5252
2500  1.00  0.00-11.4835
2500 -0.25  0.10-11.4955
2500 -0.50  0.20-11.4163
2500 -0.75  0.30-11.3528
2500 -1.00  0.40-11.2937
2500 -1.50  0.40-11.1246
2500 -2.00  0.40-10.8682
2500 -2.50  0.40-10.6095
2600  0.00  0.00-11.3437
2600  0.25  0.00-11.3124
2600  0.50  0.00-11.2728
2600  0.75  0.00-11.2377
2600  1.00  0.00-11.2177
2600 -0.25  0.10-11.2469
2600 -0.50  0.20-11.1855
2600 -0.75  0.30-11.1433
2600 -2.50  0.40-10.6012
2700  0.00  0.00-11.0509
2700  0.25  0.00-11.0052
2700  0.50  0.00-10.9681
2700  0.75  0.00-10.9519
2700  1.00  0.00-10.9689
2700 -0.25  0.10-10.9634
2700 -0.50  0.20-10.9142
2700 -0.75  0.30-10.8875
2700 -1.00  0.40-10.8725
2700 -1.50  0.40-10.8922
2700 -2.00  0.40-10.7627
2700 -2.50  0.40-10.5805
2700 -4.00  0.40-10.0561
2800  0.00  0.00-10.7377
2800  0.25  0.00-10.6929
2800  0.50  0.00-10.6735
2800 -0.25  0.10-10.6532
2800 -0.50  0.20-10.6088
2800 -0.75  0.30-10.5900
2800 -1.00  0.40-10.5884
2800 -1.50  0.40-10.7087
2800 -2.00  0.40-10.6700
2800 -2.50  0.40-10.5367
2800 -4.00  0.40-10.0267
2900  0.00  0.00-10.4235
2900  0.25  0.00-10.3959
2900  0.50  0.00-10.4090
2900  0.75  0.00-10.4747
2900  1.00  0.00-10.5992
2900 -0.25  0.10-10.3360
2900 -0.50  0.20-10.2886
2900 -0.75  0.30-10.2694
2900 -1.00  0.40-10.2711
2900 -1.50  0.40-10.4653
2900 -2.00  0.40-10.5229
2900 -2.50  0.40-10.4494
2900 -3.00  0.40-10.3072
2900 -4.00  0.40 -9.9561
2900 -5.00  0.40 -9.5146
3000  0.00  0.00-10.1274
3000  0.25  0.00-10.1300
3000  0.50  0.00-10.1852
3000  0.75  0.00-10.3011
3000  1.00  0.00-10.4701
3000 -0.25  0.10-10.0311
3000 -0.50  0.20 -9.9745
3000 -0.75  0.30 -9.9472
3000 -1.00  0.40 -9.9435
3000 -1.50  0.40-10.1685
3000 -2.00  0.40-10.3014
3000 -2.50  0.40-10.2908
3000 -3.00  0.40-10.1815
3000 -4.00  0.40 -9.8256
3000 -5.00  0.40 -9.3123
3100  0.00  0.00 -9.8617
3100  0.25  0.00 -9.9010
3100  0.50  0.00-10.0003
3100  0.75  0.00-10.1617
3100  1.00  0.00-10.3488
3100 -0.25  0.10 -9.7525
3100 -0.50  0.20 -9.6812
3100 -0.75  0.30 -9.6401
3100 -1.00  0.40 -9.6241
3100 -1.50  0.40 -9.8397
3100 -2.00  0.40-10.0046
3100 -2.50  0.40-10.0429
3100 -3.00  0.40 -9.9723
3100 -4.00  0.40 -9.6242
3100 -5.00  0.40 -9.0635
3200  0.00  0.00 -9.6297
3200  0.25  0.00 -9.7062
3200  0.50  0.00 -9.8475
3200  0.75  0.00-10.0379
3200  1.00  0.00-10.2173
3200 -0.25  0.10 -9.5057
3200 -0.50  0.20 -9.4172
3200 -0.75  0.30 -9.3586
3200 -1.00  0.40 -9.3257
3200 -1.50  0.40 -9.5018
3200 -2.00  0.40 -9.6557
3200 -2.50  0.40 -9.7142
3200 -3.00  0.40 -9.6759
3200 -5.00  0.40 -8.7738
3300  0.00  0.00 -9.4301
3300  0.50  0.00 -9.7161
3300  0.75  0.00 -9.9095
3300  1.00  0.00-10.0713
3300 -0.25  0.10 -9.2910
3300 -0.50  0.20 -9.1850
3300 -0.75  0.30 -9.1079
3300 -1.00  0.40 -9.0557
3300 -1.50  0.40 -9.1724
3300 -2.00  0.40 -9.2856
3300 -2.50  0.40 -9.3350
3300 -3.00  0.40 -9.3117
3300 -4.00  0.40 -9.0049
3300 -5.00  0.40 -8.4509
3400  0.00  0.00 -9.2592
3400  0.25  0.00 -9.4034
3400  0.50  0.00 -9.5898
3400  0.75  0.00 -9.7620
3400  1.00  0.00 -9.9034
3400 -0.25  0.10 -9.1065
3400 -0.50  0.20 -8.9840
3400 -0.75  0.30 -8.8880
3400 -1.00  0.40 -8.8152
3400 -1.50  0.40 -8.8611
3400 -2.00  0.40 -8.9182
3400 -2.50  0.40 -8.9385
3400 -3.00  0.40 -8.9086
3400 -4.00  0.40 -8.6100
