 E(B-V) = 0.28
2500  0.00  0.00 -3.1974
2500  0.25  0.00 -3.2466
2500  0.50  0.00 -3.2792
2500  0.75  0.00 -3.2944
2500  1.00  0.00 -3.2918
2500 -0.25  0.10 -3.0771
2500 -0.50  0.20 -2.9836
2500 -0.75  0.30 -2.9031
2500 -1.00  0.40 -2.8275
2500 -1.50  0.40 -2.6027
2500 -2.00  0.40 -2.2962
2500 -2.50  0.40 -1.9684
2600  0.00  0.00 -2.9990
2600  0.25  0.00 -3.0540
2600  0.50  0.00 -3.0984
2600  0.75  0.00 -3.1326
2600  1.00  0.00 -3.1560
2600 -0.25  0.10 -2.8968
2600 -0.50  0.20 -2.8170
2600 -0.75  0.30 -2.7492
2600 -2.50  0.40 -1.9351
2700  0.00  0.00 -2.8195
2700  0.25  0.00 -2.8794
2700  0.50  0.00 -2.9361
2700  0.75  0.00 -2.9914
2700  1.00  0.00 -3.0454
2700 -0.25  0.10 -2.7318
2700 -0.50  0.20 -2.6626
2700 -0.75  0.30 -2.6032
2700 -1.00  0.40 -2.5483
2700 -1.50  0.40 -2.3882
2700 -2.00  0.40 -2.1552
2700 -2.50  0.40 -1.8989
2700 -4.00  0.40 -1.3011
2800  0.00  0.00 -2.6583
2800  0.25  0.00 -2.7255
2800  0.50  0.00 -2.7976
2800 -0.25  0.10 -2.5809
2800 -0.50  0.20 -2.5190
2800 -0.75  0.30 -2.4656
2800 -1.00  0.40 -2.4167
2800 -1.50  0.40 -2.2734
2800 -2.00  0.40 -2.0779
2800 -2.50  0.40 -1.8629
2800 -4.00  0.40 -1.3285
2900  0.00  0.00 -2.5169
2900  0.25  0.00 -2.5952
2900  0.50  0.00 -2.6861
2900  0.75  0.00 -2.7936
2900  1.00  0.00 -2.9158
2900 -0.25  0.10 -2.4456
2900 -0.50  0.20 -2.3872
2900 -0.75  0.30 -2.3369
2900 -1.00  0.40 -2.2911
2900 -1.50  0.40 -2.1607
2900 -2.00  0.40 -2.0009
2900 -2.50  0.40 -1.8280
2900 -3.00  0.40 -1.6542
2900 -4.00  0.40 -1.3564
2900 -5.00  0.40 -1.2312
3000  0.00  0.00 -2.3961
3000  0.25  0.00 -2.4886
3000  0.50  0.00 -2.5998
3000  0.75  0.00 -2.7335
3000  1.00  0.00 -2.8811
3000 -0.25  0.10 -2.3271
3000 -0.50  0.20 -2.2693
3000 -0.75  0.30 -2.2192
3000 -1.00  0.40 -2.1741
3000 -1.50  0.40 -2.0533
3000 -2.00  0.40 -1.9274
3000 -2.50  0.40 -1.7931
3000 -3.00  0.40 -1.6479
3000 -4.00  0.40 -1.3829
3000 -5.00  0.40 -1.2727
3100  0.00  0.00 -2.2945
3100  0.25  0.00 -2.4020
3100  0.50  0.00 -2.5325
3100  0.75  0.00 -2.6885
3100  1.00  0.00 -2.8455
3100 -0.25  0.10 -2.2257
3100 -0.50  0.20 -2.1662
3100 -0.75  0.30 -2.1144
3100 -1.00  0.40 -2.0684
3100 -1.50  0.40 -1.9552
3100 -2.00  0.40 -1.8586
3100 -2.50  0.40 -1.7568
3100 -3.00  0.40 -1.6376
3100 -4.00  0.40 -1.4072
3100 -5.00  0.40 -1.3133
3200  0.00  0.00 -2.2076
3200  0.25  0.00 -2.3292
3200  0.50  0.00 -2.4772
3200  0.75  0.00 -2.6458
3200  1.00  0.00 -2.7975
3200 -0.25  0.10 -2.1386
3200 -0.50  0.20 -2.0769
3200 -0.75  0.30 -2.0226
3200 -1.00  0.40 -1.9750
3200 -1.50  0.40 -1.8679
3200 -2.00  0.40 -1.7947
3200 -2.50  0.40 -1.7183
3200 -3.00  0.40 -1.6218
3200 -5.00  0.40 -1.3499
3300  0.00  0.00 -2.1291
3300  0.50  0.00 -2.4257
3300  0.75  0.00 -2.5930
3300  1.00  0.00 -2.7358
3300 -0.25  0.10 -2.0605
3300 -0.50  0.20 -1.9975
3300 -0.75  0.30 -1.9416
3300 -1.00  0.40 -1.8930
3300 -1.50  0.40 -1.7915
3300 -2.00  0.40 -1.7357
3300 -2.50  0.40 -1.6782
3300 -3.00  0.40 -1.6006
3300 -4.00  0.40 -1.4417
3300 -5.00  0.40 -1.3803
3400  0.00  0.00 -2.0526
3400  0.25  0.00 -2.1984
3400  0.50  0.00 -2.3651
3400  0.75  0.00 -2.5207
3400  1.00  0.00 -2.6570
3400 -0.25  0.10 -1.9857
3400 -0.50  0.20 -1.9234
3400 -0.75  0.30 -1.8680
3400 -1.00  0.40 -1.8202
3400 -1.50  0.40 -1.7256
3400 -2.00  0.40 -1.6820
3400 -2.50  0.40 -1.6381
3400 -3.00  0.40 -1.5757
3400 -4.00  0.40 -1.4494
3400 -5.00  0.40 -1.4026
3500  0.00  0.00 -1.9758
3500  0.25  0.00 -2.1228
3500  0.50  0.00 -2.2803
3500  0.75  0.00 -2.4175
3500  1.00  0.00 -2.5431
3500 -0.25  0.10 -1.9111
3500 -0.50  0.20 -1.8514
3500 -0.75  0.30 -1.7991
3500 -1.00  0.40 -1.7545
3500 -1.50  0.40 -1.6694
3500 -2.00  0.40 -1.6344
3500 -2.50  0.40 -1.5999
3500 -3.00  0.40 -1.5493
3500 -4.00  0.40 -1.4499
3500 -5.00  0.40 -1.4154
3600  0.00  0.00 -1.9006
3600  0.25  0.00 -2.0340
3600  0.50  0.00 -2.1654
3600  0.75  0.00 -2.2770
3600  1.00  0.00 -2.3834
3600 -0.25  0.10 -1.8398
3600 -0.50  0.20 -1.7833
3600 -0.75  0.30 -1.7350
3600 -1.00  0.40 -1.6950
3600 -1.50  0.40 -1.6214
3600 -2.00  0.40 -1.5926
3600 -2.50  0.40 -1.5650
3600 -3.00  0.40 -1.5232
3600 -4.00  0.40 -1.4443
3600 -5.00  0.40 -1.4192
3700  0.00  0.00 -1.8281
3700  0.25  0.00 -1.9346
3700  0.50  0.00 -2.0305
3700  0.75  0.00 -2.1144
3700  1.00  0.00 -2.1974
3700 -0.25  0.10 -1.7744
3700 -0.50  0.20 -1.7230
3700 -0.75  0.30 -1.6788
3700 -1.00  0.40 -1.6430
3700 -1.50  0.40 -1.5800
3700 -2.00  0.40 -1.5557
3700 -2.50  0.40 -1.5330
3700 -3.00  0.40 -1.4978
3800  0.00  0.00 -1.7549
3800  0.25  0.00 -1.8288
3800  0.50  0.00 -1.8934
3800  0.75  0.00 -1.9548
3800  1.00  0.00 -2.0182
3800 -0.25  0.10 -1.7131
3800 -0.50  0.20 -1.6702
3800 -0.75  0.30 -1.6316
3800 -1.00  0.40 -1.5999
3800 -1.50  0.40 -1.5443
3800 -2.00  0.40 -1.5219
3800 -2.50  0.40 -1.5024
3800 -3.00  0.40 -1.4724
3800 -4.00  0.40 -1.4199
3900  0.00  0.00 -1.6787
3900  0.25  0.00 -1.7243
3900  0.50  0.00 -1.7669
3900  0.75  0.00 -1.8117
3900  1.00  0.00 -1.8604
3900 -0.25  0.10 -1.6512
3900 -0.50  0.20 -1.6201
3900 -0.75  0.30 -1.5898
3900 -1.00  0.40 -1.5635
3900 -1.50  0.40 -1.5139
3900 -2.00  0.40 -1.4908
3900 -2.50  0.40 -1.4723
3900 -3.00  0.40 -1.4466
3900 -4.00  0.40 -1.4036
4000  0.00  0.00 -1.6017
4000  0.25  0.00 -1.6280
4000  0.50  0.00 -1.6563
4000  0.75  0.00 -1.6886
4000  1.00  0.00 -1.7259
4000 -0.25  0.10 -1.5868
4000 -0.50  0.20 -1.5677
4000 -0.75  0.30 -1.5475
4000 -1.00  0.40 -1.5282
4000 -1.50  0.40 -1.4872
4000 -2.00  0.40 -1.4632
4000 -2.50  0.40 -1.4440
4000 -3.00  0.40 -1.4209
4250  0.00  0.00 -1.4365
4250  0.25  0.00 -1.4416
4250  0.50  0.00 -1.4497
4250  0.75  0.00 -1.4618
4250  1.00  0.00 -1.4785
4250 -0.25  0.10 -1.4359
4250 -0.50  0.20 -1.4343
4250 -0.75  0.30 -1.4320
4250 -1.00  0.40 -1.4291
4250 -1.50  0.40 -1.4131
4250 -2.00  0.40 -1.3910
4250 -2.50  0.40 -1.3700
4250 -3.00  0.40 -1.3528
4250 -4.00  0.40 -1.3359
4500  0.00  0.00 -1.3196
4500  0.25  0.00 -1.3177
4500  0.50  0.00 -1.3168
4500  0.75  0.00 -1.3178
4500  1.00  0.00 -1.3218
4500 -0.25  0.10 -1.3231
4500 -0.50  0.20 -1.3262
4500 -0.75  0.30 -1.3287
4500 -1.00  0.40 -1.3307
4500 -1.50  0.40 -1.3281
4500 -2.00  0.40 -1.3169
4500 -2.50  0.40 -1.3022
4500 -3.00  0.40 -1.2917
4500 -4.00  0.40 -1.2863
4500 -5.00  0.40 -1.2872
4750  0.00  0.00 -1.2343
4750  0.25  0.00 -1.2295
4750  0.50  0.00 -1.2250
4750  0.75  0.00 -1.2212
4750  1.00  0.00 -1.2189
4750 -0.25  0.10 -1.2402
4750 -0.50  0.20 -1.2456
4750 -0.75  0.30 -1.2505
4750 -1.00  0.40 -1.2548
4750 -1.50  0.40 -1.2573
4750 -2.00  0.40 -1.2537
4750 -2.50  0.40 -1.2473
4750 -3.00  0.40 -1.2441
4750 -4.00  0.40 -1.2455
4750 -5.00  0.40 -1.2473
5000  0.00  0.00 -1.1718
5000  0.25  0.00 -1.1646
5000  0.50  0.00 -1.1577
5000  0.75  0.00 -1.1514
5000  1.00  0.00 -1.1460
5000 -0.25  0.10 -1.1797
5000 -0.50  0.20 -1.1871
5000 -0.75  0.30 -1.1939
5000 -1.00  0.40 -1.2002
5000 -1.50  0.40 -1.2072
5000 -2.00  0.40 -1.2093
5000 -2.50  0.40 -1.2103
5000 -3.00  0.40 -1.2130
5000 -4.00  0.40 -1.2184
5000 -5.00  0.40 -1.2207
5250  0.00  0.00 -1.1273
5250  0.25  0.00 -1.1179
5250  0.50  0.00 -1.1086
5250  0.75  0.00 -1.0999
5250  1.00  0.00 -1.0921
5250 -0.25  0.10 -1.1370
5250 -0.50  0.20 -1.1462
5250 -0.75  0.30 -1.1549
5250 -1.00  0.40 -1.1630
5250 -1.50  0.40 -1.1752
5250 -2.00  0.40 -1.1835
5250 -2.50  0.40 -1.1907
5250 -3.00  0.40 -1.1967
5250 -4.00  0.40 -1.2036
5250 -5.00  0.40 -1.2060
5500  0.00  0.00 -1.0970
5500  0.25  0.00 -1.0855
5500  0.50  0.00 -1.0740
5500  0.75  0.00 -1.0630
5500  1.00  0.00 -1.0529
5500 -0.25  0.10 -1.1083
5500 -0.50  0.20 -1.1193
5500 -0.75  0.30 -1.1299
5500 -1.00  0.40 -1.1400
5500 -1.50  0.40 -1.1580
5500 -2.00  0.40 -1.1722
5500 -2.50  0.40 -1.1829
5500 -3.00  0.40 -1.1902
5500 -4.00  0.40 -1.1975
5500 -5.00  0.40 -1.2001
5750  0.00  0.00 -1.0773
5750  0.25  0.00 -1.0639
5750  0.50  0.00 -1.0505
5750  0.75  0.00 -1.0376
5750  1.00  0.00 -1.0254
5750 -0.25  0.10 -1.0904
5750 -0.50  0.20 -1.1033
5750 -0.75  0.30 -1.1159
5750 -1.00  0.40 -1.1280
5750 -1.50  0.40 -1.1515
5750 -2.00  0.40 -1.1690
5750 -2.50  0.40 -1.1808
5750 -3.00  0.40 -1.1884
5750 -4.00  0.40 -1.1960
5750 -5.00  0.40 -1.1987
6000  0.00  0.00 -1.0659
6000  0.25  0.00 -1.0504
6000  0.50  0.00 -1.0354
6000  0.75  0.00 -1.0208
6000  1.00  0.00 -1.0068
6000 -0.25  0.10 -1.0808
