 E(B-V) = 0.14
2500  0.00  0.00 -7.4274
2500  0.25  0.00 -7.6129
2500  0.50  0.00 -7.8300
2500  0.75  0.00 -8.0572
2500 -0.25  0.10 -7.1651
2500 -0.50  0.20 -6.9642
2500 -0.75  0.30 -6.8124
2500 -1.00  0.40 -6.7047
2500 -1.50  0.40 -6.8016
2500 -2.00  0.40 -7.2506
2600  0.00  0.00 -7.4501
2600  0.25  0.00 -7.6380
2600  0.50  0.00 -7.8574
2600  0.75  0.00 -8.0869
2600  1.00  0.00 -8.3106
2600 -0.25  0.10 -7.1953
2600 -0.50  0.20 -6.9986
2600 -0.75  0.30 -6.8487
2600 -1.00  0.40 -6.7407
2600 -1.50  0.40 -6.8007
2600 -2.00  0.40 -7.1352
2700  0.00  0.00 -7.4657
2700  0.25  0.00 -7.6508
2700 -0.25  0.10 -7.2194
2700 -0.50  0.20 -7.0284
2700 -0.75  0.30 -6.8818
2700 -1.00  0.40 -6.7750
2700 -1.50  0.40 -6.8129
2700 -2.00  0.40 -7.0666
2800  0.00  0.00 -7.4688
2800  0.25  0.00 -7.6452
2800 -0.25  0.10 -7.2334
2800 -0.50  0.20 -7.0497
2800 -0.75  0.30 -6.9081
2800 -1.00  0.40 -6.8034
2800 -1.50  0.40 -6.8299
2800 -2.00  0.40 -7.0288
2900  0.00  0.00 -7.4534
2900 -0.25  0.10 -7.2322
2900 -0.50  0.20 -7.0585
2900 -0.75  0.30 -6.9236
2900 -1.00  0.40 -6.8223
2900 -1.50  0.40 -6.8448
2900 -2.00  0.40 -7.0074
3000  0.00  0.00 -7.4141
3200  0.00  0.00 -7.2376
3200  0.50  0.00 -7.3059
3200 -0.25  0.10 -7.0881
3200 -0.50  0.20 -6.9636
3200 -0.75  0.30 -6.8623
3200 -1.00  0.40 -6.7789
3200 -1.50  0.40 -6.8154
3200 -2.00  0.40 -6.9194
3300  0.00  0.00 -7.0962
3300  0.25  0.00 -7.1303
3300  0.50  0.00 -7.1618
3300  0.75  0.00 -7.1826
3300  1.00  0.00 -7.2056
3300 -0.25  0.10 -6.9731
3300 -0.50  0.20 -6.8705
3300 -0.75  0.30 -6.7855
3300 -1.00  0.40 -6.7111
3300 -1.50  0.40 -6.7573
3300 -2.00  0.40 -6.8486
3400  0.00  0.00 -6.9486
3400  0.25  0.00 -6.9865
3400  0.50  0.00 -7.0295
3400  0.75  0.00 -7.0687
3400  1.00  0.00 -7.1010
3400 -0.25  0.10 -6.8390
3400 -0.50  0.20 -6.7496
3400 -0.75  0.30 -6.6770
3400 -1.00  0.40 -6.6099
3400 -1.50  0.40 -6.6629
3400 -2.00  0.40 -6.7413
3500  0.00  0.00 -6.8047
3500  0.25  0.00 -6.8467
3500  0.50  0.00 -6.8958
3500  0.75  0.00 -6.9448
3500  1.00  0.00 -6.9882
3500 -0.25  0.10 -6.6994
3500 -0.50  0.20 -6.6136
3500 -0.75  0.30 -6.5422
3500 -1.00  0.40 -6.4748
3500 -1.50  0.40 -6.5231
3500 -2.00  0.40 -6.5857
3600  0.00  0.00 -6.6725
3600  0.25  0.00 -6.7227
3600  0.50  0.00 -6.7760
3600  0.75  0.00 -6.8282
3600  1.00  0.00 -6.8740
3600 -0.25  0.10 -6.5615
3600 -0.50  0.20 -6.4673
3600 -0.75  0.30 -6.3867
3600 -1.00  0.40 -6.3087
3600 -1.50  0.40 -6.3304
3600 -2.00  0.40 -6.3739
3700  0.00  0.00 -6.5467
3700  0.25  0.00 -6.6132
3700  0.50  0.00 -6.6753
3700  0.75  0.00 -6.7305
3700  1.00  0.00 -6.7759
3700 -0.25  0.10 -6.4212
3700 -0.50  0.20 -6.3099
3700 -0.75  0.30 -6.2101
3700 -1.00  0.40 -6.1122
3700 -1.50  0.40 -6.0850
3700 -2.00  0.40 -6.1050
3800  0.00  0.00 -6.4153
3800  0.25  0.00 -6.5085
3800  0.50  0.00 -6.5888
3800  0.75  0.00 -6.6530
3800  1.00  0.00 -6.7010
3800 -0.25  0.10 -6.2679
3800 -0.50  0.20 -6.1339
3800 -0.75  0.30 -6.0099
3800 -1.00  0.40 -5.8885
3800 -1.50  0.40 -5.8024
3800 -2.00  0.40 -5.7965
3900  0.00  0.00 -6.2632
3900  0.25  0.00 -6.3946
3900  0.50  0.00 -6.5023
3900  0.75  0.00 -6.5865
3900  1.00  0.00 -6.6436
3900 -0.25  0.10 -6.0946
3900 -0.50  0.20 -5.9356
3900 -0.75  0.30 -5.7880
3900 -1.00  0.40 -5.6449
3900 -1.50  0.40 -5.5100
3900 -2.00  0.40 -5.4827
4000  0.00  0.00 -6.0887
4000  0.25  0.00 -6.2549
4000  0.50  0.00 -6.4019
4000  0.75  0.00 -6.5136
4000  1.00  0.00 -6.5905
4000 -0.25  0.10 -5.8982
4000 -0.50  0.20 -5.7189
4000 -0.75  0.30 -5.5508
4000 -1.00  0.40 -5.3926
4000 -1.50  0.40 -5.2240
4250  0.00  0.00 -5.5626
4250  0.25  0.00 -5.7967
4250  0.50  0.00 -6.0225
4250  0.75  0.00 -6.2176
4250  1.00  0.00 -6.3764
4250 -0.25  0.10 -5.3470
4250 -0.50  0.20 -5.1416
4250 -0.75  0.30 -4.9482
4250 -1.00  0.40 -4.7731
4250 -1.50  0.40 -4.5521
4500  0.00  0.00 -4.9835
4500  0.25  0.00 -5.2331
4500  0.50  0.00 -5.4949
4500 -0.25  0.10 -4.7699
4500 -0.50  0.20 -4.5564
4500 -0.75  0.30 -4.3540
4500 -1.50  0.40 -3.8948
4750  0.00  0.00 -4.3981
4750  0.25  0.00 -4.6567
4750  0.50  0.00 -4.9186
4750  1.00  0.00 -5.3925
4750 -0.25  0.10 -4.1803
4750 -0.50  0.20 -3.9614
4750 -0.75  0.30 -3.7531
4750 -1.50  0.40 -3.2322
5000  0.00  0.00 -3.8144
5000  1.00  0.00 -4.8227
5000 -0.25  0.10 -3.5843
5000 -0.50  0.20 -3.3589
5000 -0.75  0.30 -3.1492
5000 -1.50  0.40 -2.6423
5250 -0.50  0.20 -2.7755
