 E(B-V) = 0.14
2500  0.00  0.00-10.2227
2500  0.25  0.00-10.2927
2500  0.50  0.00-10.3259
2500  0.75  0.00-10.3266
2500  1.00  0.00-10.3004
2500 -0.25  0.10-10.0915
2500 -0.50  0.20 -9.9802
2500 -0.75  0.30 -9.8754
2500 -1.00  0.40 -9.7706
2600  0.00  0.00-10.0547
2600  0.25  0.00-10.1132
2600  0.50  0.00-10.1446
2600  0.75  0.00-10.1505
2600  1.00  0.00-10.1369
2600 -0.25  0.10 -9.9459
2600 -0.50  0.20 -9.8543
2600 -0.75  0.30 -9.7685
2600 -1.00  0.40 -9.6825
2600 -1.50  0.40 -9.4316
2600 -2.50  0.40 -8.9342
2700  0.00  0.00 -9.8971
2700  0.25  0.00 -9.9439
2700  0.50  0.00 -9.9710
2700  0.75  0.00 -9.9821
2700  1.00  0.00 -9.9787
2700 -0.25  0.10 -9.8080
2700 -0.50  0.20 -9.7335
2700 -0.75  0.30 -9.6645
2700 -2.00  0.40 -9.1656
2700 -2.50  0.40 -8.9520
2800  0.00  0.00 -9.7475
2800  0.25  0.00 -9.7833
2800  0.50  0.00 -9.8066
2800  0.75  0.00 -9.8203
2800  1.00  0.00 -9.8262
2800 -0.25  0.10 -9.6753
2800 -0.50  0.20 -9.6162
2800 -0.75  0.30 -9.5614
2800 -1.00  0.40 -9.5069
2800 -1.50  0.40 -9.3485
2800 -2.00  0.40 -9.1574
2800 -2.50  0.40 -8.9656
2800 -4.00  0.40 -8.5203
2900  0.00  0.00 -9.6052
2900  0.25  0.00 -9.6301
2900  0.50  0.00 -9.6493
2900  0.75  0.00 -9.6662
2900  1.00  0.00 -9.6825
2900 -0.25  0.10 -9.5455
2900 -0.50  0.20 -9.4976
2900 -0.75  0.30 -9.4551
2900 -1.00  0.40 -9.4141
2900 -1.50  0.40 -9.2985
2900 -2.00  0.40 -9.1431
2900 -2.50  0.40 -8.9731
2900 -4.00  0.40 -8.5336
3000  0.00  0.00 -9.4654
3000  0.25  0.00 -9.4815
3000  0.50  0.00 -9.4989
3000  0.75  0.00 -9.5213
3000  1.00  0.00 -9.5513
3000 -0.25  0.10 -9.4149
3000 -0.50  0.20 -9.3763
3000 -0.75  0.30 -9.3439
3000 -1.00  0.40 -9.3136
3000 -1.50  0.40 -9.2407
3000 -2.00  0.40 -9.1199
3000 -2.50  0.40 -8.9718
3000 -4.00  0.40 -8.5356
3100  0.00  0.00 -9.3261
3100  0.25  0.00 -9.3369
3100  0.50  0.00 -9.3562
3100  0.75  0.00 -9.3882
3100  1.00  0.00 -9.4356
3100 -0.25  0.10 -9.2814
3100 -0.50  0.20 -9.2488
3100 -0.75  0.30 -9.2236
3100 -1.00  0.40 -9.2022
3100 -1.50  0.40 -9.1697
3100 -2.00  0.40 -9.0828
3100 -2.50  0.40 -8.9565
3100 -4.00  0.40 -8.5179
3100 -5.00  0.40 -8.2193
3200  0.00  0.00 -9.1872
3200  0.25  0.00 -9.1972
3200  0.50  0.00 -9.2226
3200  0.75  0.00 -9.2681
3200  1.00  0.00 -9.3354
3200 -0.25  0.10 -9.1446
3200 -0.50  0.20 -9.1147
3200 -0.75  0.30 -9.0932
3200 -1.00  0.40 -9.0771
3200 -1.50  0.40 -9.0792
3200 -2.00  0.40 -9.0237
3200 -2.50  0.40 -8.9182
3200 -4.00  0.40 -8.4725
3200 -5.00  0.40 -8.1298
3300  0.00  0.00 -9.0498
3300  0.25  0.00 -9.0636
3300  0.50  0.00 -9.0988
3300  0.75  0.00 -9.1597
3300  1.00  0.00 -9.2478
3300 -0.25  0.10 -9.0059
3300 -0.50  0.20 -8.9747
3300 -0.75  0.30 -8.9529
3300 -1.00  0.40 -8.9376
3300 -1.50  0.40 -8.9632
3300 -2.00  0.40 -8.9330
3300 -2.50  0.40 -8.8466
3300 -3.00  0.40 -8.7187
3300 -4.00  0.40 -8.3897
3300 -5.00  0.40 -8.0103
3400  0.00  0.00 -8.9153
3400  0.25  0.00 -8.9370
3400  0.50  0.00 -8.9840
3400  0.75  0.00 -9.0611
3400  1.00  0.00 -9.1703
3400 -0.25  0.10 -8.8671
3400 -0.50  0.20 -8.8311
3400 -0.75  0.30 -8.8045
3400 -1.00  0.40 -8.7850
3400 -1.50  0.40 -8.8188
3400 -2.00  0.40 -8.8040
3400 -2.50  0.40 -8.7324
3400 -3.00  0.40 -8.6140
3400 -4.00  0.40 -8.2616
3400 -5.00  0.40 -7.8616
3500  0.00  0.00 -8.7842
3500  0.25  0.00 -8.8166
3500  0.50  0.00 -8.8766
3500  0.75  0.00 -8.9699
3500  1.00  0.00 -9.0979
3500 -0.25  0.10 -8.7299
3500 -0.50  0.20 -8.6861
3500 -0.75  0.30 -8.6510
3500 -1.00  0.40 -8.6227
3500 -1.50  0.40 -8.6478
3500 -2.00  0.40 -8.6354
3500 -2.50  0.40 -8.5713
3500 -3.00  0.40 -8.4581
3500 -5.00  0.40 -7.6815
3600  0.00  0.00 -8.6558
3600  0.25  0.00 -8.7006
3600  0.50  0.00 -8.7735
3600  0.75  0.00 -8.8816
3600  1.00  0.00 -9.0199
3600 -0.25  0.10 -8.5944
3600 -0.50  0.20 -8.5411
3600 -0.75  0.30 -8.4948
3600 -1.00  0.40 -8.4541
3600 -1.50  0.40 -8.4552
3600 -2.00  0.40 -8.4324
3600 -2.50  0.40 -8.3659
3600 -3.00  0.40 -8.2506
3700  0.00  0.00 -8.5300
3700  0.25  0.00 -8.5881
3700  0.50  0.00 -8.6728
3700  0.75  0.00 -8.7864
3700  1.00  0.00 -8.9159
3700 -0.25  0.10 -8.4604
3700 -0.50  0.20 -8.3966
3700 -0.75  0.30 -8.3374
3700 -1.00  0.40 -8.2821
3700 -1.50  0.40 -8.2475
3700 -2.00  0.40 -8.2033
3700 -2.50  0.40 -8.1251
3700 -3.00  0.40 -8.0002
3800  0.00  0.00 -8.4073
3800  0.25  0.00 -8.4798
3800  0.50  0.00 -8.5728
3800  0.75  0.00 -8.6805
3800  1.00  0.00 -8.7806
3800 -0.25  0.10 -8.3276
3800 -0.50  0.20 -8.2521
3800 -0.75  0.30 -8.1790
3800 -1.00  0.40 -8.1074
3800 -1.50  0.40 -8.0299
3800 -2.00  0.40 -7.9563
3800 -2.50  0.40 -7.8600
3800 -3.00  0.40 -7.7209
3900  0.00  0.00 -8.2895
3900  0.25  0.00 -8.3771
3900  0.50  0.00 -8.4739
3900  0.75  0.00 -8.5665
3900  1.00  0.00 -8.6337
3900 -0.25  0.10 -8.1971
3900 -0.50  0.20 -8.1073
3900 -0.75  0.30 -8.0185
3900 -1.00  0.40 -7.9297
3900 -1.50  0.40 -7.8058
3900 -2.00  0.40 -7.6982
3900 -2.50  0.40 -7.5818
3900 -3.00  0.40 -7.4291
3900 -4.00  0.40 -7.0312
4000  0.00  0.00 -8.1786
4000  0.25  0.00 -8.2794
4000  0.50  0.00 -8.3741
4000  0.75  0.00 -8.4476
4000  1.00  0.00 -8.4900
4000 -0.25  0.10 -8.0709
4000 -0.50  0.20 -7.9637
4000 -0.75  0.30 -7.8565
4000 -1.00  0.40 -7.7487
4000 -1.50  0.40 -7.5772
4000 -2.00  0.40 -7.4340
4000 -2.50  0.40 -7.2986
4000 -3.00  0.40 -7.1374
4250  0.00  0.00 -7.9097
4250  0.25  0.00 -8.0268
4250  0.50  0.00 -8.1042
4250  0.75  0.00 -8.1452
4250  1.00  0.00 -8.1694
4250 -0.25  0.10 -7.7649
4250 -0.50  0.20 -7.6092
4250 -0.75  0.30 -7.4468
4250 -1.00  0.40 -7.2810
4250 -1.50  0.40 -6.9831
4250 -2.00  0.40 -6.7549
4250 -2.50  0.40 -6.5883
4250 -3.00  0.40 -6.4312
4500  0.00  0.00 -7.5266
4500  0.25  0.00 -7.6628
4500  0.50  0.00 -7.7682
4500  0.75  0.00 -7.8451
4500  1.00  0.00 -7.8968
4500 -0.25  0.10 -7.3544
4500 -0.50  0.20 -7.1585
4500 -0.75  0.30 -6.9474
4500 -1.00  0.40 -6.7303
4500 -1.50  0.40 -6.3541
4500 -2.00  0.40 -6.0853
4500 -2.50  0.40 -5.9111
4500 -3.00  0.40 -5.7634
4500 -4.00  0.40 -5.5143
4750  0.00  0.00 -6.9997
4750  0.25  0.00 -7.1930
4750  0.50  0.00 -7.3638
4750  0.75  0.00 -7.5073
4750  1.00  0.00 -7.6197
4750 -0.25  0.10 -6.7836
4750 -0.50  0.20 -6.5516
4750 -0.75  0.30 -6.3097
4750 -1.00  0.40 -6.0645
4750 -1.50  0.40 -5.6577
4750 -2.00  0.40 -5.3922
4750 -2.50  0.40 -5.2246
4750 -3.00  0.40 -5.0829
4750 -4.00  0.40 -4.8693
4750 -5.00  0.40 -4.7783
5000  0.00  0.00 -6.4585
5000  0.25  0.00 -6.6969
5000  0.50  0.00 -6.9175
5000  0.75  0.00 -7.1154
5000  1.00  0.00 -7.2885
5000 -0.25  0.10 -6.2053
5000 -0.50  0.20 -5.9393
5000 -0.75  0.30 -5.6664
5000 -1.00  0.40 -5.3954
5000 -1.50  0.40 -4.9618
5000 -2.00  0.40 -4.7013
5000 -2.50  0.40 -4.5312
5000 -3.00  0.40 -4.3877
5000 -4.00  0.40 -4.2026
5000 -5.00  0.40 -4.1332
5250  0.00  0.00 -5.9153
5250  0.25  0.00 -6.1899
5250  0.50  0.00 -6.4500
5250  0.75  0.00 -6.6890
5250  1.00  0.00 -6.9055
5250 -0.25  0.10 -5.6329
5250 -0.50  0.20 -5.3374
5250 -0.75  0.30 -5.0384
5250 -1.00  0.40 -4.7530
5250 -1.50  0.40 -4.3175
5250 -2.00  0.40 -4.0585
5250 -2.50  0.40 -3.8781
5250 -3.00  0.40 -3.7412
5250 -4.00  0.40 -3.5875
5250 -5.00  0.40 -3.5365
5500  0.00  0.00 -5.3646
5500  0.25  0.00 -5.6705
5500  0.50  0.00 -5.9613
5500  0.75  0.00 -6.2330
5500  1.00  0.00 -6.4822
5500 -0.25  0.10 -5.0539
5500 -0.50  0.20 -4.7333
5500 -0.75  0.30 -4.4229
5500 -1.00  0.40 -4.1432
5500 -1.50  0.40 -3.7312
5500 -2.00  0.40 -3.4748
5500 -2.50  0.40 -3.2996
5500 -3.00  0.40 -3.1808
5500 -4.00  0.40 -3.0592
5500 -5.00  0.40 -3.0223
5750  0.00  0.00 -4.8090
5750  0.25  0.00 -5.1465
5750  0.50  0.00 -5.4613
5750  0.75  0.00 -5.7547
5750  1.00  0.00 -6.0264
5750 -0.25  0.10 -4.4735
5750 -0.50  0.20 -4.1439
5750 -0.75  0.30 -3.8441
5750 -1.00  0.40 -3.5877
5750 -1.50  0.40 -3.2077
5750 -2.00  0.40 -2.9675
5750 -2.50  0.40 -2.8120
5750 -3.00  0.40 -2.7134
5750 -4.00  0.40 -2.6195
5750 -5.00  0.40 -2.5923
6000  0.00  0.00 -4.2606
6000  0.25  0.00 -4.6269
6000  0.50  0.00 -4.9676
6000  0.75  0.00 -5.2771
6000  1.00  0.00 -5.5621
6000 -0.25  0.10 -3.9165
6000 -0.50  0.20 -3.6000
6000 -0.75  0.30 -3.3269
6000 -1.00  0.40 -3.1004
6000 -1.50  0.40 -2.7601
6000 -2.00  0.40 -2.5487
6000 -2.50  0.40 -2.4167
6000 -3.00  0.40 -2.3365
6000 -4.00  0.40 -2.2632
6000 -5.00  0.40 -2.2427
6250  0.00  0.00 -3.7389
6250  0.25  0.00 -4.1176
6250  0.50  0.00 -4.4850
6250  0.75  0.00 -4.8150
6250  1.00  0.00 -5.1108
6250 -0.25  0.10 -3.4091
6250 -0.50  0.20 -3.1222
6250 -0.75  0.30 -2.8833
6250 -1.00  0.40 -2.6892
6250 -1.50  0.40 -2.3966
6250 -2.00  0.40 -2.2175
6250 -2.50  0.40 -2.1075
6250 -3.00  0.40 -2.0421
6250 -4.00  0.40 -1.9841
6250 -5.00  0.40 -1.9678
6500  0.00  0.00 -3.2674
