 E(B-V) = 0.14
2500  0.00  0.00 -8.7507
2500 -0.25  0.10 -8.4532
2500 -0.50  0.20 -8.2116
2500 -0.75  0.30 -8.0079
2500 -1.00  0.40 -7.8556
2500 -1.50  0.40 -7.5407
2600  0.00  0.00 -8.6599
2700  0.00  0.00 -8.5621
2800  0.00  0.00 -8.4465
3300  0.00  0.00 -6.3254
3300  0.25  0.00 -6.4286
3300  0.50  0.00 -6.5146
3300  0.75  0.00 -6.5894
3300 -0.25  0.10 -6.2767
3300 -0.50  0.20 -6.2102
3400  0.00  0.00 -5.6073
3400  0.25  0.00 -5.7283
3400  0.50  0.00 -5.8653
3400  0.75  0.00 -5.9912
3400  1.00  0.00 -6.1116
3400 -0.25  0.10 -5.5633
3400 -0.50  0.20 -5.5172
3400 -0.75  0.30 -5.4738
3400 -1.00  0.40 -5.4345
3500  0.00  0.00 -5.0039
3500  0.25  0.00 -5.0891
3500  0.50  0.00 -5.2082
3500  0.75  0.00 -5.3520
3500  1.00  0.00 -5.4956
3500 -0.25  0.10 -4.9815
3500 -0.50  0.20 -4.9700
3600  0.00  0.00 -4.5738
3600  0.25  0.00 -4.6124
3600  0.50  0.00 -4.6872
3600  0.75  0.00 -4.7928
3600  1.00  0.00 -4.9206
3600 -0.25  0.10 -4.5655
3700  0.00  0.00 -4.2534
3700  0.25  0.00 -4.2714
3700  0.50  0.00 -4.3190
3700  0.75  0.00 -4.3922
3700  1.00  0.00 -4.4845
3700 -0.25  0.10 -4.2502
3800  0.00  0.00 -3.9890
3800  0.25  0.00 -4.0071
3800  0.50  0.00 -4.0437
3800  0.75  0.00 -4.1012
3800  1.00  0.00 -4.1738
3800 -0.25  0.10 -3.9944
3900  0.00  0.00 -3.7747
3900  0.25  0.00 -3.7749
3900  0.50  0.00 -3.8163
3900  0.75  0.00 -3.8741
3900  1.00  0.00 -3.9372
3900 -0.25  0.10 -3.7714
4000  0.00  0.00 -3.5793
4000  0.25  0.00 -3.5840
4000  0.50  0.00 -3.6054
4000  0.75  0.00 -3.6708
4000  1.00  0.00 -3.7430
4250  0.00  0.00 -3.1501
4250  0.25  0.00 -3.1703
4250  0.50  0.00 -3.1907
